This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20171201,    0.32,    0.53,   -0.90,   -1.60,   -0.37,    0.16
20171204,    0.46,    0.94,   -0.48,   -0.24,   -0.59,    0.17
20171205,   -0.55,    0.52,    0.92,   -0.72,    1.54,    0.19
20171206,    0.28,    0.39,   -0.01,   -0.15,    0.48,    0.17
20171207,   -0.26,    0.85,   -0.83,    1.06,    1.44,    0.17
20171208,   -0.56,   -0.74,   -0.31,   -0.46,    0.44,    0.15
20171211,    0.03,   -0.28,   -0.44,    0.68,   -0.21,    0.13
20171212,   -1.21,   -1.15,    0.41,   -0.88,   -0.32,    0.25
20171213,   -0.75,   -0.30,    1.34,   -0.42,    0.06,    0.20
20171214,   -1.20,    0.23,    0.63,    0.12,   -0.42,    0.12
20171215,   -0.60,   -1.57,   -0.27,    1.24,    0.28,    0.17
20171218,    1.01,   -0.29,   -0.09,    0.62,    0.60,    0.14
20171219,   -1.31,   -0.80,    1.21,    0.17,   -0.82,    0.19
20171220,   -0.05,    0.95,    0.15,   -0.26,   -0.74,    0.16
20171221,   -0.83,   -0.39,    0.74,    0.10,   -0.51,    0.08
20171222,   -0.09,    0.31,    0.79,   -0.55,   -0.92,    0.09
20171225,   -1.44,   -0.21,   -1.89,    0.72,   -0.44,    0.14
20171226,    0.58,   -1.13,    0.21,   -1.50,    0.53,    0.10
20171227,    0.19,   -0.60,    0.04,    1.34,   -0.36,    0.19
20171228,    1.41,   -0.30,    1.08,   -0.66,   -0.18,    0.23
20171229,   -1.48,   -0.64,    0.84,   -0.27,   -1.21,    0.13
20180101,   -0.68,   -0.90,   -0.38,   -0.81,   -0.73,    0.11
20180102,   -0.30,   -0.91,   -0.13,    0.10,    0.16,    0.21
20180103,    0.89,   -0.62,    1.26,    0.46,   -0.20,    0.22
20180104,   -0.14,   -0.73,   -0.35,   -1.11,   -1.51,    0.17
20180105,   -1.73,   -1.15,   -0.58,   -0.19,    0.79,    0.17
20180108,    0.72,   -0.19,    0.14,    0.40,   -1.06,    0.10
20180109,    0.34,   -0.61,    0.10,   -0.07,   -1.15,    0.22
20180110,   -1.02,    1.37,   -0.06,    0.25,    0.14,    0.12
20180111,   -0.06,    0.69,    0.67,   -0.37,    1.08,    0.13
20180112,   -0.70,    0.48,   -0.56,    1.93,    0.78,    0.15
20180115,    0.26,    0.32,    0.39,    1.27,    0.04,    0.19
20180116,   -1.58,   -0.39,    1.32,    0.14,   -0.39,    0.18
20180117,    0.05,   -0.40,    0.80,   -0.77,    1.18,    0.18
20180118,   -0.54,    0.46,   -1.05,   -0.16,    1.45,    0.17
20180119,   -2.16,    0.29,   -0.35,   -0.93,   -0.08,    0.17
20180122,   -0.31,   -0.02,   -0.02,    1.16,   -0.93,    0.20
20180123,    0.13,   -0.57,   -0.49,   -0.03,   -0.10,    0.12
20180124,    0.44,   -0.86,    0.81,   -0.47,   -1.02,    0.14
20180125,    0.02,    1.45,   -0.26,   -0.51,   -0.34,    0.11
20180126,   -1.86,   -1.08,   -3.12,   -0.18,    1.22,    0.19
20180129,    0.38,    0.01,   -0.56,    0.21,    0.31,    0.24
20180130,    0.23,    0.01,   -0.08,   -0.14,    0.29,    0.21
20180131,    0.04,   -0.38,   -0.12,   -0.76,    1.06,    0.20
20180201,    0.57,    0.38,   -0.84,   -0.95,    0.31,    0.15
20180202,    0.23,   -0.48,    0.18,   -0.49,    0.05,    0.22
20180205,   -0.21,    0.33,   -0.65,   -0.70,    0.23,    0.20
20180206,   -0.72,   -0.37,    0.72,   -1.31,    0.84,    0.23
20180207,   -2.50,   -0.48,   -0.77,   -0.21,   -1.76,    0.13
20180208,   -1.93,    0.01,   -0.39,    1.03,   -0.45,    0.07
20180209,    0.53,    0.85,    0.81,   -0.91,    0.04,    0.24
20180212,   -0.83,   -0.45,   -0.20,   -0.40,    0.83,    0.15
20180213,   -0.84,    0.16,   -0.71,   -0.93,    0.76,    0.18
20180214,    1.22,   -1.06,    0.31,   -0.32,   -0.17,    0.17
20180215,   -0.99,   -0.47,   -1.42,    0.56,   -0.23,    0.21
20180216,   -0.16,    0.19,    0.58,    0.91,   -2.15,    0.14
20180219,    0.06,    2.44,    0.48,    0.02,   -0.33,    0.19
20180220,    1.33,   -1.97,    2.20,    0.43,   -0.72,    0.17
20180221,    0.85,    0.22,    0.24,    0.96,    0.56,    0.18
20180222,   -0.40,   -0.31,   -0.54,    0.32,    0.64,    0.13
20180223,    0.28,    0.52,    0.02,   -0.22,   -0.49,    0.24
20180226,   -2.50,    0.65,   -0.58,   -1.04,    0.85,    0.15
20180227,    0.86,    0.98,    0.18,   -0.01,   -0.77,    0.20
20180228,    0.01,    1.14,   -0.37,    0.93,   -0.67,    0.22
20180301,   -0.20,   -1.35,   -1.01,    0.25,    0.42,    0.11
20180302,   -0.60,    0.31,   -0.38,    0.75,   -0.01,    0.15
20180305,   -0.60,    0.19,   -0.53,    0.41,   -0.05,    0.15
20180306,   -0.66,    0.25,   -0.89,   -0.30,   -0.03,    0.15
20180307,    1.16,    0.51,    0.17,   -0.55,   -1.81,    0.15
20180308,   -0.43,    1.01,    0.08,    1.11,   -0.30,    0.25
20180309,   -1.15,   -0.74,    0.22,   -0.41,    0.44,    0.15
20180312,    0.62,    1.44,    0.46,   -0.40,   -0.16,    0.12
20180313,   -0.64,   -0.52,   -0.54,   -0.47,    0.27,    0.13
20180314,   -0.57,    1.10,   -1.74,   -0.00,   -0.22,    0.21
20180315,   -1.16,   -1.00,   -0.47,    0.23,    0.34,    0.12
20180316,   -0.25,    0.10,    0.59,    1.33,    0.47,    0.19
20180319,    0.54,   -0.92,    0.90,    1.23,   -0.24,    0.19
20180320,    0.48,    0.99,    0.20,   -0.10,   -0.21,    0.18
20180321,   -0.34,   -0.27,   -0.60,   -0.48,   -0.75,    0.18
20180322,    0.10,    0.68,    0.69,    0.31,   -0.24,    0.13
20180323,   -0.71,   -1.06,   -0.11,   -0.21,    0.84,    0.16
20180326,    0.29,    0.01,   -0.54,    0.53,   -0.40,    0.16
20180327,    1.17,    1.44,   -1.12,    1.06,   -0.62,    0.19
20180328,    0.11,   -0.13,   -0.38,    0.68,    0.59,    0.17
20180329,   -0.91,   -0.23,   -0.35,    1.36,   -2.17,    0.16
20180330,   -0.26,    0.32,    0.08,   -1.01,    1.28,    0.12
20180402,    0.07,    1.41,   -0.35,   -0.19,   -0.41,    0.16
20180403,   -0.21,    1.81,    0.61,   -1.07,    1.22,    0.21
20180404,    0.60,   -0.04,    0.49,   -0.17,   -0.34,    0.23
20180405,   -0.38,    0.09,    0.38,   -0.39,    0.44,    0.15
20180406,    0.69,    1.09,   -0.09,    0.29,   -0.47,    0.20
20180409,   -0.14,    0.56,   -0.48,   -0.04,   -0.86,    0.14
20180410,   -0.44,   -1.47,    0.91,   -0.85,   -0.29,    0.19
20180411,    0.66,   -0.42,   -0.37,   -0.61,    0.76,    0.12
20180412,   -0.09,   -0.13,    1.27,    0.03,    1.13,    0.16
20180413,   -0.63,    0.85,    0.69,    1.07,   -0.36,    0.14
20180416,    0.80,    0.23,   -2.37,   -0.02,   -0.08,    0.13
20180417,    0.45,    0.92,    0.23,    0.71,   -0.11,    0.19
20180418,    0.82,   -0.66,    1.27,    0.92,   -0.33,    0.26
20180419,    0.15,    0.16,   -2.03,   -0.13,    0.23,    0.17
20180420,    1.18,   -0.39,   -0.11,   -1.49,   -1.07,    0.16
20180423,    0.97,    0.53,   -0.12,    1.56,   -0.66,    0.18
20180424,    0.42,   -0.55,   -0.75,   -0.56,    1.13,    0.14
20180425,   -0.82,   -1.76,    1.19,   -1.12,    0.88,    0.09
20180426,    0.79,    0.10,   -1.76,   -0.42,   -0.76,    0.13
20180427,   -0.92,    0.23,   -1.23,   -0.45,   -1.28,    0.20
20180430,    0.85,    0.66,   -1.24,   -0.02,    1.35,    0.13
20180501,   -0.68,   -0.08,    0.50,   -0.71,    0.53,    0.22
20180502,    0.38,    0.80,    0.51,    0.08,   -1.22,    0.08
20180503,    0.29,   -1.21,    1.05,   -0.02,    0.79,    0.12
20180504,   -1.60,    0.89,    0.40,   -0.26,   -1.85,    0.17
20180507,    0.79,    1.20,   -1.12,    0.69,   -0.99,    0.11
20180508,    1.46,    0.44,   -1.41,   -0.01,    0.83,    0.20
20180509,   -0.43,   -0.89,    0.29,   -0.29,   -1.34,    0.15
20180510,    0.81,   -0.32,    2.04,    0.24,    1.31,    0.18
20180511,    0.13,    1.31,   -0.56,   -0.45,    0.54,    0.23
20180514,   -0.70,    0.44,   -0.77,   -0.06,    0.02,    0.13
20180515,   -0.33,   -0.00,    1.23,    0.46,    0.76,    0.14
20180516,    0.39,    0.39,    0.09,   -0.25,   -0.11,    0.16
20180517,    1.78,    0.39,   -0.71,    1.10,   -0.52,    0.16
20180518,    0.26,   -0.73,    0.43,   -0.15,    0.58,    0.14
20180521,   -1.11,    0.38,   -0.52,    0.46,    0.67,    0.14
20180522,   -0.55,   -1.10,   -0.55,   -0.04,   -0.15,    0.14
20180523,    0.95,   -1.02,    0.60,    0.01,   -0.12,    0.09
20180524,    0.02,   -0.01,    0.39,   -0.12,   -0.27,    0.21
20180525,   -1.84,    1.51,   -0.24,   -0.54,    0.29,    0.12
20180528,   -0.74,    0.86,   -0.15,   -0.64,   -0.53,    0.20
20180529,   -0.59,    0.21,    0.51,    0.79,   -1.97,    0.14
20180530,    0.61,   -0.63,   -0.27,   -0.97,   -0.54,    0.23
20180531,    1.17,   -0.57,    0.86,    0.25,    0.13,    0.18
20180601,   -0.14,    0.21,    0.40,   -0.26,    1.72,    0.07
20180604,   -1.37,   -0.58,   -0.82,   -0.00,    0.17,    0.12
20180605,   -0.59,   -0.61,    0.02,   -0.86,    0.26,    0.18
20180606,    1.80,    0.16,   -0.09,    0.03,    0.76,    0.19
20180607,   -0.01,    0.66,    0.50,   -0.08,   -0.54,    0.15
20180608,   -0.53,   -0.06,    0.67,    0.52,   -0.50,    0.15
20180611,    0.57,   -0.30,   -0.79,    1.88,    0.52,    0.17
20180612,    0.53,    1.51,   -0.47,   -0.06,   -0.94,    0.19
20180613,    0.09,    0.58,    0.23,    1.67,   -0.42,    0.17
20180614,   -0.30,    0.16,    0.08,   -0.10,   -0.48,    0.13
20180615,    0.15,    0.11,    1.14,    0.45,   -1.16,    0.18
20180618,    1.14,   -0.84,    0.71,   -1.44,   -0.51,    0.16
20180619,   -1.23,    0.90,    1.80,    0.62,   -0.93,    0.23
20180620,   -0.73,   -0.51,   -0.71,   -0.19,   -0.95,    0.09
20180621,    0.11,    0.38,    0.87,   -2.00,   -0.03,    0.22
20180622,   -0.08,    0.89,    0.93,   -0.97,    1.65,    0.18
20180625,   -0.26,   -1.11,    1.17,   -0.12,   -0.71,    0.22
20180626,   -1.61,    0.96,   -0.65,    0.47,    0.66,    0.17
20180627,    0.41,    1.14,   -0.03,   -0.36,   -0.54,    0.15
20180628,   -0.07,   -0.69,   -0.56,   -0.27,   -0.08,    0.25
20180629,   -1.24,    0.02,    1.07,    0.43,   -0.14,    0.07
20180702,   -0.12,    0.91,   -0.43,    0.34,   -0.38,    0.15
20180703,    0.00,   -0.25,    0.71,   -0.48,   -0.37,    0.12
20180704,    0.57,    1.05,    0.74,    0.51,   -0.28,    0.14
20180705,   -0.19,   -2.19,   -0.05,    0.25,   -0.57,    0.18
20180706,   -1.02,   -1.31,   -1.44,   -0.37,   -1.44,    0.17
20180709,   -0.24,   -0.31,   -0.13,   -0.99,   -0.37,    0.09
20180710,    0.62,   -0.42,   -0.83,    0.49,   -0.12,    0.14
20180711,    0.96,    1.18,    0.63,    1.21,   -1.17,    0.12
20180712,   -0.02,    0.09,    1.23,   -1.75,    1.41,    0.16
20180713,   -0.57,    0.96,    0.17,    0.47,    0.01,    0.19
20180716,   -0.55,   -0.20,   -0.02,    0.93,    0.58,    0.22
20180717,   -0.19,    0.12,    0.55,    0.85,    0.39,    0.14
20180718,    0.04,    0.78,   -0.71,    0.69,   -0.36,    0.19
20180719,   -0.24,    1.16,   -1.13,    0.50,   -0.40,    0.22
20180720,   -0.36,   -0.27,    0.40,    0.30,   -0.64,    0.19
20180723,   -0.93,   -1.06,    0.21,   -0.42,    0.31,    0.19
20180724,    0.03,    0.14,   -0.70,    0.05,   -0.35,    0.21
20180725,    0.33,   -0.44,    1.17,    0.86,   -0.90,    0.13
20180726,   -0.65,   -1.25,   -2.16,    0.78,   -1.41,    0.14
20180727,    0.35,    0.21,   -1.03,   -0.45,   -0.20,    0.20
20180730,   -0.20,   -0.31,    0.19,    0.08,    0.95,    0.17
20180731,    1.24,    1.24,    0.97,    0.97,   -0.99,    0.09
20180801,    0.92,   -0.24,    0.18,   -0.15,    0.04,    0.14
20180802,   -0.85,   -0.68,    0.34,   -0.29,    0.58,    0.19
20180803,    1.52,   -0.49,    0.35,   -1.50,    0.83,    0.14
20180806,   -0.25,   -0.56,    0.25,   -0.15,    0.47,    0.15
20180807,    0.06,    0.35,    1.18,   -1.61,   -1.82,    0.06
20180808,   -0.38,    0.33,    0.05,   -0.58,   -0.31,    0.14
20180809,    0.26,    1.30,   -0.88,   -0.55,   -0.86,    0.18
20180810,    1.24,   -0.73,   -1.05,    0.14,    1.39,    0.14
20180813,   -0.16,    0.33,   -0.28,   -0.62,    0.66,    0.16
20180814,   -0.36,    0.41,   -1.21,   -0.15,   -0.57,    0.18
20180815,    0.62,   -0.22,    1.68,   -0.07,   -0.28,    0.18
20180816,    0.22,    0.42,   -1.09,    1.00,    0.56,    0.15
20180817,   -0.08,   -1.36,   -0.48,    0.57,   -1.27,    0.25
20180820,    0.18,    0.06,   -1.33,    0.63,    0.48,    0.14
20180821,   -0.71,    0.23,    0.24,    0.67,    0.63,    0.19
20180822,   -1.05,    1.25,    0.88,    0.73,   -0.92,    0.17
20180823,    1.21,    1.32,    1.30,    0.17,    0.92,    0.13
20180824,    0.99,    1.42,   -0.12,    0.65,    0.05,    0.06
20180827,    1.41,   -0.02,    1.48,    1.92,    1.58,    0.14
20180828,   -0.54,    0.03,    1.25,   -0.41,   -0.08,    0.13
20180829,   -0.38,    0.13,    0.11,   -0.10,   -0.25,    0.12
20180830,   -0.12,   -0.88,    0.15,   -0.24,    0.30,    0.22
20180831,   -0.47,    0.58,    0.10,    0.22,    0.45,    0.18
20180903,    0.15,    0.66,    0.13,    0.34,   -0.40,    0.15
20180904,   -0.78,   -0.49,    0.16,    0.84,   -0.52,    0.21
20180905,   -1.78,    0.24,    1.02,   -0.96,    1.26,    0.10
20180906,    1.58,    1.41,   -0.87,    0.51,   -0.27,    0.18
20180907,   -0.04,    0.14,   -0.26,    0.02,    0.78,    0.20
20180910,    0.71,   -1.34,   -1.03,    0.14,    0.40,    0.09
20180911,   -0.51,   -0.98,   -0.43,   -1.21,    1.77,    0.19
20180912,    0.44,   -0.00,    0.22,   -0.35,    0.75,    0.20
20180913,    1.18,   -0.33,    0.54,    0.32,   -0.74,    0.20
20180914,    0.78,   -2.07,    0.96,    1.18,    0.15,    0.22
20180917,   -0.13,    0.80,   -0.12,    0.35,   -0.66,    0.13
20180918,    0.20,    1.01,   -1.12,    0.73,    1.01,    0.17
20180919,   -0.45,    0.74,    1.63,   -0.92,    0.02,    0.22
20180920,   -0.36,   -0.14,    0.12,    0.93,    0.15,    0.15
20180921,    0.43,    0.45,    0.22,    0.47,   -1.79,    0.13
20180924,   -0.97,    0.08,   -1.70,   -0.15,   -0.56,    0.23
20180925,    0.10,    0.63,    0.54,   -0.13,    0.96,    0.11
20180926,    0.59,    1.35,    1.20,   -0.28,   -0.38,    0.13
20180927,    1.05,    0.74,    0.62,   -0.56,    0.31,    0.16
20180928,    0.25,    0.60,   -0.13,   -0.66,    0.28,    0.16
20181001,    0.09,    1.11,    0.03,   -1.24,    0.46,    0.12
20181002,    1.06,   -0.09,    0.16,   -0.46,    0.89,    0.20
20181003,    1.11,    1.22,    0.40,   -0.96,   -0.24,    0.18
20181004,   -1.26,    0.05,   -0.95,    0.63,    0.65,    0.25
20181005,    0.54,    0.71,    1.99,   -0.34,    0.45,    0.12
20181008,    0.86,   -0.03,    0.33,    0.61,    1.23,    0.16
20181009,    1.25,    0.41,   -0.19,   -0.34,   -0.77,    0.18
20181010,   -1.32,    0.21,   -0.20,   -0.45,    0.10,    0.10
20181011,    0.16,    1.57,    0.10,   -0.07,   -0.82,    0.21
20181012,   -1.51,   -0.49,    1.60,    0.17,   -0.34,    0.18
20181015,    0.15,    0.23,    0.22,   -1.13,   -0.96,    0.17
20181016,   -0.47,    0.61,    0.39,    0.20,    0.21,    0.17
20181017,   -0.30,   -0.33,   -0.43,   -1.05,    0.12,    0.05
20181018,    0.28,    0.10,    0.53,   -0.91,   -0.33,    0.15
20181019,    0.30,    0.21,   -0.46,   -0.90,    0.26,    0.10
20181022,    0.28,    0.08,   -0.12,    0.99,   -0.58,    0.16
20181023,   -1.37,   -1.11,    0.54,    1.39,    0.11,    0.14
20181024,    0.27,    0.42,   -0.56,    0.48,    1.60,    0.14
20181025,    0.45,   -0.73,    0.53,    0.43,    0.62,    0.15
20181026,   -1.00,    0.26,    0.85,   -0.10,    0.11,    0.16
20181029,    0.73,   -0.34,    0.41,    0.56,    0.28,    0.12
20181030,   -0.17,    1.00,   -1.01,    1.36,    0.57,    0.17
20181031,    0.20,   -1.62,   -1.13,   -1.65,    1.91,    0.26
20181101,   -1.35,    0.56,   -0.63,   -2.19,    1.05,    0.11
20181102,   -0.99,    1.49,   -0.77,   -0.53,   -0.24,    0.12
20181105,   -0.05,   -0.14,   -0.38,   -0.01,    0.16,    0.22
20181106,   -1.61,   -0.34,   -0.68,    1.04,    0.34,    0.15
20181107,   -0.06,   -0.78,   -0.52,   -0.63,   -1.00,    0.16
20181108,    0.16,   -0.30,    0.61,   -1.04,   -0.46,    0.11
20181109,   -0.29,    0.92,    0.08,    0.39,   -0.13,    0.23
20181112,    0.05,    0.11,   -0.11,   -1.35,    1.08,    0.11
20181113,    0.11,   -0.78,    0.42,   -1.08,    0.93,    0.04
20181114,    0.29,    1.05,    1.32,    0.76,   -0.50,    0.18
20181115,   -0.91,   -0.66,    0.04,    1.05,   -0.75,    0.20
20181116,   -0.52,   -1.64,   -0.43,    0.87,    1.73,    0.21
20181119,    0.29,    0.00,    0.02,   -0.22,    0.22,    0.16
20181120,   -0.08,   -1.11,    0.79,    0.67,    0.35,    0.20
20181121,    0.36,    0.55,    1.28,    0.54,   -0.10,    0.19
20181122,    1.03,    0.61,   -0.74,   -0.95,    0.40,    0.21
20181123,   -1.89,    1.62,    0.17,    0.15,   -0.92,    0.21
20181126,   -0.76,    0.35,    1.54,    0.80,   -0.19,    0.19
20181127,   -0.13,   -0.04,   -0.06,    1.08,    0.50,    0.18
20181128,   -0.75,    0.84,   -0.57,    0.98,   -0.31,    0.14
20181129,    0.41,   -0.57,    0.51,   -0.02,    0.59,    0.17
20181130,    0.85,   -0.57,    0.82,    0.73,   -0.72,    0.18
20181203,   -0.51,   -0.16,   -1.15,   -0.47,   -0.20,    0.10
20181204,    1.24,   -0.16,   -1.12,   -0.23,    0.29,    0.17
20181205,    0.74,   -0.58,    0.13,    0.85,    0.71,    0.20
20181206,   -0.00,   -0.10,    0.37,    0.80,    0.00,    0.12
20181207,   -0.74,   -0.23,   -0.23,   -0.69,   -0.54,    0.16
20181210,   -1.55,    0.55,    0.08,    0.00,    0.03,    0.16
20181211,   -0.21,   -0.27,   -1.00,    0.91,   -0.62,    0.19
20181212,    0.41,   -1.09,    0.54,   -0.31,   -1.60,    0.12
20181213,   -0.09,    0.35,   -0.01,   -0.22,    1.04,    0.12
20181214,   -0.16,    0.24,   -0.71,    0.43,    1.49,    0.10
20181217,    0.17,    0.85,   -1.16,    0.89,    0.02,    0.12
20181218,    0.75,    0.34,   -0.08,    1.20,    1.03,    0.21
20181219,   -0.82,   -0.36,    0.41,   -0.74,    0.24,    0.16
20181220,    0.93,   -1.27,   -0.44,    1.66,    1.30,    0.17
20181221,    0.32,    1.21,    0.38,    2.20,   -0.11,    0.15
20181224,    0.20,    0.14,    0.37,   -0.63,    0.97,    0.20
20181225,   -0.26,   -0.12,   -0.49,   -0.59,    0.68,    0.14
20181226,   -1.10,    1.09,   -0.80,    0.47,    2.01,    0.11
20181227,   -0.32,    0.29,    0.73,    0.84,    0.59,    0.11
20181228,   -0.46,   -0.02,    0.62,    0.87,    0.08,    0.19
20181231,    0.45,   -0.37,    0.47,    0.32,    0.41,    0.14
20190101,   -0.88,    0.20,    1.05,    0.87,   -0.44,    0.14
20190102,    0.22,   -0.85,   -0.92,   -0.72,    1.28,    0.10
20190103,    0.81,   -0.54,   -0.94,    1.13,   -1.45,    0.14
20190104,   -1.01,   -0.55,    0.08,   -0.13,    1.04,    0.22
20190107,   -0.53,   -0.31,    0.48,    0.56,    0.24,    0.18
20190108,    0.11,    0.02,    0.51,   -1.28,   -0.85,    0.21
20190109,   -0.07,   -1.04,    0.11,   -0.53,    0.30,    0.16
20190110,    0.85,    0.62,    1.30,   -0.88,    0.37,    0.14
20190111,   -0.01,   -1.17,   -0.68,    0.25,   -0.23,    0.25
20190114,    0.37,   -0.78,    0.18,   -0.54,    0.77,    0.14
20190115,   -0.11,    0.04,    0.55,    1.18,   -1.09,    0.17
20190116,    0.45,    0.51,    0.66,    0.27,   -0.14,    0.18
20190117,    0.13,    0.13,    1.32,    0.64,   -0.67,    0.15
20190118,   -0.46,    0.52,   -0.64,    1.09,    0.13,    0.21
20190121,    1.38,    0.17,   -0.23,    0.35,   -0.85,    0.16
20190122,    0.05,    0.74,    0.14,   -0.78,   -0.30,    0.16
20190123,   -0.81,    0.37,    1.19,    0.46,   -0.45,    0.18
20190124,    0.97,    0.92,    0.78,   -1.21,    1.99,    0.17
20190125,    0.69,    0.70,    1.29,   -0.75,   -0.28,    0.14
20190128,   -0.57,   -0.79,   -0.39,   -0.46,    1.09,    0.16
20190129,   -0.69,   -0.48,    0.15,   -0.85,    0.19,    0.16
20190130,    0.06,    0.33,   -1.81,   -0.77,    0.33,    0.15
20190131,   -0.05,   -0.74,    1.00,   -0.36,   -0.60,    0.25
20190201,   -0.17,    0.97,    0.39,   -0.55,    0.25,    0.17
20190204,   -0.93,    1.25,    0.03,   -0.20,   -0.64,    0.18
20190205,    0.74,    0.57,   -0.38,   -0.77,    1.06,    0.18
20190206,    0.36,   -1.34,    0.01,   -0.16,    0.38,    0.19
20190207,   -0.94,   -1.00,   -0.07,   -2.06,    1.12,    0.10
20190208,   -0.68,   -0.20,    0.45,   -1.28,   -2.14,    0.17
20190211,   -0.51,   -0.38,    0.00,    0.40,   -0.91,    0.18
20190212,    0.41,   -0.23,   -0.93,    0.87,    1.07,    0.11
20190213,   -0.85,   -0.12,   -0.63,    0.21,   -0.57,    0.12
20190214,   -1.15,    0.71,    2.47,   -0.08,   -0.22,    0.19
20190215,   -1.98,    0.84,    0.93,    0.93,    0.21,    0.21
20190218,   -0.40,   -0.81,   -0.27,    0.48,    0.03,    0.18
20190219,    0.18,    0.04,   -0.43,   -0.28,    1.15,    0.09
20190220,    0.45,    0.48,    0.63,    1.78,    1.10,    0.17
20190221,   -0.40,   -0.30,   -0.04,   -0.41,    0.47,    0.12
20190222,    1.12,    1.10,    0.95,    0.27,   -0.76,    0.15
20190225,   -0.26,    1.58,   -0.72,   -0.84,   -0.54,    0.13
20190226,   -1.22,    0.58,    0.16,    0.49,    0.71,    0.12
20190227,    0.05,    0.46,   -0.86,   -0.69,    0.64,    0.16
20190228,    0.26,   -0.76,    0.59,    0.15,    0.70,    0.12
20190301,    0.17,   -0.41,    0.71,    0.50,    1.23,    0.21
20190304,   -0.64,    1.22,   -0.15,   -0.45,   -0.42,    0.23
20190305,   -0.07,    0.45,    0.20,   -0.08,   -0.73,    0.14
20190306,   -1.11,   -0.18,    0.72,   -0.64,    0.11,    0.12
20190307,   -0.10,    0.92,   -0.57,    0.08,   -0.50,    0.13
20190308,    0.03,   -1.04,    0.63,   -0.68,   -1.26,    0.13
20190311,    0.40,   -1.18,   -1.17,   -0.65,    0.31,    0.17
20190312,    1.00,   -0.67,    0.42,    0.29,   -1.45,    0.18
20190313,    0.33,   -0.90,   -2.04,    0.27,    0.36,    0.19
20190314,   -0.05,    0.31,   -0.89,   -0.37,    0.77,    0.12
20190315,   -0.03,   -0.15,    0.05,   -0.51,   -1.02,    0.19
20190318,    0.75,    0.55,   -0.09,    0.70,   -0.76,    0.18
20190319,    0.31,    0.28,    0.38,   -0.51,    1.60,    0.24
20190320,   -0.77,   -0.84,   -1.35,    1.11,    0.96,    0.16
20190321,   -0.67,    1.16,   -0.37,    1.43,   -0.54,    0.15
20190322,   -0.60,   -0.73,   -0.06,    0.25,    0.75,    0.16
20190325,    1.61,    0.35,    0.26,    0.91,    0.47,    0.17
20190326,    0.28,    0.38,    0.47,   -1.03,   -0.35,    0.15
20190327,    0.10,    0.48,   -0.51,   -0.67,   -0.95,    0.18
20190328,   -1.09,    0.01,   -0.51,    0.21,   -0.07,    0.22
20190329,   -0.26,   -1.11,    0.08,   -0.25,   -0.30,    0.19
20190401,    0.61,   -1.10,   -0.38,    0.89,   -1.99,    0.22
20190402,   -0.05,   -0.12,    0.71,   -0.22,   -0.53,    0.21
20190403,   -0.13,   -1.35,    0.09,    0.67,    0.00,    0.13
20190404,   -0.55,   -0.08,    0.05,   -0.10,    0.83,    0.11
20190405,    0.02,   -0.68,   -0.19,   -0.33,    0.81,    0.17
20190408,    0.10,    0.94,   -0.23,    0.07,   -1.28,    0.11
20190409,    0.01,    0.53,   -0.74,   -0.17,   -0.72,    0.11
20190410,   -0.83,    1.16,    0.88,   -0.72,    0.41,    0.17
20190411,   -0.81,   -0.67,   -1.46,    0.81,   -0.99,    0.25
20190412,   -0.56,    0.44,    0.98,   -0.04,    0.03,    0.12
20190415,   -0.77,    0.04,   -0.52,   -0.98,    0.52,    0.20
20190416,    0.10,    1.31,   -0.29,    0.27,    0.25,    0.21
20190417,   -1.43,   -0.04,    0.07,   -0.50,    0.36,    0.15
20190418,   -0.26,    0.95,   -0.13,    0.51,   -1.33,    0.11
20190419,   -1.41,   -0.56,   -0.81,   -0.88,   -0.35,    0.19
20190422,   -0.44,   -0.81,    0.80,   -0.27,   -0.74,    0.18
20190423,    0.56,   -1.56,    0.84,   -0.11,    1.34,    0.24
20190424,   -0.58,   -1.17,   -0.53,   -0.04,   -0.32,    0.18
20190425,    0.41,    0.03,    0.59,   -0.06,   -1.07,    0.18
20190426,    1.05,    1.29,    0.23,    0.81,   -1.40,    0.21
20190429,    0.67,    0.12,    2.13,    0.58,    0.25,    0.16
20190430,   -0.63,    0.30,    0.12,    0.10,   -0.43,    0.22
20190501,   -0.49,    0.78,   -0.33,   -1.26,    0.48,    0.09
20190502,   -0.26,    0.32,    0.57,   -0.22,    0.39,    0.13
20190503,   -0.97,   -1.67,   -0.60,   -1.11,   -0.16,    0.14
20190506,   -0.17,    0.59,    0.54,   -0.16,    1.94,    0.15
20190507,   -0.29,    0.01,   -0.42,    0.13,   -0.41,    0.12
20190508,   -0.21,    0.20,    0.27,   -1.45,    0.29,    0.20
20190509,    0.97,   -1.19,   -0.65,    0.15,   -0.63,    0.12
20190510,   -0.02,   -0.41,   -0.26,    0.30,   -0.12,    0.18
20190513,    0.67,    0.66,    1.32,    0.78,    0.03,    0.11
20190514,    2.82,   -0.42,    0.23,    1.50,    0.52,    0.18
20190515,   -0.29,    1.57,    0.19,   -1.22,    1.16,    0.18
20190516,   -0.50,   -0.53,   -1.04,   -0.81,   -0.39,    0.19
20190517,    1.11,    0.92,   -0.18,   -0.33,   -1.55,    0.09
