This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RF
20190308,    1.32,    0.25,   -0.56,    0.17
20190311,    0.83,    0.22,    0.65,    0.19
20190312,    0.45,   -1.64,    0.01,    0.15
20190313,    1.32,    2.08,    0.39,    0.13
20190314,   -0.24,   -0.20,   -0.33,    0.16
20190315,   -0.15,    0.46,    0.76,    0.10
20190318,   -0.16,   -0.42,    1.65,    0.16
20190319,   -0.71,   -0.59,    1.06,    0.14
20190320,    1.87,    0.41,    0.21,    0.16
20190321,    0.25,   -0.25,    1.89,    0.13
20190322,   -0.08,    0.86,   -1.45,    0.14
20190325,    0.45,    1.27,    0.40,    0.20
20190326,    0.69,    0.46,    0.60,    0.16
20190327,   -0.61,   -0.18,    0.55,    0.17
20190328,   -1.01,   -0.92,    0.34,    0.12
20190329,    1.61,   -0.08,   -0.69,    0.17
20190401,    0.11,   -0.24,   -1.05,    0.20
20190402,    0.13,   -1.13,    0.05,    0.12
20190403,   -0.27,   -0.46,   -0.50,    0.19
20190404,   -1.04,   -1.03,   -0.29,    0.19
20190405,   -0.53,    0.32,   -1.08,    0.13
20190408,   -1.22,    0.48,   -1.12,    0.23
20190409,    0.34,    0.94,   -0.23,    0.16
20190410,    0.00,    1.67,    0.18,    0.13
20190411,    0.24,   -0.35,    0.72,    0.17
20190412,    0.35,    0.79,    1.19,    0.14
20190415,   -0.26,    1.41,    0.03,    0.12
20190416,   -0.30,    0.35,   -0.46,    0.14
20190417,    0.70,   -0.02,   -1.39,    0.16
20190418,   -0.92,   -0.11,   -0.44,    0.19
20190419,    0.47,   -0.93,   -2.68,    0.22
20190422,    0.07,    0.85,    0.86,    0.23
20190423,    0.86,    0.54,   -0.03,    0.21
20190424,   -0.83,   -0.88,   -0.53,    0.16
20190425,   -0.46,    0.16,   -0.64,    0.16
20190426,    0.93,   -0.13,    0.03,    0.20
20190429,    0.52,   -0.32,    0.18,    0.20
20190430,   -0.45,   -0.58,   -0.66,    0.11
20190501,    0.58,    1.45,    0.58,    0.15
20190502,    0.40,    1.51,    1.22,    0.17
20190503,   -0.79,    1.30,   -0.88,    0.24
20190506,    0.68,    0.30,    0.92,    0.18
20190507,   -0.11,   -0.73,   -0.69,    0.14
20190508,    0.70,    2.11,   -1.74,    0.15
20190509,   -0.17,    0.04,    1.35,    0.18
20190510,    0.35,   -1.15,    0.35,    0.12
20190513,   -0.34,   -0.80,    0.18,    0.16
20190514,   -1.00,    0.40,   -0.78,    0.15
20190515,   -0.54,    0.68,    0.22,    0.15
20190516,    0.35,    0.78,    0.11,    0.15
20190517,    2.44,   -0.43,   -0.07,    0.14
20190520,   -0.70,    0.12,    0.79,    0.10
20190521,   -0.65,    0.50,   -0.39,    0.27
20190522,    0.73,   -0.12,   -0.28,    0.11
20190523,   -0.25,    1.11,   -0.20,    0.11
20190524,    0.49,   -0.90,    0.11,    0.27
20190527,   -0.95,    0.89,    1.33,    0.23
20190528,    0.69,   -0.72,    0.16,    0.21
20190529,    0.81,    0.48,   -0.55,    0.15
20190530,   -0.54,   -0.57,    0.97,    0.09
20190531,    1.27,   -0.64,    0.26,    0.16
20190603,    1.32,   -0.04,   -0.46,    0.17
20190604,   -0.12,   -1.52,   -1.05,    0.15
20190605,    0.21,    0.47,   -0.48,    0.11
20190606,   -0.55,    2.00,   -0.90,    0.15
20190607,    1.36,    0.07,    1.20,    0.17
20190610,   -0.08,    0.08,   -0.29,    0.12
20190611,    0.64,    0.63,   -1.55,    0.17
20190612,   -0.09,   -0.85,    0.04,    0.18
20190613,   -0.16,    0.65,    0.40,    0.13
20190614,    0.75,    1.14,   -0.48,    0.18
20190617,    0.91,    1.00,    0.21,    0.10
20190618,   -0.34,    1.15,   -0.78,    0.21
20190619,    1.80,   -0.83,   -0.04,    0.16
20190620,    1.04,    0.63,   -0.91,    0.15
20190621,    0.23,   -1.34,    0.10,    0.14
20190624,   -0.76,   -0.52,   -1.35,    0.21
20190625,    0.83,   -0.89,   -0.44,    0.10
20190626,   -0.60,    0.38,   -0.32,    0.10
20190627,    0.65,   -0.24,    0.04,    0.13
20190628,    0.85,    0.01,    0.65,    0.10
20190701,   -0.22,   -0.35,   -0.31,    0.19
20190702,    1.25,    0.90,    0.48,    0.16
20190703,   -0.11,   -0.56,   -1.52,    0.20
20190704,   -0.07,    0.43,   -0.30,    0.10
20190705,   -0.76,    0.57,   -0.27,    0.17
20190708,    0.63,   -0.24,    0.69,    0.19
20190709,    0.53,   -0.57,    1.19,    0.18
20190710,   -0.49,   -0.83,    1.49,    0.07
20190711,   -0.41,   -0.32,    1.54,    0.12
20190712,    1.33,   -0.09,   -0.33,    0.16
20190715,   -0.36,   -0.36,   -1.19,    0.19
20190716,   -0.14,    0.69,    0.81,    0.14
20190717,    1.49,    1.21,   -0.61,    0.14
20190718,   -0.20,   -0.08,   -0.53,    0.18
20190719,   -0.39,   -0.12,    1.23,    0.15
20190722,   -0.10,    0.08,   -0.39,    0.21
20190723,    0.63,    0.20,   -1.67,    0.14
20190724,   -0.58,   -0.30,    0.22,    0.12
20190725,    0.22,    0.30,    0.62,    0.19
20190726,   -0.89,   -0.01,   -0.68,    0.18
20190729,    0.99,   -0.73,    0.15,    0.13
20190730,   -0.13,   -1.11,    1.23,    0.17
20190731,    1.54,    0.30,    0.17,    0.19
20190801,    0.41,    0.43,   -0.41,    0.26
20190802,    0.51,    0.54,    0.20,    0.10
20190805,   -0.94,   -1.29,    0.78,    0.21
20190806,    0.03,   -0.63,   -0.04,    0.14
20190807,   -0.12,   -0.85,   -0.23,    0.10
20190808,    0.63,   -0.56,   -0.58,    0.12
20190809,    0.59,    0.29,    0.50,    0.13
20190812,    0.80,   -1.22,    0.66,    0.21
20190813,   -1.15,    1.45,    0.30,    0.12
20190814,   -0.99,   -0.47,    0.69,    0.11
20190815,   -1.16,   -0.18,    0.48,    0.17
20190816,   -0.68,    1.64,    0.61,    0.12
20190819,   -0.22,   -0.23,   -0.62,    0.13
20190820,    0.39,    0.31,   -2.00,    0.18
20190821,   -0.46,    0.63,    1.00,    0.18
20190822,   -0.64,    0.90,   -0.82,    0.11
20190823,   -0.26,    1.40,   -0.65,    0.11
20190826,    0.40,    0.03,    0.61,    0.15
20190827,   -1.50,    0.09,    0.46,    0.06
20190828,   -1.32,   -0.16,    0.61,    0.20
20190829,   -0.78,   -0.57,    1.23,    0.14
20190830,    1.01,   -0.21,   -0.60,    0.19
20190902,    0.30,   -0.99,    0.33,    0.16
20190903,    0.40,    0.66,    0.39,    0.19
20190904,    0.76,    0.23,   -0.11,    0.16
20190905,   -1.68,    0.31,    0.09,    0.15
20190906,    0.68,    1.14,   -0.55,    0.21
20190909,    3.47,   -0.39,    1.00,    0.26
20190910,   -0.19,   -0.24,    0.61,    0.10
20190911,   -0.76,   -0.41,   -0.31,    0.16
20190912,    0.15,   -0.18,   -0.60,    0.19
20190913,   -0.60,   -0.64,   -0.09,    0.13
20190916,    0.06,   -1.32,   -0.54,    0.14
20190917,   -0.37,    0.87,   -0.17,    0.22
20190918,    0.37,    0.58,   -0.32,    0.10
20190919,   -1.17,    0.11,    0.19,    0.16
20190920,    0.31,    0.49,    0.43,    0.17
20190923,   -0.90,   -0.01,   -0.50,    0.15
20190924,    0.79,   -0.25,    0.43,    0.20
20190925,    0.70,    0.20,    0.52,    0.13
20190926,   -0.72,    0.64,   -0.03,    0.16
20190927,   -0.01,   -0.61,   -1.00,    0.15
20190930,    0.08,   -0.50,   -0.82,    0.24
20191001,    0.56,   -0.50,   -0.75,    0.14
20191002,   -0.37,   -0.71,    0.95,    0.19
20191003,    0.94,   -0.45,    0.33,    0.07
20191004,    0.16,   -0.05,   -0.70,    0.15
20191007,   -1.22,    0.10,   -0.30,    0.10
20191008,    1.19,   -0.19,    0.20,    0.15
20191009,    0.60,   -0.32,    1.09,    0.15
20191010,   -0.52,   -0.40,   -0.05,    0.16
20191011,   -0.67,   -0.09,    0.33,    0.18
20191014,    0.37,   -0.70,   -0.17,    0.12
20191015,   -0.01,    1.02,   -1.53,    0.21
20191016,   -1.14,   -0.00,    0.21,    0.18
20191017,   -0.06,    0.37,   -0.60,    0.19
20191018,    0.77,   -0.11,    0.95,    0.16
20191021,   -1.65,   -1.32,    0.26,    0.16
20191022,    0.40,    0.65,    1.69,    0.09
20191023,    0.55,    0.53,   -0.42,    0.28
20191024,   -0.26,    1.05,    0.00,    0.15
20191025,    0.88,    0.32,    0.90,    0.21
20191028,    0.03,   -0.26,   -1.13,    0.14
20191029,   -0.35,    1.38,    1.04,    0.17
20191030,   -0.64,    2.75,   -0.76,    0.19
20191031,    0.69,   -0.26,    0.29,    0.19
20191101,    1.18,    0.49,    0.59,    0.17
20191104,    0.40,    0.27,    0.01,    0.17
20191105,    0.11,    1.06,    0.99,    0.17
20191106,    0.33,   -0.21,   -0.68,    0.14
20191107,   -0.14,   -0.35,   -0.56,    0.14
20191108,    0.97,   -0.93,   -0.02,    0.14
20191111,   -0.42,    0.08,    0.54,    0.14
20191112,   -0.34,   -0.87,   -0.05,    0.18
20191113,   -0.46,   -1.68,   -0.23,    0.16
20191114,    0.23,   -0.09,    1.67,    0.16
20191115,    0.06,    0.60,    0.69,    0.18
20191118,   -0.71,   -1.35,    0.16,    0.20
20191119,   -0.23,   -0.39,   -0.15,    0.23
20191120,    0.96,   -0.93,    0.72,    0.19
20191121,   -1.95,   -1.38,    0.52,    0.15
20191122,    0.51,    0.57,    0.56,    0.20
20191125,    0.24,   -0.03,    0.15,    0.17
20191126,    0.54,    0.45,    1.60,    0.17
20191127,   -1.14,   -0.05,   -0.56,    0.19
20191128,   -0.38,   -0.05,    0.20,    0.15
20191129,   -0.15,   -1.02,   -0.50,    0.14
20191202,    0.06,    0.63,   -0.72,    0.16
20191203,   -0.06,    0.35,    0.40,    0.11
20191204,    0.61,   -0.84,   -0.83,    0.17
20191205,    0.53,    0.47,   -0.35,    0.15
20191206,    0.80,    0.15,    0.00,    0.11
20191209,   -0.29,    0.05,   -0.26,    0.17
20191210,    1.18,    0.57,   -0.72,    0.14
20191211,    0.15,    0.27,   -0.07,    0.15
20191212,   -0.39,   -1.11,   -0.02,    0.16
20191213,    0.09,   -1.75,    0.24,    0.13
20191216,   -0.39,   -0.27,    0.72,    0.15
20191217,   -1.40,   -1.59,   -0.31,    0.18
20191218,   -0.98,    0.07,    0.44,    0.15
20191219,   -0.84,   -0.49,    0.21,    0.19
20191220,    0.82,    0.93,   -0.05,    0.11
20191223,    0.98,    0.60,    1.43,    0.13
20191224,   -0.61,    0.41,   -0.08,    0.15
20191225,   -0.13,    1.31,    0.69,    0.25
20191226,    0.21,   -0.86,   -0.44,    0.19
20191227,    0.56,   -0.20,   -0.37,    0.14
20191230,   -1.72,   -0.43,    0.58,    0.16
20191231,    0.26,    0.19,    0.12,    0.14
20200101,   -0.59,   -0.60,    1.51,    0.14
20200102,   -0.06,    1.66,   -0.73,    0.21
20200103,   -0.45,    0.35,   -0.44,    0.13
20200106,   -0.53,   -0.78,    0.74,    0.20
20200107,   -1.00,   -0.47,    0.76,    0.03
20200108,    0.27,    1.58,    0.60,    0.20
20200109,    0.28,   -0.75,    2.66,    0.21
20200110,   -0.75,    0.49,    0.15,    0.18
20200113,   -0.23,   -0.79,   -0.23,    0.15
20200114,   -0.23,    0.33,    0.57,    0.14
20200115,   -1.21,   -0.13,    0.16,    0.10
20200116,    0.85,    0.81,    0.42,    0.20
20200117,   -0.73,    0.93,    0.62,    0.20
20200120,    0.35,    1.39,   -0.58,    0.07
20200121,    0.24,   -0.44,   -0.15,    0.16
20200122,   -0.73,    0.75,   -0.21,    0.15
20200123,   -0.14,    0.51,   -0.10,    0.12
20200124,    2.02,   -0.79,   -0.35,    0.11
20200127,    0.77,    0.84,    1.03,    0.14
20200128,   -0.01,   -0.37,    1.52,    0.16
20200129,   -0.55,   -0.39,    0.68,    0.18
20200130,   -1.28,    0.98,   -0.31,    0.15
20200131,    1.11,    0.32,   -0.77,    0.15
20200203,    0.45,    1.11,   -1.12,    0.14
20200204,    0.05,   -0.78,   -0.62,    0.12
20200205,    0.24,   -0.94,    0.14,    0.19
20200206,    0.55,    0.90,    0.61,    0.19
20200207,    0.79,   -0.29,    0.40,    0.09
20200210,   -0.68,    1.10,    1.22,    0.15
20200211,    0.07,   -0.88,   -0.12,    0.20
20200212,   -0.82,   -0.66,   -0.28,    0.19
20200213,   -0.50,    0.89,   -0.29,    0.21
20200214,    0.14,    1.11,   -0.59,    0.19
20200217,   -0.90,   -0.79,    0.41,    0.17
20200218,   -1.00,   -1.27,    1.05,    0.10
20200219,    0.24,    1.16,   -0.09,    0.17
20200220,   -0.66,   -0.04,   -0.19,    0.15
20200221,    0.10,   -0.03,    1.25,    0.18
20200224,    0.17,   -0.44,   -1.97,    0.14
20200225,   -1.06,    1.73,    0.03,    0.18
20200226,    0.99,   -0.21,   -1.23,    0.16
20200227,    0.69,    0.68,    0.05,    0.13
20200228,    0.27,   -0.63,    1.13,    0.19
20200302,   -1.10,    0.20,   -0.36,    0.17
20200303,   -0.66,    0.01,   -0.74,    0.19
20200304,    0.74,    0.00,   -0.87,    0.11
20200305,    0.92,    0.32,    0.22,    0.24
20200306,    0.06,    0.13,    0.70,    0.23
20200309,   -0.80,   -0.30,    0.18,    0.13
20200310,    1.42,    1.29,    0.66,    0.15
20200311,    0.47,    1.09,    1.10,    0.14
20200312,   -1.06,   -0.42,   -0.17,    0.24
20200313,    1.35,   -0.65,    0.56,    0.15
20200316,   -1.51,   -0.20,   -0.53,    0.17
20200317,    0.23,    0.03,   -0.40,    0.15
20200318,    0.12,   -0.15,    0.21,    0.16
20200319,    0.40,   -0.50,    0.51,    0.18
20200320,    0.97,   -0.96,   -1.37,    0.13
20200323,   -0.34,   -0.17,   -1.47,    0.25
20200324,   -0.35,    0.23,   -0.63,    0.18
20200325,   -0.46,   -0.06,    0.47,    0.16
20200326,    0.32,    1.35,   -0.15,    0.10
20200327,   -0.44,   -0.53,   -0.16,    0.16
20200330,   -1.89,    0.38,   -0.24,    0.18
20200331,   -0.64,   -1.17,   -0.61,    0.18
20200401,   -0.14,    0.98,   -0.12,    0.20
20200402,    0.76,    0.54,   -1.41,    0.18
20200403,   -0.67,    0.37,   -0.27,    0.19
20200406,   -1.01,    0.33,   -0.09,    0.15
20200407,    0.06,    0.45,   -0.17,    0.21
20200408,    1.43,   -0.14,   -0.67,    0.09
20200409,    0.93,    0.88,    1.52,    0.17
20200410,   -0.59,   -0.74,   -1.70,    0.14
20200413,    0.20,    1.17,   -0.45,    0.10
20200414,   -0.63,   -0.56,    0.13,    0.15
20200415,    0.49,   -1.01,    0.72,    0.22
20200416,    0.48,   -0.18,    1.88,    0.21
20200417,    1.30,   -0.21,   -0.11,    0.08
20200420,   -0.26,   -0.25,   -0.23,    0.18
20200421,    0.08,   -0.64,   -0.82,    0.23
20200422,   -0.34,    0.11,   -0.14,    0.17
20200423,    0.46,    0.03,   -0.13,    0.21
20200424,    0.94,    0.70,    0.27,    0.14
20200427,   -0.74,    0.83,    0.01,    0.10
20200428,    0.22,    1.25,   -0.61,    0.21
20200429,    0.53,    0.05,    0.45,    0.13
20200430,   -0.49,   -1.26,    0.27,    0.12
20200501,   -0.20,    0.01,    0.12,    0.17
20200504,    0.62,   -0.01,    0.05,    0.20
20200505,    0.51,    0.36,    0.38,    0.14
20200506,   -1.01,   -0.98,    2.65,    0.18
20200507,    0.51,   -1.08,    0.60,    0.15
20200508,    0.38,   -0.07,    0.78,    0.18
20200511,    0.29,    0.60,    1.00,    0.19
20200512,   -0.15,    0.07,   -0.99,    0.13
20200513,    1.16,   -0.92,   -0.08,    0.12
20200514,   -0.23,   -0.99,   -1.63,    0.19
20200515,    0.08,    0.30,   -0.98,    0.16
20200518,   -0.39,   -1.59,   -0.27,    0.16
20200519,   -0.13,   -0.64,    0.69,    0.21
20200520,   -0.34,    0.05,   -0.24,    0.12
20200521,   -1.00,   -0.57,    0.20,    0.13
20200522,   -0.29,   -1.97,    0.86,    0.26
20200525,    0.97,   -0.18,   -0.99,    0.14
20200526,    0.74,   -0.44,   -0.14,    0.23
20200527,   -0.11,   -0.21,    0.02,    0.13
20200528,    0.42,    0.44,    0.65,    0.17
20200529,    0.67,   -0.35,   -0.15,    0.18
20200601,   -0.12,   -1.70,   -0.36,    0.14
20200602,   -0.21,   -0.45,   -1.52,    0.12
20200603,   -0.42,   -0.60,   -0.13,    0.16
20200604,    0.61,   -0.50,   -0.14,    0.13
20200605,   -0.50,    0.67,   -1.79,    0.14
20200608,    0.47,    1.34,    0.36,    0.07
20200609,   -1.57,    0.41,    0.71,    0.21
20200610,   -1.25,   -0.78,    0.06,    0.13
20200611,   -1.07,    0.16,    2.21,    0.14
20200612,    0.63,   -0.23,   -0.42,    0.16
20200615,   -0.34,    0.14,   -0.36,    0.19
20200616,   -0.53,   -1.83,    0.22,    0.12
20200617,   -0.68,    1.27,   -1.54,    0.16
20200618,    0.61,   -0.44,    0.31,    0.19
20200619,   -0.79,    0.33,    0.92,    0.14
20200622,    0.75,    0.20,   -0.97,    0.14
20200623,   -0.79,   -1.08,    0.11,    0.15
20200624,   -0.48,    0.08,   -0.02,    0.21
20200625,    1.98,    0.62,    0.25,    0.13
20200626,    0.80,   -0.46,    0.36,    0.11
20200629,   -1.52,   -0.78,    0.01,    0.14
20200630,   -0.89,   -0.29,    0.27,    0.21
20200701,    1.00,    0.45,    0.31,    0.18
20200702,    1.21,   -0.33,    1.50,    0.14
20200703,    0.49,    0.01,   -0.32,    0.21
20200706,    0.58,    0.37,   -0.74,    0.12
20200707,   -1.03,    0.58,   -0.68,    0.16
20200708,   -0.77,   -0.47,   -1.33,    0.14
20200709,    1.09,    1.72,    0.04,    0.22
20200710,    1.22,    0.48,    1.52,    0.17
20200713,   -0.90,   -0.42,    0.74,    0.13
20200714,   -0.56,    0.99,   -0.03,    0.13
20200715,   -0.58,    0.29,   -2.56,    0.19
20200716,    1.02,   -0.36,   -1.99,    0.14
20200717,    1.29,    0.49,    0.69,    0.17
20200720,   -0.34,   -1.53,   -0.82,    0.22
20200721,    0.32,   -0.22,   -0.86,    0.16
20200722,   -0.51,    0.12,   -0.55,    0.15
20200723,   -0.43,   -0.23,   -0.08,    0.23
20200724,   -0.08,    1.01,   -0.59,    0.18
20200727,    0.99,   -0.75,   -0.85,    0.20
20200728,   -1.25,   -0.68,   -0.54,    0.22
20200729,    0.18,   -1.49,   -0.21,    0.11
20200730,    0.10,   -0.27,   -0.61,    0.13
20200731,   -0.57,   -0.07,    0.51,    0.22
20200803,    0.55,    0.14,   -0.50,    0.12
20200804,    0.41,   -0.19,    1.21,    0.19
20200805,    0.26,    0.38,   -0.47,    0.22
20200806,   -0.84,    1.12,   -0.24,    0.17
20200807,    0.64,    0.56,    0.49,    0.16
20200810,   -0.14,   -0.33,   -0.59,    0.15
20200811,    1.28,   -0.72,   -0.19,    0.12
20200812,    1.31,    0.29,    0.60,    0.16
20200813,    0.04,    1.03,    0.21,    0.23
20200814,    0.04,   -1.05,   -0.71,    0.09
20200817,   -0.29,    0.73,   -1.39,    0.17
20200818,   -1.71,    0.60,   -0.93,    0.20
20200819,    0.41,    0.03,   -0.12,    0.11
20200820,    1.52,   -0.87,   -0.42,    0.13
20200821,    0.08,   -0.63,    0.31,    0.15
20200824,   -0.28,   -0.28,   -0.87,    0.20
20200825,    0.16,    0.65,   -0.66,    0.13
20200826,   -0.47,    0.82,   -0.74,    0.17
20200827,   -0.78,   -1.47,   -1.89,    0.11
20200828,    0.49,    0.54,    0.78,    0.12
20200831,   -0.86,   -0.02,    0.37,    0.14
20200901,   -0.01,    1.14,    0.63,    0.16
20200902,    1.82,    0.19,   -0.58,    0.13
20200903,   -0.67,   -1.51,    0.23,    0.19
20200904,    0.55,    0.98,   -0.80,    0.20
20200907,    0.57,    0.41,   -0.65,    0.19
20200908,   -0.51,    0.39,    1.00,    0.15
20200909,   -0.09,   -0.60,    0.29,    0.21
20200910,    0.70,   -0.37,   -0.24,    0.11
20200911,    0.86,    0.06,   -0.10,    0.22
20200914,    0.37,   -0.78,   -0.29,    0.18
20200915,   -0.32,    0.16,   -0.27,    0.14
20200916,   -1.00,    0.23,    0.73,    0.17
20200917,   -0.36,    0.50,    0.20,    0.15
20200918,    0.27,   -1.68,    0.89,    0.16
20200921,    0.34,   -0.69,    0.70,    0.15
20200922,   -0.43,    0.13,    0.34,    0.16
20200923,   -0.16,   -1.26,   -0.43,    0.11
20200924,    0.17,    0.65,   -1.57,    0.22
20200925,   -1.11,    1.11,   -1.14,    0.10
20200928,   -1.23,   -0.72,    0.72,    0.17
20200929,    0.49,    0.02,    0.91,    0.19
20200930,   -0.74,   -0.47,    1.33,    0.11
20201001,    0.18,   -0.09,   -0.55,    0.18
20201002,    0.04,    0.39,    0.53,    0.13
20201005,   -0.44,   -1.28,   -0.74,    0.24
20201006,    0.26,   -1.07,    0.19,    0.16
20201007,    0.67,    0.44,    0.25,    0.22
20201008,   -0.33,   -0.31,    0.21,    0.17
20201009,   -0.13,   -0.70,   -0.21,    0.14
20201012,    1.26,   -0.55,   -1.36,    0.11
20201013,   -0.20,   -0.39,   -0.05,    0.12
20201014,    0.29,    0.16,   -1.43,    0.14
20201015,    0.12,    0.52,    0.18,    0.21
20201016,   -1.45,   -0.15,    0.45,    0.13
20201019,    0.09,    0.64,   -0.34,    0.17
20201020,    0.88,    0.10,    0.60,    0.10
20201021,    1.13,   -0.34,   -0.17,    0.22
20201022,    0.18,    1.02,    1.68,    0.20
20201023,    1.49,   -0.41,    0.00,    0.18
20201026,   -0.04,   -1.30,    0.55,    0.20
20201027,   -0.48,    0.47,    0.05,    0.16
20201028,    0.53,    0.94,   -0.63,    0.19
20201029,   -1.53,   -0.35,   -0.97,    0.19
20201030,    1.10,    1.37,   -0.47,    0.17
20201102,   -2.12,   -0.40,   -0.63,    0.13
20201103,    0.24,    0.45,    0.09,    0.20
20201104,   -1.86,   -0.84,    0.62,    0.20
20201105,   -0.59,    0.22,    0.42,    0.16
20201106,   -1.40,   -0.31,    0.27,    0.21
20201109,    1.06,    0.56,    0.00,    0.19
20201110,   -0.07,   -0.08,    0.54,    0.15
20201111,    0.14,   -1.04,    0.74,    0.20
20201112,   -0.29,   -0.96,   -0.26,    0.16
20201113,    0.79,    1.03,    0.12,    0.20
20201116,   -0.21,    1.43,    1.28,    0.08
20201117,    0.98,   -0.50,   -0.41,    0.13
20201118,   -0.17,   -0.52,   -0.39,    0.15
20201119,   -0.09,   -1.22,    0.65,    0.16
20201120,    0.42,   -0.38,   -0.18,    0.19
20201123,    0.08,    1.00,   -0.56,    0.16
20201124,    0.60,   -0.53,    0.42,    0.20
20201125,    0.68,   -0.93,   -0.34,    0.16
20201126,    0.08,   -0.54,   -1.03,    0.21
20201127,    0.67,   -1.41,    0.40,    0.21
20201130,   -1.28,    0.59,    0.93,    0.15
20201201,    0.33,    1.35,   -0.15,    0.15
20201202,    1.16,   -0.66,   -0.38,    0.12
20201203,   -0.45,   -0.95,   -0.36,    0.18
20201204,    0.47,    0.46,    0.48,    0.16
20201207,   -0.24,   -1.49,   -0.65,    0.18
20201208,   -1.19,    0.64,    1.30,    0.18
20201209,    0.52,   -0.07,    0.56,    0.17
20201210,   -0.29,    0.79,    0.30,    0.19
20201211,   -0.45,    0.78,    0.16,    0.16
20201214,    1.15,   -0.52,   -0.15,    0.14
20201215,    0.08,   -0.68,    0.47,    0.22
20201216,   -0.23,   -0.59,    0.65,    0.20
20201217,   -0.33,   -0.92,   -1.38,    0.13
20201218,   -1.08,    1.22,   -0.19,    0.14
20201221,   -1.73,    0.18,   -0.55,    0.15
20201222,   -0.77,   -0.11,    0.01,    0.15
20201223,    0.32,   -0.32,   -0.51,    0.19
20201224,    0.01,   -0.53,    0.35,    0.14
20201225,   -0.06,    0.22,   -0.06,    0.12
20201228,    1.26,    0.48,    1.25,    0.20
20201229,   -0.68,    0.23,    0.45,    0.10
20201230,    0.28,   -0.04,    0.64,    0.23
20201231,   -0.28,    0.46,   -0.82,    0.22
20210101,   -0.62,   -0.19,   -0.19,    0.13
20210104,   -1.11,   -1.20,   -1.39,    0.22
20210105,   -0.27,   -0.40,    0.37,    0.13
20210106,   -0.51,   -0.75,   -0.17,    0.13
20210107,   -0.30,   -0.51,    0.82,    0.15
20210108,    0.41,   -0.76,    0.55,    0.13
20210111,    1.00,    0.52,   -0.32,    0.16
20210112,   -0.56,   -0.33,   -0.48,    0.17
20210113,    0.61,    0.62,    0.28,    0.18
20210114,    0.58,   -1.20,    0.82,    0.15
20210115,   -0.47,   -0.67,    0.63,    0.05
20210118,    0.21,   -1.42,   -0.96,    0.10
20210119,    0.68,    0.21,   -0.12,    0.16
20210120,    0.90,    1.26,    0.02,    0.18
20210121,   -0.25,    0.22,    0.27,    0.17
20210122,    0.46,    0.54,   -0.36,    0.18
20210125,   -0.07,    0.31,    0.34,    0.16
20210126,    1.05,    0.55,    0.40,    0.14
20210127,   -0.23,    0.22,   -0.35,    0.16
20210128,    0.90,    1.77,    0.89,    0.11
20210129,    0.36,    0.34,    0.03,    0.18
20210201,    0.50,   -0.59,    0.36,    0.12
20210202,    1.06,   -0.72,    0.48,    0.21
20210203,   -0.49,   -0.03,    0.11,    0.11
20210204,    0.37,    0.28,   -0.90,    0.16
20210205,    0.02,    0.57,    1.45,    0.15
20210208,   -0.52,    1.56,    0.03,    0.20
20210209,    0.27,    1.05,   -0.81,    0.16
20210210,    0.03,    0.49,    0.70,    0.22
20210211,    1.13,   -0.16,    0.31,    0.17
20210212,    0.31,   -0.91,    0.48,    0.22
20210215,    0.91,    0.80,    1.04,    0.19
20210216,   -0.37,    0.63,    0.35,    0.12
20210217,    1.03,   -0.42,    1.08,    0.16
20210218,   -0.47,   -0.97,   -0.43,    0.16
20210219,   -0.82,    0.25,    0.33,    0.20
20210222,   -1.01,   -0.67,    0.38,    0.16
20210223,    0.80,    0.90,   -0.80,    0.18
20210224,   -0.13,    0.09,   -0.58,    0.17
20210225,    1.79,    0.20,   -1.17,    0.27
20210226,    0.34,    0.85,    1.47,    0.17
20210301,   -0.46,   -1.30,    1.07,    0.14
20210302,   -0.07,   -0.91,    0.50,    0.16
20210303,    0.57,    0.47,    0.26,    0.20
20210304,    0.27,   -0.33,   -0.50,    0.21
20210305,    0.98,   -0.31,    0.18,    0.16
20210308,   -0.13,    0.89,   -0.20,    0.17
20210309,    0.02,    0.47,    1.13,    0.15
20210310,   -0.68,   -1.11,   -0.10,    0.14
20210311,    0.60,   -1.16,    0.98,    0.17
20210312,    0.47,    0.44,    0.36,    0.14
20210315,   -0.82,   -1.37,    0.89,    0.14
20210316,   -0.00,   -1.36,   -0.74,    0.13
20210317,    0.35,   -0.39,    0.29,    0.21
20210318,   -0.20,    0.33,    0.25,    0.18
20210319,   -0.09,    0.96,    0.59,    0.19
20210322,    0.96,   -0.13,    0.86,    0.10
20210323,    0.29,    0.54,    1.34,    0.13
20210324,   -0.31,    1.62,    0.27,    0.12
20210325,   -0.16,   -1.10,    1.53,    0.13
20210326,    0.49,    0.09,   -0.13,    0.15
20210329,   -0.20,   -0.76,   -0.26,    0.10
20210330,   -0.42,    1.08,    0.29,    0.19
20210331,    0.17,   -0.76,    1.46,    0.19
20210401,    0.50,   -0.79,    0.32,    0.13
20210402,    0.17,    0.02,    0.71,    0.20
20210405,   -0.05,    0.61,    0.33,    0.23
20210406,    0.62,    1.81,    0.79,    0.16
20210407,   -1.92,   -0.10,   -0.01,    0.17
20210408,    1.67,   -0.98,   -0.42,    0.16
20210409,    0.14,   -0.99,   -0.28,    0.20
20210412,    0.57,   -0.16,    0.23,    0.20
