This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RF
202010,   -5.20,    7.06,    2.30,    0.77
202011,   -2.53,   -5.03,   -0.09,    0.59
202012,    0.36,   10.80,    1.36,    0.76
202101,    7.48,    2.47,   -5.57,    0.53
202102,   -1.24,   -0.80,    4.72,    0.88
202103,    5.47,    2.53,    8.01,    0.85
202104,   -0.17,    2.97,   -1.89,    0.71
202105,   -0.51,   -2.71,   -2.71,    0.84
202106,   -4.82,    0.65,    7.14,    0.88
202107,   -2.90,   -0.61,    0.53,    0.82
202108,    5.04,    7.42,   -2.54,    0.87
202109,    1.40,   -2.06,   -1.75,    0.96
202110,    3.46,   -1.40,    6.54,    1.11
202111,   -2.59,    5.17,   -1.32,    0.87
202112,   -1.07,    0.67,   -0.44,    0.99
202201,   -6.34,    1.45,   -3.20,    0.76
202202,   -0.56,    1.10,   -3.86,    0.83
202203,   -2.93,   -1.29,   -0.92,    0.56
202204,   -0.54,    0.75,    2.06,    0.85
202205,    4.17,   -1.36,   -0.03,    0.57
202206,   -1.71,    1.93,    0.33,    0.60
202207,   -3.03,  -11.62,   -4.14,    0.67
202208,   -6.06,   -2.72,   -1.39,    1.03
202209,    4.92,    0.09,    0.58,    0.83
202210,   -7.28,    0.04,    2.11,    1.09
202211,   -6.53,   -4.85,   -4.55,    0.99
202212,    5.25,   -7.17,    1.33,    0.94
202301,   -8.68,   -4.97,    1.80,    1.08
202302,    0.52,    3.82,   -6.45,    0.76
202303,   -0.89,   -7.44,    1.02,    0.57
202304,   -5.29,   -0.36,    0.08,    0.59
202305,   -2.76,   -1.24,    2.51,    0.47
202306,   -1.21,    9.70,   -1.21,    0.53
202307,   -0.57,   -0.54,   -5.63,    1.15
202308,    2.27,   -2.94,    3.49,    0.61
202309,   -8.47,   -6.83,   -2.56,    0.68
202310,    1.12,    4.51,   -3.54,    1.23
202311,    3.42,    6.27,   10.00,    0.67
202312,    2.83,   -0.38,   -2.47,    0.71
202401,    0.40,    4.12,   -1.76,    0.55
202402,   -0.25,    2.09,   -0.82,    0.79
202403,    1.81,   -1.93,   -3.98,    0.92
202404,   -6.16,    0.79,   -0.10,    0.53
202405,    3.35,   -4.94,   -8.62,    0.88
202406,    0.11,    0.90,    2.04,    0.81
202407,   -8.71,   -0.73,   -4.87,    0.87
202408,    0.24,    5.37,   -1.20,    0.82
202409,   -2.61,   -0.24,   -2.10,    0.54
202410,    2.67,    2.71,   -2.20,    0.35
202411,    2.17,   -0.12,   -4.37,    0.78
202412,    1.94,    2.83,   -7.06,    0.80

 Annual Factors: January-December 

,Mkt-RF,SMB,HML,RF
1927,   -2.96,   23.69,  -15.69,    2.75
1928,   -8.40,    0.95,    3.77,    3.90
1929,   -4.91,  -17.73,   -3.22,    2.29
1930,  -14.82,  -17.38,    5.78,    2.99
1931,   10.59,   -4.65,    1.65,    1.49
1932,   -4.85,    1.18,    6.35,    2.93
1933,   10.63,    7.82,    2.22,    2.27
1934,    5.27,   -4.07,  -15.14,    3.02
1935,   16.02,  -14.88,   -0.21,    3.56
1936,    1.96,   14.49,    4.55,    2.83
1937,   15.61,   -2.98,    0.04,    3.37
1938,   15.54,   20.67,  -10.61,    2.87
1939,   16.77,   -4.42,  -13.69,    3.98
1940,    1.38,  -19.88,   -3.69,    3.56
1941,  -16.17,   25.55,   -6.84,    1.96
1942,  -10.45,   15.09,   -7.92,    2.92
1943,   21.00,   18.47,   -8.40,    4.38
1944,    8.77,   19.34,  -16.42,    3.09
1945,  -22.76,   -5.46,   13.35,    3.12
1946,   -3.11,    0.57,    8.58,    2.65
1947,   21.73,    2.34,  -17.35,    3.10
1948,   -8.60,   -2.33,   -4.43,    4.01
1949,   30.75,    3.77,   -4.32,    3.50
1950,  -18.22,  -10.32,   16.09,    2.69
1951,   10.07,  -15.40,    3.81,    1.84
1952,   -4.54,   25.13,   -3.08,    3.18
1953,   -4.96,   -2.73,   10.35,    2.00
1954,    2.87,   -1.55,  -10.65,    3.60
1955,    1.04,   18.67,   23.29,    2.22
1956,   -7.75,  -14.36,    3.63,    4.19
1957,   10.71,   11.63,  -31.77,    2.85
1958,  -13.35,   -9.67,   12.06,    4.40
1959,  -39.94,   18.38,   20.41,    2.30
1960,    9.29,   -2.07,  -29.44,    3.23
1961,   10.50,   -6.57,   31.06,    3.73
1962,  -12.20,   18.58,    9.03,    2.57
1963,  -11.73,    8.37,   17.42,    1.96
1964,   13.67,    0.55,   -7.65,    2.79
1965,   16.58,   11.05,    5.27,    2.68
1966,   -2.46,    4.84,  -11.27,    3.17
1967,   17.58,  -15.53,   -2.36,    2.53
1968,   -4.74,  -23.83,    6.60,    2.45
1969,    9.36,    8.57,    9.48,    3.31
1970,  -15.32,   54.22,   14.13,    3.58
1971,   -6.48,   14.13,   -2.81,    3.61
1972,   -7.80,   -9.92,  -20.26,    2.98
1973,   14.28,    3.90,  -19.30,    3.35
1974,    8.90,   -8.55,   -5.56,    2.44
1975,  -15.33,   11.15,  -10.32,    2.23
1976,   20.67,    4.48,  -15.62,    4.26
1977,   -2.84,    2.53,  -13.12,    3.33
1978,  -15.83,   -7.39,    7.44,    3.03
1979,  -25.82,   36.66,    6.28,    1.57
1980,   -6.65,   26.03,  -28.23,    3.61
1981,   13.94,   -0.67,   -9.50,    3.15
1982,    8.84,  -24.20,   -5.44,    3.99
1983,    0.79,  -26.26,  -21.89,    2.20
1984,   36.26,  -13.15,  -13.99,    5.13
1985,    4.88,    8.74,   24.78,    2.20
1986,  -21.86,   -6.38,   17.86,    3.72
1987,   21.99,    1.21,    2.89,    3.51
1988,    9.25,   -7.36,    9.46,    2.85
1989,   14.23,   -0.06,  -11.31,    2.81
1990,   -9.40,    6.26,   -0.49,    3.67
1991,  -15.62,   35.56,    5.36,    3.54
1992,   -9.75,   22.12,  -22.38,    3.47
1993,    3.52,   -3.13,  -18.19,    3.61
1994,   35.35,   27.39,    7.08,    3.38
1995,   10.62,   20.39,  -12.93,    2.68
1996,   -6.53,  -28.67,   -9.67,    3.95
1997,  -18.73,   -9.44,  -11.53,    3.38
1998,   -1.70,   -7.12,   13.76,    4.24
1999,   28.17,   -3.93,   -1.08,    2.36
2000,    5.52,   16.59,  -11.64,    2.92
2001,   26.99,   -3.08,   10.34,    3.56
2002,   -1.76,   -3.65,   -0.07,    2.82
2003,  -13.60,    4.94,   28.23,    1.77
2004,   30.65,  -21.08,    4.12,    2.22
2005,    0.55,  -23.84,   31.04,    1.83
2006,   27.40,    2.74,   15.39,    2.89
2007,  -15.98,   29.73,   11.50,    2.81
2008,   -1.55,    9.44,  -29.78,    2.81
2009,   25.31,   -1.78,  -33.45,    1.45
2010,    2.93,    1.56,   -6.59,    3.44
2011,    7.79,   16.06,   -1.13,    2.70
2012,   19.12,   13.89,   -4.40,    2.95
2013,  -10.08,   -8.07,   11.34,    2.70
2014,  -18.07,  -15.47,    0.27,    4.18
2015,   36.11,  -24.98,   20.00,    3.33
2016,   15.18,   14.93,    0.43,    3.54
2017,    0.64,  -13.64,   19.90,    1.20
2018,   -4.34,   12.80,   -5.56,    3.00
2019,    8.29,   -6.43,   -4.44,    3.29
2020,   -9.22,    2.38,    7.17,    3.97
2021,    0.54,  -11.62,   -0.45,    2.00
2022,   -0.28,   20.44,   -0.49,    2.43
2023,   12.73,  -35.76,   16.55,    3.98
2024,   21.16,   -8.28,    0.05,    2.96
