This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RMW,CMA,RF
2005,   -0.59,    6.25,  -11.62,   28.96,    3.01,    3.00
2006,    5.55,   -4.07,  -20.51,   -2.99,   17.20,    2.49
2007,   23.18,  -10.98,   -6.70,    4.36,   23.29,    2.07
2008,   13.72,   13.34,  -15.55,   14.89,   19.01,    2.17
2009,    7.87,  -13.76,   34.90,   26.35,  -23.23,    4.21
2010,    6.39,  -29.92,  -17.63,    8.06,   -3.71,    2.43
2011,   -8.70,    1.39,   -6.65,   14.21,  -18.05,    2.69
2012,    4.12,    7.45,   10.47,   -8.66,   12.66,    2.87
2013,   10.26,   31.60,   -4.86,   20.66,    2.46,    2.69
2014,   16.84,  -10.71,    0.55,    8.80,   -0.02,    2.50
2015,  -20.92,   14.63,    1.20,   -3.59,   14.57,    3.71
2016,   11.12,   -6.54,  -16.15,  -24.27,   40.16,    2.10
2017,   10.13,    5.62,   25.59,   11.76,  -24.95,    4.52
2018,   10.73,  -14.54,   18.27,    5.72,   13.20,    1.87
2019,   20.82,   -3.06,    0.56,   10.89,    1.98,    3.91
2020,   -1.95,    5.62,   -0.97,   19.50,    4.79,    4.37
2021,  -35.44,   31.63,   18.38,   -8.09,   -2.20,    2.40
2022,    4.66,    1.19,    2.90,   35.08,   -3.09,    1.09
2023,   19.08,   -1.40,   21.49,  -10.40,  -18.83,    2.72
2024,   43.13,  -31.63,  -20.09,  -18.43,    9.25,    3.05
