KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-16,0.9741,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-17,0.9762,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-18,0.9779,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-19,0.9788,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-22,0.9771,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-23,0.9758,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-24,0.9768,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-25,0.9781,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-26,0.9683,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-29,0.9636,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-04-30,0.9648,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-02,0.9732,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-03,0.9727,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-06,0.9711,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-07,0.9710,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-08,0.9793,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-09,0.9841,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-10,0.9739,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-13,0.9766,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-14,0.9744,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-15,0.9750,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-16,0.9781,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-17,0.9835,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-20,0.9890,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-21,0.9960,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-22,0.9980,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-23,0.9965,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-24,0.9970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-27,0.9900,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-28,0.9923,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-29,0.9923,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-30,0.9904,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-05-31,0.9878,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-03,0.9864,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-04,0.9834,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-05,0.9850,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-06,0.9856,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-07,0.9850,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-10,0.9863,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-11,0.9850,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-12,0.9820,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-13,0.9797,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-14,0.9809,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-17,0.9787,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-18,0.9822,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-19,0.9856,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-20,0.9847,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-21,0.9790,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-24,0.9802,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-25,0.9779,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-26,0.9759,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-27,0.9739,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-06-28,0.9773,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-01,0.9770,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-02,0.9760,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-03,0.9807,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-04,0.9851,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-05,0.9840,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-08,0.9877,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-09,0.9869,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-10,0.9855,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-11,0.9832,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-12,0.9835,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-15,0.9879,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-16,0.9850,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-17,0.9879,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-18,0.9896,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-19,0.9873,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-22,0.9867,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-23,0.9882,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-24,0.9946,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-25,0.9970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-26,0.9995,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-29,0.9908,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-30,0.9912,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-07-31,0.9894,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-01,0.9951,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-02,0.9971,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-05,0.9980,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-06,0.9962,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-07,0.9970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-08,0.9944,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-09,1.0012,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-12,1.0023,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-13,1.0034,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-14,0.9974,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-15,1.0001,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-16,1.0031,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-19,1.0097,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-20,1.0078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-21,1.0126,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-22,1.0099,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-23,1.0131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-26,1.0141,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-27,1.0142,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-28,1.0128,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-29,1.0202,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-08-30,1.0208,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-02,1.0190,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-03,1.0182,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-04,1.0156,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-05,1.0157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-06,1.0105,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-09,1.0088,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-10,1.0107,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-11,1.0081,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-12,1.0097,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-13,1.0031,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-16,1.0016,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-17,1.0034,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-18,0.9992,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-19,0.9932,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-20,0.9909,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-23,0.9850,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-24,0.9883,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-25,0.9831,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-26,0.9833,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-27,0.9837,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-09-30,0.9780,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-01,0.9795,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-02,0.9850,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-03,0.9840,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-04,0.9808,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-07,0.9795,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-08,0.9833,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-09,0.9888,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-10,0.9826,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-11,0.9761,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-14,0.9779,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2019-10-15,0.9769,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
