KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-12,0.7223,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-13,0.7180,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-14,0.7185,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-15,0.7172,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-18,0.7197,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-19,0.7170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-20,0.7130,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-21,0.7122,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-22,0.7039,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-25,0.7087,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-26,0.7089,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-27,0.7094,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-28,0.7180,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-11-29,0.7173,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-02,0.7168,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-03,0.7174,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-04,0.7202,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-05,0.7202,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-06,0.7224,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-09,0.7214,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-10,0.7254,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-11,0.7226,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-12,0.7219,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-13,0.7242,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-16,0.7243,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-17,0.7281,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-18,0.7313,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-19,0.7319,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-20,0.7351,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-23,0.7401,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-24,0.7454,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-27,0.7464,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-30,0.7477,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2019-12-31,0.7439,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-02,0.7449,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-03,0.7481,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-06,0.7472,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-07,0.7478,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-08,0.7442,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-09,0.7419,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-10,0.7403,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-13,0.7393,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-14,0.7426,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-15,0.7410,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-16,0.7434,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-17,0.7491,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-20,0.7500,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-21,0.7453,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-22,0.7479,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-23,0.7470,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-24,0.7442,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-27,0.7429,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-28,0.7395,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-29,0.7397,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-30,0.7372,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-01-31,0.7347,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-03,0.7352,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-04,0.7366,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-05,0.7346,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-06,0.7405,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-07,0.7371,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-10,0.7369,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-11,0.7371,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-12,0.7372,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-13,0.7426,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-14,0.7433,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-17,0.7465,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-18,0.7461,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-19,0.7541,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-20,0.7523,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-21,0.7537,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-24,0.7502,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-25,0.7555,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-26,0.7562,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-27,0.7543,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-02-28,0.7510,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-02,0.7484,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-03,0.7461,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-04,0.7462,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-05,0.7512,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-06,0.7507,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-09,0.7458,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-10,0.7447,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-11,0.7447,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-12,0.7432,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-13,0.7422,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-16,0.7393,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-17,0.7365,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-18,0.7401,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-19,0.7391,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-20,0.7405,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-23,0.7406,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-24,0.7372,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-25,0.7404,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-26,0.7385,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-27,0.7395,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-30,0.7398,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-03-31,0.7383,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-01,0.7365,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-02,0.7352,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-03,0.7377,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-06,0.7359,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-07,0.7338,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-08,0.7331,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-09,0.7310,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-10,0.7267,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-13,0.7248,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-14,0.7269,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-15,0.7316,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-16,0.7305,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-17,0.7266,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-20,0.7295,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-21,0.7324,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-22,0.7362,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-23,0.7324,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-24,0.7375,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-27,0.7342,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-28,0.7323,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-29,0.7363,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-04-30,0.7373,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-04,0.7449,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-05,0.7444,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-06,0.7443,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-07,0.7395,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-08,0.7376,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
