Date,Open,High,Low,Close,Adj Close,Volume
2017-12-29,2.157881,2.173748,2.150815,2.155636,0.535149,6902074
2018-01-02,2.097959,2.113923,2.078062,2.093266,0.519666,34889700
2018-01-03,2.056107,2.072614,2.050623,2.05939,0.511256,13715348
2018-01-04,2.090376,2.101754,2.08101,2.09336,0.519689,47762575
2018-01-05,2.107093,2.117676,2.091998,2.101629,0.521742,63214207
2018-01-08,2.111504,2.127082,2.086036,2.104493,0.522453,62374510
2018-01-09,2.15402,2.171935,2.136811,2.163273,0.537045,61434517
2018-01-10,2.189799,2.209922,2.178939,2.18409,0.542213,69726554
2018-01-11,2.13065,2.157106,2.120126,2.136463,0.53039,50096221
2018-01-12,2.204888,2.222105,2.186171,2.2036,0.547057,67015588
2018-01-15,2.259077,2.270069,2.249006,2.255367,0.559908,7544142
2018-01-16,2.366501,2.368357,2.354801,2.355188,0.584689,64930866
2018-01-17,2.343793,2.353218,2.320212,2.33339,0.579278,10903261
2018-01-18,2.446767,2.453625,2.430899,2.443848,0.6067,39970271
2018-01-19,2.473247,2.508601,2.458991,2.484087,0.616689,74503851
2018-01-22,2.401393,2.408661,2.378732,2.398213,0.59537,78422470
2018-01-23,2.412748,2.423272,2.399481,2.419923,0.60076,42498761
2018-01-24,2.528773,2.535752,2.496435,2.520213,0.625658,24031161
2018-01-25,2.456902,2.475866,2.43501,2.450882,0.608446,48666685
2018-01-26,2.34998,2.372366,2.348604,2.35205,0.58391,31308750
2018-01-29,2.31524,2.338357,2.30341,2.316642,0.57512,68093621
2018-01-30,2.222636,2.230069,2.205883,2.220766,0.551318,61543845
2018-01-31,2.141927,2.142758,2.128536,2.135024,0.530032,61277998
2018-02-01,2.156932,2.163284,2.146368,2.158327,0.535817,80075761
2018-02-02,2.151753,2.156908,2.150005,2.156557,0.535378,21043017
2018-02-05,2.068458,2.093701,2.051682,2.073262,0.5147,41052389
2018-02-06,2.103292,2.119382,2.083331,2.109897,0.523794,80994673
2018-02-07,2.044137,2.063853,2.023421,2.035712,0.505378,15341796
2018-02-08,2.032237,2.047262,2.022849,2.023998,0.502469,7525912
2018-02-09,2.087771,2.092254,2.076356,2.081693,0.516793,58317569
2018-02-12,2.066397,2.071465,2.043183,2.059779,0.511352,11758533
2018-02-13,2.006435,2.009321,1.987083,1.998745,0.4962,67291981
2018-02-14,1.99448,2.011551,1.976978,1.989492,0.493903,84273207
2018-02-15,2.082333,2.087088,2.056922,2.076659,0.515543,86518086
2018-02-16,2.011943,2.017598,1.993587,2.013806,0.499939,9129895
2018-02-19,2.058514,2.066187,2.045214,2.063744,0.512337,27322881
2018-02-20,2.037216,2.063858,2.024193,2.044081,0.507455,58507082
2018-02-21,2.114013,2.133724,2.094101,2.115264,0.525127,55152138
2018-02-22,2.033809,2.037075,2.014879,2.031715,0.504385,89602772
2018-02-23,2.026326,2.037251,2.009476,2.027208,0.503266,59365976
2018-02-26,2.049597,2.061472,2.029841,2.03971,0.50637,53672153
2018-02-27,2.079194,2.103583,2.060877,2.085765,0.517804,88114182
2018-02-28,2.062499,2.071909,2.045429,2.061244,0.511716,37864590
2018-03-01,2.065888,2.081963,2.056383,2.060976,0.511649,23484581
2018-03-02,2.156374,2.165056,2.141199,2.154638,0.534902,69194845
2018-03-05,2.116477,2.131707,2.096326,2.110448,0.523931,29093589
2018-03-06,2.08521,2.114863,2.080493,2.095237,0.520155,43213600
2018-03-07,2.14798,2.156011,2.128629,2.137994,0.53077,22754875
2018-03-08,2.232236,2.248784,2.206131,2.225565,0.55251,34556598
2018-03-09,2.154833,2.169466,2.132484,2.150047,0.533762,15761387
2018-03-12,2.279203,2.292856,2.262152,2.272114,0.564066,6217239
2018-03-13,2.234675,2.254476,2.205106,2.224921,0.55235,37893711
2018-03-14,2.266616,2.279261,2.255388,2.26811,0.563072,38258544
2018-03-15,2.226857,2.243207,2.206867,2.232486,0.554366,32281634
2018-03-16,2.22038,2.237824,2.199061,2.223328,0.552092,28214980
2018-03-19,2.179114,2.185233,2.16931,2.171752,0.539285,53641919
2018-03-20,2.13787,2.157683,2.117175,2.129267,0.528735,9583251
2018-03-21,2.270334,2.291913,2.251217,2.275206,0.564975,46484145
2018-03-22,2.322419,2.32408,2.302799,2.322259,0.576659,85764186
2018-03-23,2.319369,2.340802,2.311115,2.330384,0.578676,62594377
2018-03-26,2.279784,2.292339,2.274934,2.28469,0.56733,40629054
2018-03-27,2.213781,2.224142,2.197232,2.213086,0.549549,39189689
2018-03-28,2.050267,2.069795,2.039399,2.05125,0.509362,6072600
2018-03-29,2.01658,2.029056,2.010552,2.018387,0.501202,83169073
2018-03-30,1.93352,1.9459,1.924965,1.936204,0.480794,75140748
2018-04-02,1.89866,1.91323,1.882372,1.896581,0.470955,41045574
2018-04-03,1.894828,1.902391,1.884906,1.88704,0.468586,18556535
2018-04-04,1.901624,1.913941,1.89062,1.899264,0.471621,29534551
2018-04-05,1.874167,1.890753,1.863728,1.867751,0.463796,14216563
2018-04-06,1.879952,1.888991,1.872933,1.877424,0.466198,84548614
2018-04-09,1.854717,1.879804,1.846809,1.862766,0.462558,45984768
2018-04-10,1.794126,1.806036,1.794044,1.80052,0.447101,78651370
2018-04-11,1.795494,1.79826,1.782547,1.796695,0.446152,56188328
2018-04-12,1.80062,1.80434,1.79034,1.792993,0.445232,74930990
2018-04-13,1.764259,1.78837,1.762618,1.771694,0.439943,83871381
2018-04-16,1.808347,1.817126,1.787119,1.800161,0.447012,71583861
2018-04-17,1.859552,1.876014,1.837044,1.853286,0.460204,36907432
2018-04-18,1.856922,1.857431,1.83829,1.855899,0.460853,28957944
2018-04-19,1.913265,1.926219,1.894789,1.906737,0.473477,11536465
2018-04-20,1.872544,1.879767,1.862052,1.869994,0.464353,20353988
2018-04-23,1.864895,1.883244,1.861186,1.872462,0.464966,13854966
2018-04-24,1.913438,1.928883,1.912928,1.918089,0.476296,69704659
2018-04-25,2.002018,2.017808,1.979526,1.998363,0.49623,23604026
2018-04-26,1.980235,1.987741,1.978113,1.984252,0.492725,57477515
2018-04-27,2.119868,2.139419,2.118446,2.125256,0.527739,12611507
2018-04-30,2.077395,2.088339,2.057064,2.083806,0.517447,55764093
2018-05-01,2.163407,2.183809,2.143169,2.170801,0.539049,67835294
2018-05-02,2.191041,2.21253,2.184606,2.195541,0.545192,77721129
2018-05-03,2.164106,2.168389,2.13357,2.154087,0.534899,73200656
2018-05-04,2.203529,2.219754,2.197007,2.207581,0.548182,18974690
2018-05-07,2.228108,2.253199,2.22078,2.231783,0.554192,37041863
2018-05-08,2.137698,2.144136,2.120007,2.140373,0.531493,48072291
2018-05-09,2.108252,2.127512,2.091506,2.108352,0.523542,19275241
2018-05-10,2.156563,2.159177,2.141965,2.1497,0.533809,35207405
2018-05-11,2.178669,2.192938,2.172565,2.188337,0.543403,7071577
2018-05-14,2.22895,2.244022,2.226764,2.234415,0.554845,13424380
2018-05-15,2.270666,2.288393,2.258784,2.280458,0.566279,9572186
2018-05-16,2.28486,2.296185,2.257333,2.277197,0.565469,52406767
2018-05-17,2.251359,2.257998,2.221958,2.243164,0.557018,68493690
2018-05-18,2.292662,2.293595,2.279639,2.286375,0.567748,9634270
2018-05-21,2.29213,2.305519,2.265715,2.28477,0.567349,88272820
2018-05-22,2.354677,2.373355,2.335842,2.354975,0.584783,22149613
2018-05-23,2.372409,2.40477,2.352317,2.384252,0.592053,31908753
2018-05-24,2.463732,2.486577,2.439565,2.47571,0.614763,31421886
2018-05-25,2.464623,2.498071,2.441019,2.47484,0.614547,5304028
2018-05-28,2.338019,2.358711,2.331269,2.337274,0.580387,17448596
2018-05-29,2.270286,2.291034,2.254436,2.267506,0.563063,44768039
2018-05-30,2.311391,2.332917,2.290547,2.300474,0.571249,5286351
2018-05-31,2.261841,2.279234,2.247007,2.25339,0.559557,25481283
2018-06-01,2.181525,2.207511,2.172047,2.189693,0.54374,62267837
2018-06-04,2.100876,2.112985,2.079092,2.097238,0.520782,58909926
2018-06-05,1.99642,2.014007,1.989103,1.998283,0.49621,45823473
2018-06-06,1.954531,1.971027,1.936238,1.956827,0.485915,35642578
2018-06-07,1.924216,1.928823,1.912954,1.918002,0.476274,37844845
2018-06-08,1.902681,1.919775,1.898771,1.902272,0.472368,28763223
2018-06-11,1.921212,1.929808,1.906394,1.914156,0.475319,30704810
2018-06-12,1.954495,1.974826,1.935232,1.960394,0.486801,7352207
2018-06-13,1.911091,1.91874,1.905881,1.90778,0.473736,29724819
2018-06-14,1.925337,1.939692,1.909881,1.93332,0.480078,34037501
2018-06-15,1.930998,1.940001,1.920418,1.937854,0.481324,22439320
2018-06-18,1.96477,1.978856,1.958036,1.973212,0.490107,30949175
2018-06-19,2.048571,2.054847,2.025853,2.042375,0.507285,12017416
2018-06-20,1.97829,1.995923,1.974868,1.97786,0.491261,33465405
2018-06-21,1.922415,1.944531,1.917746,1.926459,0.478494,48679344
2018-06-22,1.961691,1.966842,1.935813,1.952733,0.48502,62594390
2018-06-25,1.92819,1.93871,1.913122,1.924742,0.478068,83449913
2018-06-26,1.955417,1.975194,1.936503,1.958751,0.486515,53311472
2018-06-27,2.031973,2.035524,2.007795,2.024161,0.502761,61719261
2018-06-28,2.022961,2.039801,2.00849,2.022911,0.502451,78907021
2018-06-29,2.111369,2.130443,2.107205,2.119577,0.526461,21272614
2018-07-02,2.065497,2.085862,2.047723,2.075719,0.515567,71355112
2018-07-03,1.98231,2.001877,1.982154,1.990617,0.49443,12112306
2018-07-05,1.96144,1.975475,1.948216,1.970631,0.489465,37818451
2018-07-06,2.016306,2.019816,2.001282,2.012749,0.499927,68383988
2018-07-09,1.967483,1.980338,1.963471,1.970063,0.489324,13656860
2018-07-10,1.993043,1.996429,1.976279,1.984256,0.49285,48438850
2018-07-11,2.022946,2.033944,2.012017,2.023712,0.50265,66010835
2018-07-12,2.028631,2.040864,2.008943,2.030655,0.504374,56234319
2018-07-13,2.03519,2.061036,2.026053,2.04318,0.507485,73229347
2018-07-16,2.027036,2.049936,2.009384,2.032862,0.504923,67562316
2018-07-17,2.073067,2.075543,2.070052,2.072277,0.514712,78065344
2018-07-18,1.970372,1.980002,1.956585,1.97773,0.491229,85840812
2018-07-19,1.962984,1.975924,1.948419,1.964505,0.487944,8610770
2018-07-20,2.073398,2.087281,2.067427,2.071337,0.514479,37928302
2018-07-23,2.104157,2.11515,2.084899,2.113502,0.524952,64957153
2018-07-24,2.05412,2.077576,2.05249,2.063778,0.512601,39197035
2018-07-25,2.037957,2.041216,2.019614,2.030292,0.504284,17073148
2018-07-26,1.976815,1.99185,1.965019,1.973239,0.490113,15836923
2018-07-27,1.979944,1.985559,1.96174,1.974914,0.490529,77309970
2018-07-30,2.022668,2.0259,2.01796,2.021945,0.502211,27397347
2018-07-31,2.094624,2.099664,2.087894,2.090843,0.519324,42189839
2018-08-01,2.046915,2.062163,2.031351,2.049135,0.508964,52499848
2018-08-02,2.164069,2.184626,2.156616,2.167601,0.538389,31212762
2018-08-03,2.114461,2.134815,2.100482,2.121252,0.526877,58563605
2018-08-06,2.116036,2.133301,2.105185,2.105987,0.523085,80259984
2018-08-07,2.120768,2.132244,2.103361,2.110621,0.524236,28237942
2018-08-08,2.122462,2.136147,2.114823,2.122973,0.527304,65692186
2018-08-09,2.191394,2.21217,2.179219,2.184096,0.542486,16234412
2018-08-10,2.221053,2.245211,2.219902,2.231889,0.554357,89726234
2018-08-13,2.235801,2.243976,2.226397,2.242424,0.556973,23607256
2018-08-14,2.298725,2.31056,2.280909,2.300545,0.57141,34790554
2018-08-15,2.50196,2.520467,2.491027,2.50302,0.6217,43038237
2018-08-16,2.411999,2.424322,2.407463,2.417258,0.600399,57812521
2018-08-17,2.543247,2.553624,2.519695,2.54284,0.631591,71757623
2018-08-20,2.458794,2.482289,2.437113,2.462672,0.611679,66965414
2018-08-21,2.301968,2.324844,2.282004,2.307513,0.57314,10382905
2018-08-22,2.423824,2.440589,2.404766,2.416782,0.600281,23006126
2018-08-23,2.348943,2.370383,2.330387,2.359376,0.586022,57059943
2018-08-24,2.239355,2.252747,2.222096,2.238275,0.555943,49604804
2018-08-27,2.23567,2.237455,2.21317,2.227935,0.553375,34901120
2018-08-28,2.172793,2.195069,2.168956,2.175578,0.54037,10648537
2018-08-29,2.156287,2.160788,2.144805,2.151495,0.534388,48812503
2018-08-30,2.211934,2.234213,2.203454,2.21428,0.549983,57655661
2018-08-31,2.371527,2.381415,2.354089,2.362463,0.586789,43597820
2018-09-03,2.362805,2.380503,2.3436,2.355569,0.585076,86228373
2018-09-04,2.333204,2.345051,2.332493,2.341819,0.581661,31218062
2018-09-05,2.29527,2.3028,2.286485,2.299891,0.571247,65112691
2018-09-06,2.229616,2.236965,2.207653,2.234549,0.555017,19149373
2018-09-07,2.225477,2.233024,2.201728,2.222636,0.552059,8618125
2018-09-10,2.192918,2.209392,2.189919,2.200368,0.546527,35053986
2018-09-11,2.225902,2.240986,2.208966,2.230889,0.554108,83762214
2018-09-12,2.390711,2.398559,2.376989,2.389761,0.593569,70610778
2018-09-13,2.341871,2.363327,2.319519,2.350156,0.583732,78811042
2018-09-14,2.452263,2.456618,2.427244,2.441263,0.606361,16148052
2018-09-17,2.355073,2.369667,2.336306,2.348869,0.583558,8649413
2018-09-18,2.289213,2.303902,2.266122,2.279117,0.566229,63210700
2018-09-19,2.258732,2.281271,2.24647,2.256317,0.560564,61658096
2018-09-20,2.20673,2.218679,2.195011,2.202791,0.547266,72519721
2018-09-21,2.199501,2.203084,2.183543,2.1926,0.544734,53119367
2018-09-24,2.136301,2.152251,2.123028,2.136495,0.530796,44972125
2018-09-25,2.053345,2.068078,2.052617,2.05992,0.511771,59448710
2018-09-26,1.990812,2.009425,1.986184,1.992151,0.494934,58896752
2018-09-27,1.944977,1.963128,1.943137,1.950849,0.484673,41184579
2018-09-28,1.86901,1.887012,1.853871,1.874382,0.465676,68342844
2018-10-01,1.893663,1.901138,1.872742,1.888695,0.469231,86807578
2018-10-02,1.819154,1.842543,1.811398,1.826415,0.453759,86875886
2018-10-03,1.836882,1.854839,1.819411,1.838624,0.456792,89700812
2018-10-04,1.860083,1.865228,1.850443,1.86413,0.463129,38879628
2018-10-05,1.810646,1.818299,1.799974,1.80948,0.449551,19658345
2018-10-08,1.808299,1.818069,1.799564,1.812768,0.450368,50003074
2018-10-09,1.79942,1.807845,1.792429,1.79449,0.445827,89403664
2018-10-10,1.759599,1.769611,1.756155,1.763636,0.438161,71457622
2018-10-11,1.780558,1.780851,1.770867,1.77641,0.441335,60939739
2018-10-12,1.692515,1.715072,1.684371,1.700356,0.42244,38763111
2018-10-15,1.681081,1.684647,1.676881,1.683327,0.41821,10511016
2018-10-16,1.708619,1.708738,1.699969,1.706665,0.424008,39313860
2018-10-17,1.729269,1.741725,1.723594,1.729961,0.429795,17136353
2018-10-18,1.653674,1.667869,1.650463,1.658249,0.411979,76775824
2018-10-19,1.62922,1.639782,1.61178,1.62281,0.403175,13427406
2018-10-22,1.656689,1.671542,1.648073,1.659525,0.412296,27765946
2018-10-23,1.711859,1.71526,1.705354,1.70665,0.424004,16344055
2018-10-24,1.676728,1.684099,1.66459,1.675659,0.416304,39613306
2018-10-25,1.648671,1.669294,1.638554,1.653849,0.410886,25872742
2018-10-26,1.513068,1.529229,1.51143,1.51409,0.376164,72542813
2018-10-29,1.540117,1.550598,1.525165,1.536014,0.381611,31642457
2018-10-30,1.62247,1.637405,1.61014,1.62181,0.402926,21408219
2018-10-31,1.599085,1.601762,1.595187,1.595481,0.396385,56456836
2018-11-01,1.531917,1.547851,1.526529,1.53468,0.381279,6647083
2018-11-02,1.621094,1.629679,1.605098,1.617479,0.40185,10764721
2018-11-05,1.637843,1.640982,1.626029,1.640397,0.407544,87994410
2018-11-06,1.625685,1.638938,1.61924,1.62153,0.402857,5015029
2018-11-07,1.694177,1.709886,1.684324,1.687087,0.419144,71085134
2018-11-08,1.582127,1.600684,1.567181,1.589856,0.394987,64591317
2018-11-09,1.511401,1.516786,1.507862,1.515364,0.37648,55490408
2018-11-12,1.539029,1.548264,1.532922,1.536866,0.381822,69398431
2018-11-13,1.505542,1.516111,1.499418,1.501394,0.37301,39424134
2018-11-14,1.489866,1.500636,1.475682,1.494023,0.371178,13064192
2018-11-15,1.468598,1.476951,1.463284,1.47356,0.366095,72450419
2018-11-16,1.520042,1.534004,1.512218,1.522281,0.378199,75054242
2018-11-19,1.455348,1.462243,1.444902,1.455024,0.361489,27657138
2018-11-20,1.406466,1.420093,1.403217,1.40487,0.349029,70947221
2018-11-21,1.374391,1.378286,1.357884,1.370439,0.340475,79418249
2018-11-22,1.416521,1.4196,1.407518,1.417347,0.352129,47174445
2018-11-23,1.395912,1.402284,1.391913,1.398774,0.347514,86206907
2018-11-26,1.375123,1.385002,1.371666,1.372637,0.341021,7480325
2018-11-27,1.349133,1.354382,1.341832,1.345167,0.334196,7290175
2018-11-28,1.363866,1.381114,1.35102,1.368189,0.339916,69737432
2018-11-29,1.326023,1.328635,1.310762,1.321619,0.328346,53320659
2018-11-30,1.329334,1.341755,1.321604,1.323344,0.328774,81203128
2018-12-03,1.279107,1.288162,1.277015,1.281026,0.318261,17106752
2018-12-04,1.286781,1.296038,1.273988,1.280996,0.318254,37330353
2018-12-05,1.262247,1.262977,1.259163,1.261723,0.313465,12798603
2018-12-06,1.314761,1.315671,1.303452,1.309805,0.325411,43892437
2018-12-07,1.228464,1.238172,1.225247,1.227438,0.304947,80897933
2018-12-10,1.222307,1.230839,1.217127,1.222574,0.303739,39460274
2018-12-11,1.199969,1.206537,1.195234,1.199976,0.298125,15263391
2018-12-12,1.166679,1.176903,1.161863,1.169547,0.290565,16368173
2018-12-13,1.162488,1.168832,1.151878,1.162596,0.288838,48229536
2018-12-14,1.156152,1.161503,1.149306,1.160237,0.288252,48936140
2018-12-17,1.169666,1.178625,1.159558,1.174069,0.291761,70479246
2018-12-18,1.109154,1.124354,1.098258,1.113521,0.276715,43236788
2018-12-19,1.122477,1.126532,1.11405,1.12138,0.278668,81104961
2018-12-20,1.113267,1.117247,1.104652,1.113025,0.276592,77771324
2018-12-21,1.08803,1.095682,1.08357,1.089752,0.270808,24966754
2018-12-24,1.059948,1.065282,1.051076,1.058843,0.263127,70732318
2018-12-26,1.033639,1.040678,1.027294,1.03668,0.25762,43477219
2018-12-27,1.036709,1.043574,1.027277,1.033904,0.25693,56212104
2018-12-28,1.041092,1.046902,1.037854,1.045855,0.2599,54053048
2018-12-31,1.094827,1.096949,1.082887,1.090447,0.270981,88773610
2019-01-02,1.097941,1.107437,1.093145,1.101058,0.273618,68064846
2019-01-03,1.092634,1.10495,1.086825,1.095861,0.272326,39615874
2019-01-04,1.156314,1.165975,1.148822,1.155102,0.287048,8092465
2019-01-07,1.168002,1.174421,1.157218,1.171653,0.291161,49761919
2019-01-08,1.204823,1.220518,1.193399,1.209851,0.300653,52849107
2019-01-09,1.279893,1.288537,1.270014,1.283556,0.318969,11026822
2019-01-10,1.294934,1.301182,1.287567,1.294565,0.321705,71875047
2019-01-11,1.346684,1.353253,1.334398,1.344112,0.334018,70213951
2019-01-14,1.377169,1.393424,1.36997,1.379917,0.342915,31615077
2019-01-15,1.437686,1.453529,1.435451,1.44294,0.358577,41849040
2019-01-16,1.418537,1.420082,1.414472,1.417016,0.352135,63130302
2019-01-17,1.423089,1.427378,1.407011,1.42048,0.352995,7723607
2019-01-18,1.480726,1.487259,1.475887,1.479236,0.367597,75654366
2019-01-21,1.424618,1.427202,1.414771,1.42619,0.354414,37388917
2019-01-22,1.378323,1.383035,1.37408,1.381813,0.343386,7835734
2019-01-23,1.43013,1.444345,1.414766,1.42701,0.354618,29753189
2019-01-24,1.421195,1.431235,1.408122,1.416512,0.352009,61840286
2019-01-25,1.472818,1.488547,1.467653,1.478428,0.367396,66007788
2019-01-28,1.432102,1.441755,1.417994,1.426199,0.354417,63380575
2019-01-29,1.439178,1.44789,1.428878,1.441136,0.358128,26062624
2019-01-30,1.429802,1.433899,1.426502,1.433228,0.356163,62501731
2019-01-31,1.453436,1.460243,1.449269,1.45854,0.362453,86460564
2019-02-01,1.422011,1.429728,1.418053,1.42217,0.353415,81482370
2019-02-04,1.393349,1.406204,1.392961,1.400124,0.347937,66723832
2019-02-05,1.43009,1.446395,1.42581,1.433229,0.356164,36955472
2019-02-06,1.402161,1.409349,1.393563,1.398781,0.347603,84715007
2019-02-07,1.397433,1.401448,1.392161,1.398463,0.347524,25987078
2019-02-08,1.474717,1.485657,1.467274,1.474133,0.366328,49452777
2019-02-11,1.449123,1.450977,1.44586,1.447059,0.359601,33010602
2019-02-12,1.47541,1.481706,1.459718,1.470221,0.365356,32657771
2019-02-13,1.439906,1.447548,1.437647,1.442235,0.358402,31775666
2019-02-14,1.378535,1.388756,1.370055,1.374788,0.341641,63291194
2019-02-15,1.428709,1.428858,1.416009,1.424615,0.354023,31793388
2019-02-18,1.44624,1.460637,1.442879,1.445299,0.359163,88837063
2019-02-19,1.381501,1.386945,1.367813,1.383067,0.343698,62681011
2019-02-20,1.420874,1.421544,1.410865,1.414631,0.351542,79355540
2019-02-21,1.404185,1.407759,1.400916,1.402176,0.348447,20344890
2019-02-22,1.395985,1.401639,1.384006,1.397443,0.347271,82111024
2019-02-25,1.447977,1.454888,1.446303,1.454186,0.361372,53550663
2019-02-26,1.508544,1.517252,1.504409,1.505894,0.374221,88087202
2019-02-27,1.549014,1.552995,1.532118,1.544789,0.383887,83632483
2019-02-28,1.486055,1.49706,1.481961,1.484325,0.368861,18255058
2019-03-01,1.394561,1.403619,1.387867,1.392838,0.346126,21927147
2019-03-04,1.389749,1.391165,1.376371,1.388828,0.34513,42693967
2019-03-05,1.374771,1.379529,1.368427,1.37549,0.341815,65455858
2019-03-06,1.447186,1.459316,1.446054,1.452157,0.360867,6206596
2019-03-07,1.496874,1.514478,1.496441,1.50006,0.372771,38118612
2019-03-08,1.454315,1.4676,1.452584,1.460617,0.36297,60757501
2019-03-11,1.46167,1.465455,1.457279,1.46145,0.363176,83917381
2019-03-12,1.411166,1.414742,1.408155,1.412126,0.350919,76624770
2019-03-13,1.440563,1.444632,1.422902,1.434617,0.356508,82199222
2019-03-14,1.362984,1.376812,1.362955,1.36902,0.340207,22861344
2019-03-15,1.354801,1.359116,1.337888,1.349736,0.335499,88638464
2019-03-18,1.322403,1.327026,1.316813,1.317528,0.327493,79632507
2019-03-19,1.370263,1.382422,1.353015,1.365045,0.339304,52800702
2019-03-20,1.306621,1.313826,1.303238,1.303449,0.323994,25930773
2019-03-21,1.254799,1.258824,1.24229,1.250247,0.31077,85463284
2019-03-22,1.23697,1.246568,1.231337,1.240686,0.308393,5563765
2019-03-25,1.289648,1.299181,1.278047,1.29596,0.322132,60674859
2019-03-26,1.256113,1.2701,1.244205,1.260198,0.313243,84859043
2019-03-27,1.245307,1.26142,1.238881,1.251273,0.311024,11754084
2019-03-28,1.306741,1.318613,1.302458,1.302887,0.323854,72631811
2019-03-29,1.318421,1.32974,1.317826,1.318419,0.327715,77591527
2019-04-01,1.31252,1.324391,1.295885,1.306951,0.324864,13645389
2019-04-02,1.336351,1.349377,1.33193,1.336862,0.332299,15899230
2019-04-03,1.31543,1.328408,1.304884,1.321552,0.328494,69872861
2019-04-04,1.308878,1.31423,1.294601,1.304219,0.324185,64967080
2019-04-05,1.28317,1.285742,1.28073,1.283315,0.318989,44526348
2019-04-08,1.295413,1.305034,1.285659,1.294992,0.321891,5137583
2019-04-09,1.325763,1.341304,1.314904,1.328266,0.330162,40848551
2019-04-10,1.31716,1.318365,1.298196,1.310735,0.325805,74395017
2019-04-11,1.268716,1.28013,1.256973,1.262901,0.313915,48650622
2019-04-12,1.324446,1.34007,1.323992,1.330318,0.330672,34744835
2019-04-15,1.368313,1.375051,1.365723,1.373778,0.341475,79786540
2019-04-16,1.366046,1.373454,1.358782,1.366026,0.339548,58494708
2019-04-17,1.393896,1.402419,1.380139,1.39608,0.347019,29492831
2019-04-18,1.413663,1.415467,1.410595,1.410865,0.350694,61294966
2019-04-19,1.364109,1.36629,1.359519,1.365825,0.339498,12238254
2019-04-22,1.393988,1.40845,1.392946,1.39587,0.346966,55403390
2019-04-23,1.371465,1.379869,1.370482,1.373344,0.341367,47660058
2019-04-24,1.352645,1.368193,1.349548,1.356361,0.337146,87726303
2019-04-25,1.317887,1.327576,1.310448,1.319459,0.327973,9344062
2019-04-26,1.348047,1.357349,1.331469,1.342716,0.333754,10362300
2019-04-29,1.321187,1.330253,1.312109,1.324261,0.329167,58465502
2019-04-30,1.308103,1.320365,1.295589,1.309408,0.325475,72877699
2019-05-01,1.258401,1.262016,1.255197,1.25527,0.312018,32433482
2019-05-02,1.225727,1.240695,1.220811,1.230872,0.305953,30967567
2019-05-03,1.189013,1.19219,1.180375,1.188185,0.295343,21743045
2019-05-06,1.205182,1.220909,1.195333,1.210818,0.300969,50142701
2019-05-07,1.196552,1.203617,1.194514,1.196662,0.29745,24239647
2019-05-08,1.193798,1.197932,1.17958,1.189497,0.295669,13916121
2019-05-09,1.209243,1.217098,1.203336,1.213701,0.301685,32197443
2019-05-10,1.180228,1.18376,1.176071,1.181778,0.29375,59258026
2019-05-13,1.239576,1.241515,1.234131,1.240872,0.308439,83351697
2019-05-14,1.303426,1.312653,1.298888,1.309135,0.325407,74727958
2019-05-15,1.282785,1.28533,1.27838,1.284994,0.319406,36503294
2019-05-16,1.301618,1.308318,1.298917,1.300852,0.323348,28014587
2019-05-17,1.326396,1.340314,1.315641,1.33019,0.330641,64076260
2019-05-20,1.344261,1.350807,1.334002,1.349634,0.335474,42351026
2019-05-21,1.395367,1.405366,1.379596,1.39217,0.346047,67144072
2019-05-22,1.412647,1.415089,1.39416,1.407679,0.349902,39467563
2019-05-23,1.446202,1.454115,1.443419,1.443556,0.35882,12736214
2019-05-24,1.411914,1.421512,1.404541,1.412721,0.351155,68792164
2019-05-27,1.362437,1.369121,1.354068,1.358093,0.337576,5259237
2019-05-28,1.365925,1.373319,1.362217,1.368224,0.340095,43828519
2019-05-29,1.383824,1.397432,1.37348,1.380787,0.343217,56048684
2019-05-30,1.388003,1.404229,1.386837,1.392007,0.346006,86186269
2019-05-31,1.375388,1.378832,1.372024,1.372695,0.341206,8457738
2019-06-03,1.364562,1.369821,1.361795,1.365729,0.339474,41184451
2019-06-04,1.362293,1.367875,1.361539,1.361888,0.33852,21754953
2019-06-05,1.338214,1.340392,1.332249,1.336832,0.332291,45060131
2019-06-06,1.336298,1.337227,1.324134,1.334544,0.331723,32942198
2019-06-07,1.320712,1.32778,1.314262,1.319145,0.327895,87179780
2019-06-10,1.303458,1.308695,1.30129,1.30575,0.324566,37922175
2019-06-11,1.327642,1.328299,1.315033,1.321898,0.328579,84216731
2019-06-12,1.33916,1.349535,1.328973,1.339618,0.332984,32505375
2019-06-13,1.360577,1.372629,1.345693,1.357214,0.337358,80214686
2019-06-14,1.434505,1.441829,1.429169,1.432597,0.356096,89875076
2019-06-17,1.405996,1.41218,1.399742,1.411251,0.350877,23872001
2019-06-18,1.33087,1.347615,1.319901,1.336563,0.332308,18791393
2019-06-19,1.319655,1.325093,1.309152,1.317909,0.32767,60687679
2019-06-20,1.323132,1.340546,1.313642,1.329186,0.330474,71731981
2019-06-21,1.327789,1.346283,1.327778,1.333663,0.331587,34602978
2019-06-24,1.343433,1.356437,1.326293,1.337684,0.332587,31919603
2019-06-25,1.336861,1.34251,1.334635,1.339542,0.333048,71865694
2019-06-26,1.296511,1.30014,1.284555,1.297234,0.32253,55254204
2019-06-27,1.328459,1.32951,1.314802,1.327149,0.329967,76346349
2019-06-28,1.285417,1.292303,1.275831,1.280084,0.318266,47797813
2019-07-01,1.312445,1.322231,1.3044,1.309073,0.325473,27952098
