Date,Open,High,Low,Close,Adj Close,Volume
2019-10-18,28310.509629,28375.255101,28036.353338,28363.75206,20650.212296,52482986
2019-10-21,28060.419034,28352.256377,28016.507757,28130.151078,20480.139244,64043085
2019-10-22,28347.509095,28572.800088,28181.938394,28415.160862,20687.640442,44266482
2019-10-23,28024.220509,28172.910632,27783.534134,28016.181295,20397.163614,82993142
2019-10-24,27937.731531,28295.112125,27738.048023,28039.117586,20413.862366,78674051
2019-10-25,28041.12976,28141.819843,27986.38897,28027.863974,20405.669181,77972763
2019-10-28,27866.506911,27957.173486,27773.704897,27808.05348,20245.636285,36377544
2019-10-29,27404.895036,27546.153094,27150.581096,27452.787974,19986.985452,31662235
2019-10-30,27644.07989,27813.172074,27549.732528,27713.90565,20177.092015,38913937
2019-10-31,27352.341661,27357.76855,27024.936633,27216.550489,19814.992895,67556156
2019-11-01,26702.574499,26776.850618,26545.45579,26728.869477,19459.937034,8479745
2019-11-04,26228.921208,26409.295014,25994.423762,26305.510147,19151.710533,31375188
2019-11-05,26292.867513,26421.27199,26047.431304,26239.935912,19103.969252,21415771
2019-11-06,26017.773492,26182.752124,25984.069297,26146.922593,19036.250962,51949318
2019-11-07,26470.800277,26638.180267,26145.249121,26404.920271,19224.086013,41417156
2019-11-08,26370.771823,26475.354742,26133.398153,26442.438381,19251.40105,56844776
2019-11-11,26967.027165,27189.724977,26705.769551,27060.303588,19701.237435,12611886
2019-11-12,27131.14992,27210.614645,26887.240465,27002.093531,19658.857639,20450216
2019-11-13,27063.680186,27187.506485,26954.10407,27045.951311,19690.788268,23580867
2019-11-14,27481.633149,27532.132844,27155.311813,27401.312658,19949.50888,81226539
2019-11-15,27521.460802,27683.335272,27389.552335,27584.22897,20082.680988,68726047
2019-11-18,27641.614202,27962.439968,27542.446025,27772.061492,20219.432341,41392576
2019-11-19,27450.572622,27537.09448,27215.288966,27333.46898,19900.115332,36935820
2019-11-20,27467.707353,27625.132037,27224.99683,27502.229234,20022.981131,5403980
2019-11-21,27509.971622,27805.318745,27430.014353,27583.952291,20082.479553,27841723
2019-11-22,27181.676043,27314.241623,27158.600939,27195.860545,19799.929595,22485828
2019-11-25,26786.872038,26948.792981,26444.64426,26679.416516,19423.932836,40310071
2019-11-26,25710.74556,25813.187053,25594.80784,25712.832392,18720.211857,22291253
2019-11-27,25726.83409,25858.701618,25559.340503,25814.17118,18793.9915,11290712
2019-11-28,25432.42105,25661.54429,25288.207393,25491.758448,18559.259107,89644414
2019-11-29,25474.07739,25805.079111,25450.819236,25564.308522,18612.079145,37357476
2019-12-02,25734.403257,25836.899581,25617.515241,25800.282378,18783.879765,46270792
2019-12-03,25686.916058,25697.895306,25540.303351,25637.084862,18665.063914,73216748
2019-12-04,25176.3307,25343.07811,25101.764281,25129.398522,18295.443185,71486448
2019-12-05,24999.778053,25131.579341,24840.923542,24979.321822,18186.179936,84535766
2019-12-06,24817.840804,24991.236854,24816.715746,24839.911908,18084.682634,67475911
2019-12-09,24644.440471,24819.262367,24569.881315,24648.005002,17944.964929,10910246
2019-12-10,24794.725279,25049.443054,24666.277242,24859.354511,18098.837809,73211504
2019-12-11,24877.40669,24966.749494,24655.857853,24961.56685,18173.25344,18824274
2019-12-12,25308.703675,25459.154206,25116.495551,25230.334418,18368.929503,45377649
2019-12-13,25276.023574,25512.261023,25125.22528,25360.084027,18463.393627,84606928
2019-12-16,25362.373871,25585.435346,25119.935887,25399.527601,18773.716239,36913694
2019-12-17,25028.22901,25303.219786,24964.768362,25147.788517,18587.646711,47236332
2019-12-18,25979.870246,26151.776924,25885.171054,25924.118742,19161.460665,87385949
2019-12-19,25544.055551,25750.439817,25309.279341,25657.546379,18964.427319,64857257
2019-12-20,25558.610679,25733.57395,25447.648954,25636.996353,18949.238046,40550601
2019-12-23,25218.495657,25296.261202,25074.288934,25183.164987,18613.794749,67400380
2019-12-24,25209.827529,25377.95446,25189.355545,25272.651262,18679.937315,38360274
2019-12-26,25407.705583,25510.664389,25309.660931,25451.400882,18812.057671,81211564
2019-12-27,25564.729615,25568.818991,25443.293245,25567.879573,18898.151316,30556854
2019-12-30,25353.492297,25510.331072,25272.695993,25417.474746,18786.981629,26295741
2019-12-31,25479.230608,25700.832148,25275.083094,25450.700045,18811.539658,71168650
2020-01-02,25312.811338,25514.116827,25145.641478,25437.880323,18802.064134,35343197
2020-01-03,24922.453035,24980.795367,24617.51919,24836.290955,18357.407514,46549339
2020-01-06,24643.031499,24855.743171,24406.399499,24576.750838,18165.571958,52909934
2020-01-07,24355.363967,24548.710284,24138.703151,24441.146534,18065.341876,83139594
2020-01-08,24109.066953,24152.906391,23902.893956,24112.653702,17822.540856,25070165
2020-01-09,23699.076786,23806.445751,23572.347865,23746.207097,17551.686819,32397717
2020-01-10,23643.731948,23698.316808,23493.724268,23528.687182,17390.909925,83990294
2020-01-13,23791.137903,23960.433675,23614.871858,23835.02254,17617.333549,7621345
2020-01-14,23899.634,24116.276165,23753.336417,23839.423566,17620.586508,50957712
2020-01-15,23856.774384,23951.644633,23820.685858,23933.904949,17690.42114,7766963
2020-01-16,23603.750256,23753.210198,23408.771879,23720.386222,17532.601669,77113750
2020-01-17,23654.587161,23917.756319,23450.94778,23766.766965,17566.883366,10233677
2020-01-20,24235.063297,24502.14691,24194.13031,24281.203754,17947.12234,66456176
2020-01-21,24139.690418,24208.030783,23934.699911,24090.804409,17806.391248,12982849
2020-01-22,24113.641496,24320.056067,24061.739524,24151.657656,17851.370099,68677675
2020-01-23,24105.770587,24317.935446,23923.039244,24145.170776,17846.57541,54041247
2020-01-24,23967.653796,24218.510231,23838.746082,24066.286697,17788.269313,74913318
2020-01-27,24056.167124,24251.976204,23899.752468,23986.033605,17728.951329,71179206
2020-01-28,23533.746126,23679.721598,23448.694785,23478.569434,17353.866071,77375505
2020-01-29,23712.899706,23896.325882,23702.91136,23710.742981,17525.473999,36374264
2020-01-30,23344.350716,23403.728093,23144.014548,23263.87648,17195.178687,85417726
2020-01-31,23627.744831,23723.97833,23409.290751,23646.819748,17478.226008,65526199
2020-02-03,23608.969626,23741.902604,23376.136959,23644.958106,17476.850001,70469441
2020-02-04,23622.172369,23964.464161,23573.955591,23732.409434,17541.488464,22493459
2020-02-05,23368.480102,23388.34977,23366.163337,23381.173387,17281.877105,47883338
2020-02-06,23434.68417,23634.565601,23365.430288,23453.419213,17335.276627,65989837
2020-02-07,23156.734092,23388.138358,23034.355546,23172.804692,17127.864211,47183768
2020-02-10,23482.905931,23731.443524,23384.114608,23598.68463,17442.647589,8282690
2020-02-11,23320.880926,23429.100113,23191.33366,23319.616615,17236.378252,38913268
2020-02-12,22713.034858,22838.433321,22624.238725,22643.073172,16736.320345,19200390
2020-02-13,22710.537225,22818.494214,22463.396252,22671.124929,16757.05442,9418639
2020-02-14,22776.812493,22976.184518,22652.190388,22667.563121,16754.421758,42888790
2020-02-17,22691.380877,22854.675827,22534.660108,22730.176749,16800.701772,40166423
2020-02-18,22771.453624,22931.976589,22649.895798,22739.140048,16807.326872,48280473
2020-02-19,22508.25578,22613.013679,22474.468672,22592.40473,16698.869453,52168507
2020-02-20,22821.003295,22900.201799,22617.959476,22808.666414,16858.716342,59356134
2020-02-21,23137.859742,23241.506372,23005.734656,23131.771231,17097.534885,6812172
2020-02-24,22855.728745,22876.026431,22717.313965,22859.207391,16896.07302,11926175
2020-02-25,23317.121927,23562.995385,23139.042026,23331.682622,17245.296678,15508314
2020-02-26,23263.886506,23484.039228,23157.693565,23371.941631,17275.053578,78159455
2020-02-27,24222.799792,24249.419104,24021.241685,24225.491394,17905.943305,67565321
2020-02-28,24574.413112,24815.201935,24440.578115,24546.802195,18143.435825,28552004
2020-03-02,25148.025723,25325.603512,24868.088129,25055.507584,18519.438511,42882499
2020-03-03,24922.095843,25106.945,24707.554117,24862.994323,18377.144946,48142283
2020-03-04,24919.467453,24930.260413,24806.486904,24807.996283,18336.493891,67892287
2020-03-05,24557.137691,24629.712237,24469.416318,24563.497074,18155.775618,62354117
2020-03-06,24271.574494,24495.543494,23997.057821,24214.45324,17897.784603,11740349
2020-03-09,24355.252011,24467.419057,24086.359975,24263.707139,17934.189954,37214299
2020-03-10,24203.905515,24293.340272,24054.47507,24256.699279,17929.01019,13463116
2020-03-11,24066.106126,24200.35387,23877.403147,23979.249184,17723.936716,80826255
2020-03-12,24227.525484,24535.146694,24220.798982,24305.430469,17965.029188,26607670
2020-03-13,24674.633079,24732.270791,24445.493851,24647.401166,18217.792189,29320054
2020-03-16,23977.300842,24079.836097,23765.090533,23943.144626,17966.751799,37201709
2020-03-17,23587.381778,23680.644076,23547.131433,23634.365041,17735.045971,24956183
2020-03-18,23642.987816,23845.438855,23481.36549,23707.242726,17789.732825,14425659
2020-03-19,23142.326939,23227.738002,22840.311046,23064.779383,17307.633268,32974390
2020-03-20,22587.932299,22756.704978,22439.557235,22615.041663,16970.153538,70183833
2020-03-23,22616.431666,22697.915184,22491.79618,22618.763029,16972.946022,12564597
2020-03-24,22350.06669,22527.919961,22232.626452,22384.970969,16797.510256,39852943
2020-03-25,22416.982887,22537.741372,22384.581987,22438.504999,16837.681781,57506669
2020-03-26,22472.826487,22664.430746,22223.65623,22410.678598,16816.801064,6085374
2020-03-27,22449.532005,22551.263738,22327.871933,22540.180941,16913.978627,67672456
2020-03-30,22908.904301,23037.918434,22861.290323,23022.824207,17276.150427,19429257
2020-03-31,22855.94866,23055.448092,22844.798178,22931.24139,17207.427384,53876666
2020-04-01,23004.587423,23143.846593,22786.89771,23019.282831,17273.493005,17107425
2020-04-02,22909.401396,23010.500913,22859.144243,22981.615461,17245.2277,36291165
2020-04-03,23179.739163,23404.127831,23046.441164,23186.014203,17398.606946,81117891
2020-04-06,22331.112654,22387.323333,22199.955509,22260.116709,16703.820579,28784048
2020-04-07,22208.424106,22342.781418,22118.693514,22311.400394,16742.303462,31265828
2020-04-08,22583.278735,22694.533099,22510.423928,22583.671326,16946.613478,54004087
2020-04-09,22857.847658,22934.789843,22824.551148,22918.394427,17197.787122,44461648
2020-04-10,22931.601921,23068.209697,22715.885389,22941.294197,17214.970933,59140545
2020-04-13,22956.190835,23033.215773,22865.233007,23000.678113,17259.532168,57119005
2020-04-14,23223.085867,23436.618802,23096.612807,23132.9453,17358.784449,54738752
2020-04-15,23248.498065,23385.066108,23104.466263,23208.441741,17415.436398,13260283
2020-04-16,22563.117359,22779.772984,22305.466903,22526.53582,16903.739433,44088102
2020-04-17,22653.228765,22832.978295,22627.51783,22700.229161,17034.077582,20570382
2020-04-20,22341.135412,22409.825334,22186.660299,22339.408435,16763.320481,42294660
2020-04-21,22526.837219,22784.243581,22515.028432,22582.660235,16945.854763,22337621
2020-04-22,22875.647214,22927.607814,22763.913588,22779.169813,17093.314041,26883449
2020-04-23,22891.001641,23110.108559,22602.136654,22821.939326,17125.407955,83126904
2020-04-24,22920.41317,23038.586942,22714.218652,23025.849967,17278.420934,37933390
2020-04-27,23152.148856,23301.881032,23023.773148,23133.672511,17359.330142,27345598
2020-04-28,23097.615907,23323.015918,22903.422687,23111.879816,17342.977071,39767734
2020-04-29,22591.814184,22618.586496,22317.70896,22511.645692,16892.565996,70449361
2020-04-30,21608.557334,21668.909988,21520.870323,21570.894592,16186.633597,7258444
2020-05-01,21679.716766,21917.654863,21607.631813,21717.820274,16296.8855,69058573
2020-05-04,21824.142691,21920.609908,21795.742084,21892.731742,16428.137722,20615719
2020-05-05,21827.891965,22006.226403,21726.361001,21902.831307,16435.716358,50029691
2020-05-06,21758.063606,22016.185963,21694.826364,21829.816726,16380.926777,66486480
2020-05-07,22457.751039,22668.584999,22316.853747,22384.997089,16797.529857,15782625
2020-05-08,22042.113763,22157.846735,21921.690403,22054.161035,16549.273023,21074627
2020-05-11,21955.193798,22092.060436,21738.429959,21896.060025,16430.63524,64934395
2020-05-12,21766.06371,22019.56164,21618.428306,21860.893425,16404.246493,76671046
2020-05-13,21101.315208,21154.894627,21088.115502,21118.91697,15847.473061,72372576
2020-05-14,21505.537482,21574.482631,21317.642698,21465.421907,16107.487704,72426028
2020-05-15,21773.010393,21977.395654,21682.897797,21831.357952,16382.083301,63597797
2020-05-18,21622.02937,21748.408676,21522.431813,21633.58525,16233.676185,70070061
2020-05-19,22074.924933,22244.195633,21958.277689,22013.974266,16519.11718,64910994
2020-05-20,22426.44002,22605.897847,22421.687641,22514.955965,16895.049999,59452536
2020-05-21,23335.763708,23561.664301,23172.41564,23282.561887,17471.055586,65579624
2020-05-22,24254.750347,24407.521211,23988.429322,24176.459114,18141.829198,9802372
2020-05-25,24029.631855,24297.059347,23998.183538,24138.229643,18113.142097,71784850
2020-05-26,24222.055345,24441.074976,24022.547902,24171.122418,18137.824583,87101236
2020-05-27,23958.089732,23958.790595,23851.450491,23880.169207,17919.495528,69146424
2020-05-28,24114.916712,24337.197711,24048.248069,24171.379287,18138.017336,85812293
2020-05-29,24144.569893,24318.857005,24085.962998,24255.031011,18200.788946,79594593
2020-06-01,24487.54086,24698.883597,24295.651109,24451.60283,18348.29493,14189191
2020-06-02,24700.555512,24838.630579,24695.269306,24711.32439,18543.187993,10788994
2020-06-03,24405.901383,24669.36538,24162.485733,24483.916722,18372.543026,69054582
2020-06-04,24050.683491,24190.431862,23994.654138,24142.039946,18116.001319,26314426
2020-06-05,25005.838517,25255.378885,24889.748748,24898.51784,18683.65652,14725291
2020-06-08,24945.451544,25094.633521,24798.152897,24856.176294,18651.883749,10697465
2020-06-09,24937.469011,24940.446755,24802.701866,24821.229239,18625.659747,48747360
2020-06-10,25182.636037,25407.656457,25165.313672,25200.982387,18910.623592,74913687
2020-06-11,24751.422908,24893.937767,24641.911815,24851.136439,18648.101881,75021575
2020-06-12,24544.977735,24685.567248,24317.49402,24477.569161,18367.779865,85516686
2020-06-15,24002.914102,24072.103026,23695.121856,23914.924437,18218.858463,78595197
2020-06-16,23657.014691,23867.904092,23482.078828,23735.500728,18082.169963,43831680
2020-06-17,23296.069974,23395.158633,23136.944381,23375.13712,17807.637898,83506712
2020-06-18,24050.408864,24157.167821,23880.147296,23983.038545,18270.749126,6993122
2020-06-19,24095.840509,24278.227229,23860.302307,24051.602748,18322.982681,51905091
2020-06-22,24074.013738,24215.057188,23799.87627,24012.825174,18293.441165,11802225
2020-06-23,24398.098827,24605.272707,24141.49722,24363.136221,18560.31499,17016471
2020-06-24,24191.915759,24442.884843,24003.922623,24284.07156,18500.081981,27351888
2020-06-25,24343.48148,24510.483259,24176.695357,24462.783768,18636.228446,76840217
2020-06-26,24471.233434,24652.336943,24312.565233,24499.261495,18664.017894,6123456
2020-06-29,24269.208334,24437.410825,24125.903246,24357.737464,18556.202111,73803017
2020-06-30,23992.58572,24034.73844,23817.283901,23993.300007,18278.566509,72434293
2020-07-01,23390.195118,23463.944146,23265.030438,23455.090014,17868.547581,64169164
2020-07-02,23456.911649,23622.321483,23175.453092,23375.770052,17808.120078,24403237
2020-07-03,23801.185274,24131.529241,23564.721719,23920.322519,18222.970828,18496876
2020-07-06,24396.373003,24565.121259,24173.745471,24418.957612,18602.840821,59349347
2020-07-07,24149.795358,24357.370034,23942.74295,24185.603367,18425.066981,74922684
2020-07-08,23856.744537,24149.306495,23847.783342,23968.327699,18259.542115,51030653
2020-07-09,24255.286824,24456.782659,24089.4431,24283.149865,18499.379816,68699749
2020-07-10,24003.821561,24252.581002,23845.299136,24079.261892,18344.053959,19493652
2020-07-13,23747.398038,23929.232905,23678.082969,23764.420114,18104.201318,84814611
2020-07-14,23103.211991,23169.362423,22951.304854,23029.271916,17544.151003,46404295
2020-07-15,23394.830906,23493.773348,23198.428424,23309.75952,17757.83196,69593997
2020-07-16,23423.973079,23603.518984,23288.493616,23466.488924,17877.231494,6873848
2020-07-17,23177.565412,23452.335884,23110.266176,23292.812316,17744.921248,63154426
2020-07-20,23886.781555,24120.748541,23705.314183,23897.037546,18205.231878,7641976
2020-07-21,23724.305769,23958.048366,23672.375962,23681.794583,18041.255568,74110883
2020-07-22,23100.203034,23112.222235,22922.649984,23026.906728,17542.349156,57446935
2020-07-23,22486.020534,22650.227645,22367.204127,22488.002249,17131.801155,45523394
2020-07-24,22233.852143,22341.230972,22055.561873,22213.290118,16922.520065,79772614
2020-07-27,22219.0689,22268.638683,22100.43615,22213.96686,16923.035621,49082192
2020-07-28,22161.830411,22314.864141,21967.54162,22062.608786,16807.728072,50085664
2020-07-29,21800.129738,21921.097623,21653.168535,21874.652133,16664.539007,42779001
2020-07-30,21439.76319,21522.761412,21232.187515,21444.408181,16336.770727,55149547
2020-07-31,21628.102063,21713.071485,21528.131119,21696.76132,16529.018297,23265397
2020-08-03,21787.990287,21969.592414,21648.044079,21870.243007,16661.180049,8659780
2020-08-04,21413.300997,21724.819035,21231.112416,21519.98141,16394.343895,17184094
2020-08-05,21838.517084,21911.656278,21661.663276,21737.402588,16559.979612,17555888
2020-08-06,22041.284632,22059.786177,21898.602567,22004.022596,16763.095963,15419318
2020-08-07,21922.298979,22132.314141,21874.818426,21931.351784,16707.733914,12161399
2020-08-10,22083.784105,22242.341353,21772.797111,21990.320396,16752.657358,70610611
2020-08-11,21423.878435,21603.012108,21327.350981,21467.257074,16354.177461,13475455
2020-08-12,21731.920671,21928.075552,21583.067502,21821.129222,16623.764204,49821239
2020-08-13,22215.060137,22377.103087,22072.294602,22126.271783,16856.227791,84890928
2020-08-14,22529.016473,22735.515373,22456.418477,22508.369565,17147.317376,60079641
2020-08-17,22858.978209,22946.045057,22809.451717,22820.787951,17385.323829,15378644
2020-08-18,23400.754327,23495.677522,23245.545439,23345.293556,17784.902486,65548343
2020-08-19,23267.588988,23470.082614,23184.975708,23297.780385,17748.706021,86565829
2020-08-20,23133.597681,23215.940531,22975.476119,23074.982097,17578.973915,13453768
2020-08-21,22524.235024,22701.107082,22441.094994,22552.397407,17180.858649,60912099
2020-08-24,22600.260083,22646.268536,22443.453079,22540.24849,17171.603366,41216750
2020-08-25,22649.890157,22819.365816,22585.329743,22709.356668,17300.433292,45526699
2020-08-26,22354.416301,22504.461638,22219.660048,22371.232112,17042.843374,6773370
2020-08-27,22958.836217,23169.687576,22728.201625,22844.674806,17403.521304,68980132
2020-08-28,22294.652467,22481.537745,22098.925295,22274.1087,16968.852854,89010949
2020-08-31,22014.470763,22246.592431,21904.439226,22091.610325,16829.822013,31557308
2020-09-01,22408.94775,22551.587965,22183.433075,22305.859613,16993.041322,24683025
2020-09-02,22531.094977,22725.199503,22264.786104,22460.049102,17110.505899,10374099
2020-09-03,22107.708454,22259.622645,21885.191069,22077.909333,16819.384329,23558116
2020-09-04,21980.200393,22008.628809,21849.150658,21934.063012,16709.79938,50582211
2020-09-07,22211.155528,22274.611448,22060.008662,22268.317678,16964.44114,5528736
2020-09-08,22301.929141,22314.669474,22179.42068,22301.322245,16989.584667,50057930
2020-09-09,22507.687556,22689.882538,22381.647851,22601.66585,17218.392315,38168589
2020-09-10,22901.246889,23024.396935,22748.674361,22986.550965,17511.605344,51877552
2020-09-11,23052.410956,23092.982427,22953.677134,23003.892735,17524.816645,69544880
2020-09-14,22810.485407,23083.28732,22752.724848,22860.302764,17415.426989,7239104
2020-09-15,22872.188704,22989.835873,22724.712309,22839.484806,17664.535492,56267550
2020-09-16,22540.47651,22616.671302,22436.995908,22553.866697,17443.63247,21541989
2020-09-17,22645.979338,22646.007645,22430.548385,22567.003106,17453.792443,16738365
2020-09-18,23183.143466,23258.696056,22910.058839,23072.099112,17844.444264,43507500
2020-09-21,23496.020116,23744.768406,23472.525333,23540.724143,18206.88867,5623771
2020-09-22,23990.341847,24152.754279,23854.001658,24096.430589,18636.683664,27009303
2020-09-23,23511.464115,23542.605807,23291.991762,23492.997275,18169.975712,53239714
2020-09-24,23393.432831,23692.576257,23303.185086,23505.772586,18179.856405,68213176
2020-09-25,23113.27852,23204.415967,22977.717165,23173.214482,17922.649008,27853259
2020-09-28,23360.56123,23600.972381,23356.738636,23427.839267,18119.581145,24231450
2020-09-29,23311.276585,23424.976975,23165.776334,23312.620445,18030.468497,27989443
2020-09-30,23305.634434,23573.906606,23171.564902,23361.073446,18067.943062,68773289
2020-10-01,23524.05278,23792.968156,23350.690221,23558.721642,18220.808312,51275347
2020-10-02,23319.699943,23455.562895,23175.116292,23269.944334,17997.461899,39542199
2020-10-05,23364.097452,23494.27273,23292.298784,23473.672777,18155.029741,75845275
2020-10-06,23553.003486,23703.246547,23469.478991,23626.281128,18273.060233,79898801
2020-10-07,24075.165015,24173.041144,23953.876233,24106.96172,18644.828661,10977350
2020-10-08,24130.431015,24244.535267,23894.620852,24155.404386,18682.295232,46981354
2020-10-09,24385.293034,24735.595753,24242.928929,24496.101296,18945.797352,22682952
2020-10-12,24891.77967,25101.828462,24828.732427,24909.401572,19265.452435,27727028
2020-10-13,25113.421098,25374.041359,24864.338552,25123.257173,19430.852831,10781236
2020-10-14,25409.026595,25563.171289,25115.320629,25361.327901,19614.981715,85640927
2020-10-15,25949.322061,26034.632388,25787.48266,25928.240874,20053.444071,15548818
2020-10-16,25633.399332,25835.810579,25562.610486,25566.888179,19773.966336,47371238
2020-10-19,24975.501502,25104.622758,24901.257369,25025.810591,19355.485606,46846451
2020-10-20,25306.751843,25516.679211,25175.673471,25267.447336,19542.372521,86434156
2020-10-21,25127.137897,25376.482379,24896.789534,25221.210943,19506.612327,13086034
2020-10-22,25142.469807,25399.279927,25099.325077,25181.025425,19475.532006,48070205
2020-10-23,25179.376678,25368.108418,24944.302265,25134.750842,19439.742276,80751810
2020-10-26,25480.543803,25572.205007,25313.208907,25357.01725,19611.647767,47119149
2020-10-27,26076.669137,26344.552857,26060.841719,26169.603474,20240.118957,69700458
2020-10-28,26417.305173,26635.737668,26334.012054,26348.211634,20378.258246,34018655
2020-10-29,25976.076597,26193.286698,25860.026929,26007.706411,20114.904381,88768227
2020-10-30,26405.918366,26506.974989,26157.068031,26376.311492,20399.991264,72868879
2020-11-02,25839.157407,26059.456242,25593.160168,25819.151051,19969.071719,66850242
2020-11-03,25749.106818,25855.815071,25635.688846,25739.447776,19907.427538,10949594
2020-11-04,25649.476883,25913.650598,25506.11009,25701.874126,19878.367292,20431783
2020-11-05,25932.432718,25947.063948,25858.733437,25902.100831,20033.226815,75180726
2020-11-06,26360.561736,26469.897351,26222.232349,26391.016013,20411.364048,38337595
2020-11-09,26430.825117,26551.62024,26361.34343,26527.670185,20517.055245,80126136
2020-11-10,26809.946001,27005.758443,26676.961536,26769.450761,20704.053401,16719266
2020-11-11,26912.886077,26982.598072,26620.562447,26786.803952,20717.474722,48230366
2020-11-12,26601.606974,26743.913918,26338.445895,26704.357485,20653.7089,15485908
2020-11-13,26755.884235,26995.596666,26576.020376,26872.741837,20783.940881,82486863
2020-11-16,27677.919947,27700.853568,27401.742904,27622.402163,21363.743865,18923830
2020-11-17,27837.474863,28000.792326,27827.4432,27839.212883,21531.429813,85069202
2020-11-18,27843.32692,28193.073486,27609.943008,27947.304251,21615.029939,8846137
2020-11-19,27523.843979,27593.007501,27229.841535,27483.745181,21256.503653,16670532
2020-11-20,27612.268536,27869.445941,27378.176381,27665.683724,21397.21873,79166325
2020-11-23,28310.57489,28362.942213,28218.91812,28291.711984,21881.402086,46748935
2020-11-24,28892.4665,29066.467284,28887.486255,29009.12443,22436.263885,27093493
2020-11-25,29332.106815,29345.20619,28927.117702,29201.732875,22585.231287,31189740
2020-11-26,28749.536026,29004.00666,28479.966897,28861.445574,22322.045968,59111903
2020-11-27,29097.260795,29232.07689,29009.939667,29138.539939,22536.356548,55091772
2020-11-30,29932.023017,30271.829103,29885.592301,30048.318696,23239.998477,64055057
2020-12-01,29985.461847,30037.321972,29795.168729,29926.496291,23145.778479,27876009
2020-12-02,30985.442755,31147.398038,30851.011573,30919.563177,23913.83719,56495832
2020-12-03,31269.171898,31626.437615,31065.361204,31400.780247,24286.020542,17929102
2020-12-04,31581.106559,31739.978304,31265.104054,31445.621634,24320.701809,70603404
2020-12-07,31762.597314,31868.967611,31489.300658,31620.860765,24456.23542,19922576
2020-12-08,31607.291273,31894.411976,31478.390955,31755.088913,24560.050278,61002200
2020-12-09,31213.228866,31388.636023,30993.494128,31369.366964,24261.724851,32211110
2020-12-10,31311.04,31391.084988,30988.992666,31165.349725,24103.93365,84562506
2020-12-11,31180.849046,31544.501388,31105.502984,31299.426883,24207.63173,6631136
2020-12-14,31170.880652,31445.483706,31114.959021,31282.108639,24194.237437,71888825
2020-12-15,30994.299572,31056.616631,30701.294582,30949.379265,24301.418859,27072078
2020-12-16,30629.211936,30896.984926,30526.279959,30766.0463,24157.466015,49439388
2020-12-17,30725.642396,30870.786887,30511.110654,30717.705206,24119.508641,10516456
2020-12-18,30304.606057,30555.220314,29957.894298,30182.958968,23699.626477,58656907
2020-12-21,29967.561632,30347.382284,29924.243509,30089.199345,23626.006524,20360164
2020-12-22,30741.67926,30905.632581,30385.651082,30679.019874,24089.13296,5849093
2020-12-23,31488.797528,31555.398017,31419.966393,31439.912047,24686.584665,71559577
2020-12-24,30785.25969,30966.754711,30549.944187,30733.8868,24132.214411,78551821
2020-12-28,30331.443727,30531.034781,30296.735153,30413.439264,23880.599355,62000213
2020-12-29,29966.569602,30134.436052,29961.149148,30070.216751,23611.101412,54726371
2020-12-30,29640.587866,29797.496735,29417.021601,29551.817433,23204.054832,41773489
2020-12-31,29465.754483,29767.282963,29360.064293,29534.910476,23190.779508,17636570
2021-01-04,29592.881648,29752.431091,29204.573153,29466.160456,23136.797068,14709956
2021-01-05,29593.957721,29670.410434,29465.041406,29565.101969,23214.485835,85473167
2021-01-06,29404.774508,29516.791676,29228.533686,29349.534669,23045.222627,51191225
2021-01-07,28897.122214,29118.707529,28765.188081,28779.175021,22597.376853,36425909
2021-01-08,28939.984199,29101.985042,28851.820633,29009.172426,22777.970565,31897473
2021-01-11,28414.506116,28719.026763,28130.420432,28557.122618,22423.021548,80151164
2021-01-12,28831.699811,29046.740426,28703.778965,28821.653635,22630.731014,88229029
2021-01-13,28918.076691,29288.170315,28630.042212,29022.980346,22788.812528,76956572
2021-01-14,28840.436972,28946.337544,28609.522812,28818.160552,22627.988249,9188967
2021-01-15,28966.970784,29227.606298,28780.697438,28875.983475,22673.390746,80478293
2021-01-18,29505.982777,29664.494161,29411.130835,29439.251466,23115.668158,62047853
2021-01-19,29209.26126,29217.693901,28815.225996,29098.603084,22848.19142,54435967
2021-01-20,29350.541675,29510.100062,29106.973321,29212.771,22937.835942,60657155
2021-01-21,28317.82737,28398.484229,27989.96724,28263.955519,22192.827062,57717885
2021-01-22,29018.790192,29355.659268,28786.211698,29138.9081,22879.838874,64768976
2021-01-25,29647.096884,29792.539451,29451.625103,29543.082438,23197.196124,18144410
2021-01-26,28948.52643,29160.087435,28893.310292,28991.396659,22764.013051,57716703
2021-01-27,28299.369757,28582.6263,28192.188476,28334.773524,22248.433282,74958484
2021-01-28,27762.712699,27843.747669,27486.206859,27713.181548,21760.35994,36870908
2021-01-29,27390.960045,27487.814878,27285.6849,27463.079449,21563.980044,78737878
2021-02-01,27097.162299,27134.189543,26867.638806,27042.722769,21233.916437,49695429
2021-02-02,27392.169217,27779.021204,27279.347499,27505.078613,21596.957742,87955604
2021-02-03,28013.519413,28283.99255,27791.618119,28062.871766,22034.936317,25244202
2021-02-04,28390.170062,28509.553473,28237.369495,28286.773643,22210.743827,43125825
2021-02-05,28831.231563,28967.048935,28728.208016,28867.169902,22666.470337,45668758
2021-02-08,28351.248964,28413.665514,28257.165959,28280.072292,22205.481934,83981449
2021-02-09,28598.150556,28799.274511,28287.098154,28534.326035,22405.121696,13141077
2021-02-10,28808.810471,28939.533327,28765.619429,28863.046686,22663.232792,82035319
