Date,Open,High,Low,Close,Adj Close,Volume
2019-11-28,99.166886,99.30897,98.333672,99.003838,80.166167,59213778
2019-11-29,99.03973,99.604174,98.314782,99.348821,80.445509,68155289
2019-12-02,99.480296,100.677698,99.084763,99.929002,80.915298,48801269
2019-12-03,98.500525,98.688662,97.998959,98.359527,79.64445,35626931
2019-12-04,97.6838,98.339178,97.424026,98.145004,79.470745,49671084
2019-12-05,97.738849,98.426483,97.366706,98.104451,79.437908,48928981
2019-12-06,97.367509,98.100652,96.850428,97.093285,78.619139,15384971
2019-12-09,98.281353,98.461628,97.727333,98.201254,79.516292,66767328
2019-12-10,97.225821,97.421426,96.669089,97.308897,78.793726,17671935
2019-12-11,96.746852,97.32584,95.907984,96.658907,78.267411,8409808
2019-12-12,97.422409,98.249932,96.542782,97.408797,78.874618,56912423
2019-12-13,99.518474,99.633289,98.825969,99.543343,80.603019,67862987
2019-12-16,99.158808,100.072082,98.579874,99.523343,81.400833,43490655
2019-12-17,102.090303,102.691666,101.000885,102.003237,83.429155,26942021
2019-12-18,102.80033,103.735551,101.386279,102.335794,83.701156,66598386
2019-12-19,98.910995,100.102423,98.643346,99.245916,81.173923,73754659
2019-12-20,99.347524,100.307897,98.535589,99.66568,81.517251,55406607
2019-12-23,100.694205,101.468139,100.558275,101.023942,82.628183,72997254
2019-12-24,98.373894,99.144198,97.384834,97.994441,80.150333,49930719
2019-12-26,98.833076,99.099622,97.937274,98.568834,80.620134,14950686
2019-12-27,98.144711,98.706131,97.298521,98.524869,80.584174,29016933
2019-12-30,97.997466,98.742999,97.849705,98.162227,80.287566,26023327
2019-12-31,99.092231,99.777467,98.331068,98.669185,80.702211,73199659
2020-01-02,97.475988,98.160296,96.664449,97.424979,79.684566,14063510
2020-01-03,95.787149,97.210054,95.355732,96.259138,78.731017,79057068
2020-01-06,93.184587,93.522411,92.327414,92.809277,75.909352,18879385
2020-01-07,91.327044,91.657896,90.69823,91.019925,74.445828,7984214
2020-01-08,87.891432,88.63469,87.260532,88.021265,71.993203,50788514
2020-01-09,87.684473,88.393266,86.976385,88.066276,72.030018,13934165
2020-01-10,87.945587,88.750952,87.392028,87.572412,71.626083,82706802
2020-01-13,87.576549,88.68345,86.704041,87.864808,71.865236,16392394
2020-01-14,86.896899,87.387723,86.53226,86.925374,71.096867,62494398
2020-01-15,87.914652,88.664307,87.544151,88.106781,72.063148,82715378
2020-01-16,86.52079,87.047691,86.346022,86.920414,71.092809,24090347
2020-01-17,86.988669,87.880689,86.159294,87.212809,71.331962,78894864
2020-01-20,86.983709,87.656552,86.94653,87.187837,71.311537,54466334
2020-01-21,88.076578,88.878357,87.232698,88.482449,72.370409,34147008
2020-01-22,89.670528,90.096463,89.058704,90.046963,73.650036,27040431
2020-01-23,89.112053,89.70358,88.531068,89.24789,72.996468,33290108
2020-01-24,88.155715,88.860472,87.834394,88.431757,72.328948,79701327
2020-01-27,88.852959,89.060281,88.582856,88.629099,72.490355,52305533
2020-01-28,89.33578,90.572423,89.126715,89.765935,73.420181,89345252
2020-01-29,89.10261,89.415565,89.0666,89.117641,72.889937,15086845
2020-01-30,91.11754,91.829849,90.692894,90.782117,74.251323,48075055
2020-01-31,90.179063,90.394104,89.414449,90.122373,73.711714,64747998
2020-02-03,88.668414,89.276113,87.945433,88.880829,72.696247,89625676
2020-02-04,89.523937,89.634588,88.622931,89.270028,73.014575,40405542
2020-02-05,89.120161,89.834494,88.636386,89.363031,73.090643,69386783
2020-02-06,89.180384,89.925831,88.471714,88.750099,72.589322,47810560
2020-02-07,88.144426,88.75216,87.859663,87.881485,71.878876,8757915
2020-02-10,88.22042,89.19886,87.601898,88.591432,72.459547,86096735
2020-02-11,87.474783,87.534232,87.305099,87.5265,71.588531,11381595
2020-02-12,86.567026,87.052149,85.989564,86.938825,71.107868,40833725
2020-02-13,89.356687,90.149737,88.587373,88.980015,72.777371,85754189
2020-02-14,86.506456,86.934993,86.271174,86.831795,71.020328,31743423
2020-02-17,84.0312,84.940246,83.367239,84.413002,69.04198,56907743
2020-02-18,85.468512,85.639047,84.984353,85.23592,69.71505,49346553
2020-02-19,86.48438,87.284607,85.901527,86.211662,70.513117,59086266
2020-02-20,85.916813,86.35454,85.162432,86.245272,70.540606,64653672
2020-02-21,86.167646,87.083475,86.152306,86.56792,70.804502,5112629
2020-02-24,89.844486,90.507333,89.272591,89.721241,73.383625,29779228
2020-02-25,88.834311,89.400761,87.815851,88.597868,72.464811,48646589
2020-02-26,88.447451,89.72032,87.799012,88.885391,72.699978,46017653
2020-02-27,88.327612,88.720026,87.934007,88.083535,72.044134,80993938
2020-02-28,87.830252,88.31813,87.2162,87.49062,71.559185,77888490
2020-03-02,86.80927,87.199546,86.509098,87.190175,71.313449,39836377
2020-03-03,85.801961,86.808263,84.967424,86.109288,70.429384,48453767
2020-03-04,85.151178,85.988599,84.549526,85.470783,69.907146,49841728
2020-03-05,84.446726,84.863243,84.170676,84.382206,69.016791,29237070
2020-03-06,83.831535,84.021653,83.400655,83.610649,68.38573,76442115
2020-03-09,83.444967,84.014755,82.65404,83.40818,68.220129,14476547
2020-03-10,83.686568,84.205098,83.293124,83.483442,68.281686,8071420
2020-03-11,81.589172,81.719478,81.495144,81.590409,66.733362,70442921
2020-03-12,81.042603,81.73993,80.347905,81.445071,66.614488,24760682
2020-03-13,84.37155,85.0916,83.3487,84.018373,68.71921,21658115
2020-03-16,82.783421,82.952666,82.351177,82.371956,68.053125,20703324
2020-03-17,83.209814,84.133293,82.71963,83.373415,68.8805,43689230
2020-03-18,84.301292,84.843645,83.5764,84.202277,69.565279,47963216
2020-03-19,81.060057,81.521023,80.703619,81.285093,67.155194,57329748
2020-03-20,80.191376,80.904095,79.843784,80.078674,66.158488,71584094
2020-03-23,78.671538,78.957678,78.554599,78.903585,65.187666,64431248
2020-03-24,76.262146,76.991747,75.65481,76.535665,63.231365,6639434
2020-03-25,78.161056,78.89037,77.486352,78.125948,64.545207,12441218
2020-03-26,79.29372,80.061299,78.970666,79.181857,65.417566,60764514
2020-03-27,81.307569,82.02888,80.920455,81.119534,67.018414,67083436
2020-03-30,78.922284,79.342217,78.581316,79.086942,65.33915,81150493
2020-03-31,77.467678,77.951704,76.979189,77.390624,63.937706,23379746
2020-04-01,76.769011,77.082558,76.171489,76.741515,63.401431,21471883
2020-04-02,75.508965,76.12009,74.89912,75.285738,62.198715,85113575
2020-04-03,76.406067,76.626986,75.929678,76.450833,63.161279,49721606
2020-04-06,76.074639,76.745625,75.8038,76.303145,63.039264,54352955
2020-04-07,77.782773,77.990486,77.431009,77.487467,64.017714,59992139
2020-04-08,78.590701,79.022345,78.404862,78.423118,64.79072,54122831
2020-04-09,79.535129,79.672705,78.900079,79.56837,65.736891,68873496
2020-04-10,80.137885,80.604106,79.981752,80.324745,66.361784,38472818
2020-04-13,81.490736,82.290375,80.88165,81.481507,67.317464,41844486
2020-04-14,81.356496,81.877603,80.574374,81.527686,67.355616,60481389
2020-04-15,81.318206,82.223374,81.308623,81.661741,67.466368,46263010
2020-04-16,79.825615,80.732439,79.185179,80.130319,66.201155,29010569
2020-04-17,79.217719,79.322129,78.623404,79.176753,65.413349,77188212
2020-04-20,80.155057,80.30971,79.737378,79.975883,66.073565,12878861
2020-04-21,78.400359,78.700207,77.835499,78.141405,64.557977,62220854
2020-04-22,78.60124,79.341732,77.815722,78.94729,65.223774,19852908
2020-04-23,81.349172,81.967592,80.848285,81.342709,67.202794,24785656
2020-04-24,80.932154,81.272407,80.715223,80.763212,66.724032,68797871
2020-04-27,79.983682,80.291996,79.301408,80.269581,66.316209,6631508
2020-04-28,81.935799,81.956905,81.410022,81.559512,67.381909,22803711
2020-04-29,85.348163,85.643316,84.711991,85.293508,70.46682,72965614
2020-04-30,84.570077,84.727002,84.073995,84.688043,69.966604,36346423
2020-05-01,83.852706,84.153069,83.470451,83.715615,69.163214,81807294
2020-05-04,85.601565,86.495678,85.49344,86.02933,71.074733,81603252
2020-05-05,84.09574,85.050546,83.86773,84.353324,69.690069,30429811
2020-05-06,83.370148,83.783012,82.574112,83.752295,69.193518,19228691
2020-05-07,85.432383,85.978584,84.843232,85.209529,70.397439,75412115
2020-05-08,84.979675,85.041513,84.281825,84.89196,70.135074,40670110
2020-05-11,85.158204,86.181788,84.484937,85.512955,70.648121,84336535
2020-05-12,86.446324,87.418262,86.066593,86.856781,71.758348,36637908
2020-05-13,88.531635,89.38869,87.494547,88.263286,72.920358,12026865
2020-05-14,90.090921,90.891999,89.835005,90.105123,74.442026,39871247
2020-05-15,89.268264,89.622691,88.479243,89.275171,73.756345,79075823
2020-05-18,89.201742,89.342563,88.506093,88.814801,73.376002,16961453
2020-05-19,90.315416,90.74545,89.498047,90.235016,74.549339,20713582
2020-05-20,87.351943,87.836828,86.620999,87.343109,72.160136,46651203
2020-05-21,87.71187,87.790694,87.314313,87.502309,72.291663,59909845
2020-05-22,86.959015,87.356839,86.650678,86.950869,71.83608,24490179
2020-05-25,86.13612,86.760154,85.453668,86.262186,71.267112,15089972
2020-05-26,85.14664,85.582876,84.281723,85.018227,70.239391,36086198
2020-05-27,84.1536,84.48095,83.744159,84.293383,69.640548,60557380
2020-05-28,83.956256,84.199914,83.301727,83.85465,69.278081,69253630
2020-05-29,86.256802,86.939276,85.58553,86.129412,71.157417,89938828
2020-06-01,84.588454,84.990462,83.89047,84.751412,70.018958,53913140
2020-06-02,82.594843,83.316192,82.586454,82.736089,68.353961,67534122
2020-06-03,82.904227,83.710762,82.386464,82.64246,68.276607,47707735
2020-06-04,82.122772,82.726359,81.598903,82.450307,68.117856,65885520
2020-06-05,82.377436,83.089223,81.655746,82.08657,67.817349,56852996
2020-06-08,80.322375,81.184471,80.019529,80.680101,66.655368,42502476
2020-06-09,80.928493,81.379442,80.258019,81.009973,66.927898,15506343
2020-06-10,81.105526,81.299966,80.365236,80.707377,66.677902,43979310
2020-06-11,78.285365,78.787187,78.044251,78.429679,64.79614,45221346
2020-06-12,77.799151,78.413411,77.047331,78.153845,64.568255,12146015
2020-06-15,79.297674,79.605329,78.741737,79.039481,65.959535,82034453
2020-06-16,77.938828,78.334552,77.71206,77.845058,64.962772,9832051
2020-06-17,76.35147,77.227338,76.275957,76.509983,63.848633,27311671
2020-06-18,77.543569,77.912288,77.371248,77.640386,64.79197,82938859
2020-06-19,77.227922,77.702966,76.359139,77.08854,64.331447,8211194
2020-06-22,76.097121,76.909071,75.796214,76.260207,63.640192,57338372
2020-06-23,74.833948,75.476545,74.667915,75.133679,62.700089,31698965
2020-06-24,75.413791,76.080788,74.915997,75.100149,62.672108,51121739
2020-06-25,77.219778,78.128688,76.83746,77.59895,64.757392,72178105
2020-06-26,78.455592,79.11557,77.807377,78.164307,65.22919,27944196
2020-06-29,78.459289,79.114709,77.834178,78.394516,65.421303,61491854
2020-06-30,78.618753,79.357281,78.037587,78.321145,65.360073,36419831
2020-07-01,77.651972,78.171458,77.464128,77.501022,64.67567,86937649
2020-07-02,78.27815,78.585068,78.194697,78.318218,65.357631,16159230
2020-07-03,80.6414,80.933268,80.514724,80.706807,67.350941,31776436
2020-07-06,79.96553,80.617157,79.201305,79.647517,66.466949,74773508
2020-07-07,78.950224,79.030004,78.264192,78.726624,65.698451,20386045
2020-07-08,79.668729,79.871141,79.417625,79.480372,66.327464,60962527
2020-07-09,78.738785,79.202084,78.674808,78.693589,65.670883,80336401
2020-07-10,81.03767,81.496838,80.028183,80.727429,67.36815,62093745
2020-07-13,80.675076,80.967523,80.281804,80.793847,67.423577,60439699
2020-07-14,81.233531,81.515117,81.106888,81.505082,68.017112,13860415
2020-07-15,80.871078,81.940675,80.737426,81.229791,67.787378,87725425
2020-07-16,81.049259,81.061263,80.248932,81.003438,67.598483,14217474
2020-07-17,81.220967,81.937043,80.424056,81.555474,68.059166,70867545
2020-07-20,81.327826,82.170741,81.122637,81.660809,68.147069,83559704
2020-07-21,81.242404,81.876741,80.671733,81.480017,67.996195,40167239
2020-07-22,83.120483,83.181006,82.412876,82.997845,69.262844,16777482
2020-07-23,82.99961,83.486777,82.223331,82.948816,69.221928,43886215
2020-07-24,82.25977,82.960189,82.175833,82.640897,68.964966,56453623
2020-07-27,80.802104,81.248901,80.657094,80.979471,67.578483,20670403
2020-07-28,79.079783,79.580552,78.621249,79.238512,66.125628,39284180
2020-07-29,79.523681,79.998713,78.907151,79.148518,66.050528,17848624
2020-07-30,80.926374,81.964174,80.879596,81.233676,67.790621,81502303
2020-07-31,82.211905,82.702985,81.71129,81.981806,68.414945,36822961
2020-08-03,82.233232,82.308336,81.685418,82.07026,68.488761,30334609
2020-08-04,80.350482,81.093413,79.741853,80.15125,66.887321,79297449
2020-08-05,81.706658,82.371231,80.624779,81.367857,67.902596,54603049
2020-08-06,81.099034,81.767932,80.412702,81.010295,67.604206,66001267
2020-08-07,78.884934,79.135263,78.490238,79.02262,65.945464,38780397
2020-08-10,79.654404,80.376714,79.14046,79.486589,66.332652,58195306
2020-08-11,80.668973,81.118337,80.127861,80.374382,67.073528,73328103
2020-08-12,82.528854,82.612069,82.08615,82.331224,68.706539,12600689
2020-08-13,82.070799,82.549526,81.928915,81.931834,68.373243,82414710
2020-08-14,82.103596,82.649362,81.345201,81.785067,68.250764,53731863
2020-08-17,80.948088,81.814615,80.563765,81.086135,67.667496,88995748
2020-08-18,82.749736,83.525932,81.998752,83.147073,69.387377,89247891
2020-08-19,82.686962,83.61468,82.128541,82.825669,69.11916,29933370
2020-08-20,83.324011,83.71551,82.366753,83.145363,69.38595,23297573
2020-08-21,82.513021,82.667524,81.857068,82.218998,68.612885,37802181
2020-08-24,82.083954,82.722138,81.909023,81.9364,68.377053,67097872
2020-08-25,80.381634,80.694414,79.721842,80.427145,67.11756,87522059
2020-08-26,80.003159,80.041416,79.45272,79.950684,66.719946,17811453
2020-08-27,80.267778,81.028349,80.059633,80.615692,67.274904,66385353
2020-08-28,80.471045,81.513924,80.415921,80.870422,67.48748,11631272
2020-08-31,82.293748,83.225542,81.505555,82.643065,68.966775,11370389
2020-09-01,81.127049,82.305488,80.353259,81.530628,68.038431,71739107
2020-09-02,82.260057,83.015826,81.302466,81.869055,68.320853,42510723
2020-09-03,81.0223,81.941113,80.595778,81.414898,67.941853,19536962
2020-09-04,79.290444,79.469575,78.516219,79.140855,66.044133,84298536
2020-09-07,79.175275,79.338491,78.556124,79.195743,66.089938,26839453
2020-09-08,79.404582,79.477549,79.23448,79.454781,66.306108,46729146
2020-09-09,82.104506,83.01506,82.075423,82.405642,68.768642,30649231
2020-09-10,82.865099,83.608207,82.181933,83.139067,69.380696,72568436
2020-09-11,83.14322,83.686543,83.029442,83.397945,69.596733,13056162
2020-09-14,83.449232,83.92425,83.066297,83.097042,69.345625,25100029
2020-09-15,81.988922,82.567917,81.364529,81.893888,69.031895,13094897
2020-09-16,78.525784,79.183089,77.977949,78.602131,66.257131,39584230
2020-09-17,77.941821,78.639227,77.486474,77.589098,65.403202,65765083
2020-09-18,76.869178,76.932445,76.54601,76.708108,64.660577,58040342
2020-09-21,75.684885,76.749816,75.159063,76.063212,64.116967,83713699
2020-09-22,73.890203,74.165803,73.457967,73.654963,62.08695,46167949
2020-09-23,74.574208,75.116498,74.15262,74.356625,62.678411,67605845
2020-09-24,75.201521,75.86073,75.122008,75.511114,63.65158,21308566
2020-09-25,77.238652,77.693736,76.305119,76.85781,64.786768,13640696
2020-09-28,75.824821,76.543303,75.425866,75.640566,63.760701,44753001
2020-09-29,75.927317,76.652417,75.339663,75.598561,63.725292,27702606
2020-09-30,75.337352,75.344089,74.474588,75.027923,63.244277,45264713
2020-10-01,75.481165,75.910397,75.057911,75.326427,63.495899,71342543
2020-10-02,75.078074,75.733197,74.498954,75.164008,63.358989,57611929
2020-10-05,74.056555,74.234183,73.985327,74.093427,62.45655,15234013
2020-10-06,75.263061,75.618553,74.924242,75.050091,63.262964,67209530
2020-10-07,73.959786,74.643825,73.702943,74.281126,62.61477,14868593
2020-10-08,74.47206,74.801849,74.219586,74.695289,62.963886,79974156
2020-10-09,75.219925,75.49513,75.050832,75.145935,63.343755,50877971
2020-10-12,74.805173,75.363501,74.587354,74.593072,62.877722,65588629
2020-10-13,72.54405,72.861045,71.887116,72.685431,61.26969,84241704
2020-10-14,72.906243,73.622231,72.621917,73.093612,61.613762,84024164
2020-10-15,72.878614,72.987035,72.682407,72.859058,61.416047,75819172
2020-10-16,72.474313,72.781897,71.918307,72.738397,61.314336,85426107
2020-10-19,73.282975,74.004767,73.000778,73.21353,61.714847,49716852
2020-10-20,73.341177,73.72238,73.172188,73.539089,61.989274,15292310
2020-10-21,73.681573,74.371623,72.941275,73.416748,61.886148,44107807
2020-10-22,74.616545,74.660352,73.711171,74.392472,62.708628,21353212
2020-10-23,76.017166,76.535716,75.361164,76.355443,64.363301,40231041
2020-10-26,75.76313,76.201196,75.012511,75.844732,63.9328,16861056
2020-10-27,76.028101,76.52587,75.732634,76.115259,64.16084,78707773
2020-10-28,74.983181,75.62238,74.161459,74.882116,63.12137,17178440
2020-10-29,73.795719,74.227046,73.379643,73.689622,62.116165,89156122
2020-10-30,74.726917,75.204792,74.685436,74.735894,62.998113,38629865
2020-11-02,75.095768,75.387156,74.40704,75.210209,63.397933,63583644
2020-11-03,74.994322,75.623462,74.657049,74.899179,63.135753,67631247
2020-11-04,74.089564,74.623293,73.925022,74.38087,62.698848,26103408
2020-11-05,74.53427,75.132221,73.936036,74.866705,63.10838,49775197
2020-11-06,73.863487,74.384982,73.249947,73.807257,62.215325,65681890
2020-11-09,73.200439,73.429549,72.779643,72.991563,61.527741,14349602
2020-11-10,72.507916,72.793565,72.147783,72.590364,61.189554,71048200
2020-11-11,73.063013,73.498826,72.193447,72.803037,61.368824,38188987
2020-11-12,73.089661,73.684663,72.074623,72.79862,61.365101,12004800
2020-11-13,71.428971,72.011981,71.010412,71.423284,60.205771,31291373
2020-11-16,70.152578,70.280437,69.952194,70.266749,59.230878,53405048
2020-11-17,69.619036,70.312092,69.453055,69.482098,58.569462,42542921
2020-11-18,68.766145,69.244727,68.598718,69.035491,58.192997,79993529
2020-11-19,70.288755,70.956783,69.92011,70.170674,59.149892,79922777
2020-11-20,70.091546,70.599127,69.720522,69.869795,58.896268,32150657
2020-11-23,72.210163,72.643974,71.668318,72.16552,60.831434,13532519
2020-11-24,71.74357,72.251827,71.542255,71.899121,60.606874,52065036
2020-11-25,73.028318,73.845734,72.324797,73.342705,61.823734,79626319
2020-11-26,74.365783,74.583391,74.116172,74.251874,62.590111,82525672
2020-11-27,75.283816,75.770183,75.050555,75.616824,63.740687,20721893
2020-11-30,73.60648,73.744413,72.814322,73.480357,61.939767,19387142
2020-12-01,74.839154,75.340941,74.017766,74.592269,62.877046,65409014
2020-12-02,74.866192,75.331916,74.13556,74.574046,62.861684,80715780
2020-12-03,74.054667,74.759647,73.76523,73.838895,62.241994,59932420
2020-12-04,73.946834,74.128128,73.456758,73.585378,62.028294,17560506
2020-12-07,74.186799,74.479829,73.575642,74.024123,62.398131,70671310
2020-12-08,75.266854,75.575924,74.467282,75.064428,63.275049,9595762
2020-12-09,74.479643,75.162354,73.739622,74.574481,62.862051,73548943
2020-12-10,73.398172,73.407931,72.842769,73.194938,61.699174,84196837
2020-12-11,73.024006,73.47263,72.56598,73.235428,61.733306,41097966
2020-12-14,73.094103,73.46234,72.797789,72.99409,61.529871,79327863
2020-12-15,71.233449,71.734422,70.948441,71.434018,60.82305,63879517
2020-12-16,72.421031,72.702262,71.76556,72.1049,61.394277,84463067
2020-12-17,71.485533,72.017154,71.430681,71.510237,60.887947,30918997
2020-12-18,71.75026,71.856994,71.02401,71.653824,61.010205,54692138
2020-12-21,70.844559,71.493216,70.517894,70.656511,60.161035,50820358
2020-12-22,72.272319,72.317386,71.973457,72.254833,61.521939,46388615
2020-12-23,72.133104,72.66124,72.081432,72.343153,61.59714,63276028
2020-12-24,72.96782,73.679651,72.387199,72.822912,62.005635,32223223
2020-12-28,73.262707,74.068889,72.706655,73.430583,62.523041,34877373
2020-12-29,71.146459,71.633004,70.28865,70.969251,60.427321,66965185
2020-12-30,71.067073,71.546695,70.885809,71.030357,60.479349,68818879
2020-12-31,71.572072,71.589298,71.402502,71.453372,60.839529,81011823
2021-01-04,70.893246,71.715986,70.76837,71.23248,60.651449,20228662
2021-01-05,72.549513,73.02307,71.83666,72.539875,61.764641,30267119
2021-01-06,73.130376,74.077716,72.936585,73.358913,62.462016,38803893
2021-01-07,74.687174,74.832724,74.362962,74.770989,63.66434,57947981
2021-01-08,75.992098,76.794113,75.887882,76.079238,64.778258,25675265
2021-01-11,75.164998,75.433561,75.064773,75.213421,64.041052,85970203
2021-01-12,75.982977,76.491677,75.647028,76.007962,64.71757,58667594
2021-01-13,75.91449,76.30733,75.23627,75.756183,64.503191,61150884
2021-01-14,75.489372,76.078177,75.207763,75.457921,64.249233,78355339
2021-01-15,78.21063,78.679714,78.152058,78.251246,66.627631,85610144
2021-01-18,78.592055,78.834327,78.127181,78.231597,66.610901,61460750
2021-01-19,78.530247,79.46488,77.993612,78.866245,67.151277,63757031
2021-01-20,78.693202,79.496464,78.392506,78.822639,67.114149,67959865
2021-01-21,77.529688,77.730391,76.950661,77.227114,65.755626,8256178
2021-01-22,80.210864,80.301104,79.725186,80.116878,68.216138,78635455
2021-01-25,79.712046,80.35629,79.261579,79.974996,68.095332,43250576
2021-01-26,80.415002,80.782675,79.727564,80.329571,68.397237,69982932
2021-01-27,81.299825,81.974034,80.540706,81.327014,69.246518,43559650
2021-01-28,81.397808,81.812291,80.81346,81.444103,69.346214,48239132
2021-01-29,80.460935,81.072482,80.177803,80.204665,68.290885,84943750
2021-02-01,79.830135,80.289876,79.650823,79.915161,68.044385,19536746
2021-02-02,79.392805,79.500281,78.488023,79.238767,67.468464,62674212
2021-02-03,79.821109,80.605007,79.111848,79.521352,67.709073,81951986
2021-02-04,79.416665,79.662662,78.626338,79.448496,67.647039,86283533
2021-02-05,79.615428,79.920247,79.496567,79.911749,68.04148,23222682
2021-02-08,81.375594,81.773279,80.611513,81.771657,69.625112,89764041
2021-02-09,80.626317,81.471294,80.188944,80.994321,68.963244,44199379
2021-02-10,82.822935,83.663744,82.004511,82.919684,70.60261,32226731
2021-02-11,82.524058,82.920955,81.94081,82.475791,70.224653,27456790
2021-02-12,79.892909,80.618062,79.867357,80.07706,68.182235,59912257
2021-02-15,78.800083,79.425273,78.565864,78.71385,67.021519,74661327
2021-02-16,77.46121,77.562082,76.551736,77.201082,65.733461,38665898
2021-02-17,77.361725,77.653736,76.72398,77.285009,65.804921,15472418
2021-02-18,77.192855,77.933799,76.777615,77.475981,65.967526,76557675
2021-02-19,76.749341,76.84377,75.672213,76.433266,65.079698,31212796
2021-02-22,77.499954,77.765596,77.127562,77.614953,66.085855,71608440
2021-02-23,77.603658,78.259967,77.586073,77.630606,66.099183,33567877
2021-02-24,77.115444,77.33037,76.769793,77.214678,65.745038,12562441
2021-02-25,78.014276,78.215359,77.300468,77.79964,66.243108,27717777
2021-02-26,78.496021,79.191895,78.44722,78.817336,67.109633,69527397
2021-03-01,79.806232,80.58021,79.179555,79.535705,67.721294,52055606
2021-03-02,80.190302,80.826648,79.602644,80.33244,68.39968,67042200
2021-03-03,81.648338,81.937577,81.003559,81.699828,69.563954,82026690
2021-03-04,81.473931,82.2198,81.114597,81.297159,69.221098,11378596
2021-03-05,80.214623,80.715209,79.721154,80.507877,68.549058,44522866
2021-03-08,79.166861,79.78475,78.451354,79.326906,67.543511,22124633
2021-03-09,78.622765,79.216625,77.860715,78.476994,66.819847,27778749
2021-03-10,78.012204,78.965129,77.710224,78.241847,66.619629,42573833
2021-03-11,78.264264,79.059054,77.645952,78.50283,66.841844,22328664
2021-03-12,78.416247,78.644648,78.137368,78.336774,66.700455,53402902
2021-03-15,77.288986,77.999155,76.631321,77.664365,66.795886,37628696
2021-03-16,78.459699,78.73626,78.316829,78.417947,67.44401,22868058
2021-03-17,79.839371,80.051231,79.195264,79.658844,68.511254,50512429
2021-03-18,76.186363,76.854285,76.039799,76.175399,65.515289,59386822
2021-03-19,77.681075,78.125439,77.092794,77.358931,66.533195,86429533
2021-03-22,78.208589,78.430828,77.839791,78.328947,67.367465,85335419
2021-03-23,76.701907,77.305666,76.614748,76.851375,66.096668,43857684
2021-03-24,78.887356,79.519703,78.347981,78.812263,67.783146,36486516
2021-03-25,78.45206,79.218655,78.266134,78.305878,67.347625,81515200
2021-03-26,79.513044,80.28608,79.462369,79.756766,68.595473,9761791
2021-03-29,80.247888,80.985569,79.769517,80.248124,69.018069,88564190
2021-03-30,78.49566,79.155781,77.803287,78.739777,67.720803,71640010
2021-03-31,78.649723,79.139844,77.914011,78.749867,67.729481,30582384
2021-04-01,80.194921,80.705216,79.607639,80.096877,68.887989,85373145
2021-04-02,80.399182,80.62902,79.421699,80.045634,68.843916,17302694
2021-04-05,78.009829,78.220839,77.812555,78.198484,67.255259,10352903
2021-04-06,80.660433,80.724774,80.435199,80.500581,69.235197,37900602
2021-04-07,81.426214,81.96836,80.970346,81.224822,69.858087,70072003
2021-04-08,83.83729,84.600661,83.266653,83.639815,71.935122,18594057
2021-04-09,82.627947,83.404147,82.370884,82.952488,71.343981,76329437
2021-04-12,82.696782,83.032956,81.884236,82.900976,71.299677,34330183
2021-04-13,83.165064,83.864981,81.978963,82.80397,71.216246,83338012
2021-04-14,82.35052,83.026875,81.956201,81.997325,70.522484,9976207
2021-04-15,83.920742,84.084428,83.077945,83.794533,72.068188,13300345
2021-04-16,83.883874,84.561959,83.253151,83.718268,72.002596,8284802
2021-04-19,83.317938,83.499908,82.868285,83.376697,71.708825,65140571
2021-04-20,83.657076,84.264554,83.232932,83.786927,72.061647,89478273
2021-04-21,85.395385,85.70859,84.368631,85.088605,73.181166,22392325
2021-04-22,87.101771,87.142983,86.551335,86.839782,74.68728,14317912
2021-04-23,83.973131,84.392545,83.369262,84.28363,72.48884,77258231
2021-04-26,85.663569,86.440129,84.994391,85.632777,73.649185,85423722
2021-04-27,85.866465,86.094742,85.264486,85.940449,73.913801,61288502
2021-04-28,87.059921,87.221336,85.952804,86.720955,74.585082,12644250
2021-04-29,85.995587,86.552001,85.373098,85.719171,73.723489,22984262
2021-04-30,84.765593,85.144512,84.404293,84.781053,72.916653,44859368
2021-05-03,85.402523,86.339261,85.167895,85.823591,73.813296,40812829
2021-05-04,87.216079,87.467218,86.021178,86.856593,74.701739,22581073
2021-05-05,84.586592,85.16136,84.144609,84.51771,72.690163,42387803
2021-05-06,83.328196,83.814556,83.048667,83.697711,71.984916,51389467
2021-05-07,79.678667,79.864785,79.240429,79.398711,68.287525,43339237
2021-05-10,80.869475,81.62269,80.14595,80.657015,69.369739,38276177
2021-05-11,79.703325,79.74413,79.062774,79.633903,68.489803,23450610
2021-05-12,82.0549,82.538025,81.468067,81.880588,70.422084,8323688
2021-05-13,80.827135,81.37168,80.802279,80.877544,69.559408,25528045
2021-05-14,79.202812,79.345306,79.020291,79.226383,68.139313,19429918
2021-05-17,77.825462,78.337725,77.372418,78.18443,67.243172,8604019
2021-05-18,76.573022,77.430063,76.237837,76.853282,66.098307,40199321
2021-05-19,74.993776,75.674911,74.316911,74.736416,64.277679,41164773
2021-05-20,74.245541,74.773068,73.619257,74.250815,63.860034,43224482
2021-05-21,72.786676,73.46057,72.567569,73.144028,62.908132,53548151
2021-05-24,72.798544,73.146074,72.225991,72.879008,62.6802,32757924
2021-05-25,72.904423,73.617256,72.524133,72.752218,62.571153,68210396
2021-05-26,71.965362,72.854226,71.619305,72.165903,62.066888,77582342
2021-05-27,70.455117,70.683724,69.812554,70.598222,60.718591,19185889
2021-05-28,70.381107,71.043003,69.970059,70.204776,60.380204,81781099
