Date,Open,High,Low,Close,Adj Close,Volume
2020-01-28,300.763981,301.871303,300.174693,301.129823,72.327691,23260161
2020-01-29,287.600467,290.364001,286.092865,287.846926,69.137302,19642279
2020-01-30,293.888414,297.450114,291.532825,294.740048,70.792946,12130611
2020-01-31,293.404854,295.30713,293.317183,294.611071,70.761967,80772024
2020-02-03,285.432969,289.488852,282.806181,286.764618,68.877345,45691681
2020-02-04,301.790413,303.436271,299.842183,302.17444,72.578596,75369087
2020-02-05,303.482659,304.237262,303.22162,303.24734,72.836293,30003945
2020-02-06,305.279061,307.253738,302.814593,306.468313,73.609931,23915935
2020-02-07,307.547231,308.424396,304.335163,306.094051,73.520038,57829357
2020-02-10,304.833031,306.342456,302.862274,305.499692,73.37728,15503627
2020-02-11,302.79886,304.585618,301.647955,303.846079,72.980103,5730379
2020-02-12,297.259565,300.626418,295.571593,297.959417,71.566199,71005240
2020-02-13,291.230241,291.827026,290.443163,291.122227,69.923989,28563318
2020-02-14,302.094791,303.504796,299.296742,300.624864,72.206406,5184199
2020-02-17,304.905821,306.552845,301.101415,303.586079,72.917654,45493738
2020-02-18,307.272742,310.011596,305.8008,307.09387,73.760182,16322592
2020-02-19,297.819561,301.154318,295.768181,298.525828,71.702244,79995461
2020-02-20,292.604264,293.355219,289.841782,292.683763,70.299051,54063406
2020-02-21,296.944604,298.007197,295.059979,296.428618,71.19852,54610309
2020-02-24,293.167149,296.644903,292.232726,294.270927,70.680269,17305142
2020-02-25,290.905416,293.760142,288.271335,291.026767,69.901061,30908605
2020-02-26,288.340126,290.182927,287.118841,289.024893,69.420236,77312888
2020-02-27,291.147764,294.224762,290.339943,291.972945,70.128322,25906645
2020-02-28,296.011793,296.267122,293.489674,295.887153,71.068466,89800700
2020-03-02,293.728909,295.286709,292.483177,293.626029,70.525372,84788540
2020-03-03,300.688872,302.320352,298.776713,299.63153,71.96782,11463539
2020-03-04,298.354775,301.33119,296.757912,297.533696,71.463946,59733739
2020-03-05,291.974572,294.611947,290.769155,291.579363,70.033788,56786018
2020-03-06,286.786384,288.251895,283.655593,285.787026,68.64254,31141940
2020-03-09,284.026473,284.973158,283.138752,283.272165,68.038501,57169528
2020-03-10,286.697608,289.78721,286.341655,287.956254,69.163562,46310927
2020-03-11,281.930923,283.990025,279.319199,283.183116,68.017112,87627697
2020-03-12,282.764949,282.946369,280.143859,282.304902,67.806176,70038550
2020-03-13,277.995313,281.110659,276.023895,279.147642,67.047841,24497843
2020-03-16,282.329391,284.969864,280.600556,282.43198,67.972644,48526534
2020-03-17,282.967064,283.252987,279.678185,282.212525,67.919828,69302822
2020-03-18,289.838514,293.911311,288.890449,291.161973,70.073683,30326748
2020-03-19,299.628771,300.46264,297.586297,300.322867,72.278427,71762246
2020-03-20,306.250811,307.139676,304.636272,306.084112,73.664981,56040534
2020-03-23,305.02903,307.897085,302.583216,303.763568,73.106498,80682930
2020-03-24,304.966429,306.342542,303.642343,303.943061,73.149696,82462071
2020-03-25,298.012342,300.248354,296.2353,297.300508,71.551039,65223752
2020-03-26,293.082976,295.503253,289.908998,292.360959,70.362242,13308850
2020-03-27,296.285655,299.102388,293.357582,297.496762,71.598271,19439638
2020-03-30,295.971583,297.093042,293.949839,295.484369,71.113951,5485297
2020-03-31,298.220355,301.42758,297.549407,298.635339,71.872291,31712686
2020-04-01,297.071693,300.007494,294.937544,298.01436,71.722841,76696410
2020-04-02,301.863995,303.006676,299.026099,300.382591,72.292801,13716344
2020-04-03,300.818832,302.73139,300.705071,301.710204,72.612316,35656178
2020-04-06,306.290366,306.562997,303.345453,306.403604,73.741873,24760432
2020-04-07,311.605451,314.782946,309.64121,312.289202,75.158354,78535571
2020-04-08,313.52968,313.539932,310.840928,312.38998,75.182608,39167419
2020-04-09,308.314558,311.294802,307.180731,309.61147,74.513907,7514024
2020-04-10,320.271723,321.591801,318.431312,318.896942,76.748633,37777262
2020-04-13,327.662402,330.769366,325.94848,326.285577,78.526849,61803858
2020-04-14,316.638079,318.275079,314.810605,316.866464,76.25996,89405289
2020-04-15,310.543049,311.79628,306.515494,309.498546,74.486729,28343167
2020-04-16,307.972471,309.499952,305.763135,309.265339,74.430604,9620494
2020-04-17,313.939189,317.078904,311.171901,314.188084,75.615356,42584185
2020-04-20,303.772143,305.490863,301.010992,303.868244,73.13169,62873443
2020-04-21,303.651174,305.710209,301.846481,303.721654,73.09641,70973425
2020-04-22,309.298616,309.875984,306.102103,307.894919,74.100786,65123673
2020-04-23,301.304194,302.222971,299.363671,301.946058,72.669079,77140910
2020-04-24,304.878137,306.685911,301.918395,304.551272,73.296074,9693563
2020-04-27,308.684184,309.318969,306.527721,309.179933,74.410049,75376728
2020-04-28,304.305322,305.391646,301.854163,305.211719,73.455023,67439797
2020-04-29,299.782291,304.058838,298.109542,301.159769,72.479844,63332366
2020-04-30,303.216032,304.707615,300.567816,304.210989,73.214178,88347303
2020-05-01,314.487396,316.796469,311.423296,312.966763,75.321422,54955450
2020-05-04,308.697255,308.738619,305.143594,307.975153,74.120096,5627747
2020-05-05,318.677088,320.534403,317.456788,318.159348,76.571117,83756527
2020-05-06,325.213125,325.440702,324.780616,324.961646,78.208219,9060715
2020-05-07,327.779463,329.998653,327.158502,328.634054,79.092055,44368477
2020-05-08,332.223886,334.574217,331.497173,332.421566,80.003592,59183660
2020-05-11,331.25394,332.040956,326.702272,329.940041,79.406365,48139000
2020-05-12,322.467639,325.455952,320.127328,323.306549,77.809889,33851205
2020-05-13,321.055942,322.476984,318.106924,321.917021,77.475473,52594841
2020-05-14,326.574602,329.382822,324.755795,328.086315,78.960231,68644189
2020-05-15,330.823817,333.777456,326.39593,329.351732,79.264778,79524046
2020-05-18,328.372329,331.44527,328.092445,328.35729,79.025446,34876120
2020-05-19,339.039677,340.498774,337.319325,339.549127,81.718975,10225416
2020-05-20,340.955541,342.335447,337.954384,340.443286,81.934172,82529483
2020-05-21,353.186948,356.361757,350.494952,351.54562,84.60616,8385839
2020-05-22,366.316999,367.966579,363.947134,367.882449,88.53793,74535825
2020-05-25,360.609859,362.380232,359.513709,360.13385,86.673081,37609291
2020-05-26,362.219435,366.587398,358.639728,363.838299,87.564628,8975835
2020-05-27,365.397723,367.716806,362.322638,366.30034,88.157165,44680156
2020-05-28,359.013602,361.850897,355.824788,358.864822,86.367666,17256429
2020-05-29,366.933465,369.907883,365.711761,367.17347,88.3673,76398137
2020-06-01,367.117222,368.309928,364.922673,366.810952,88.280054,6586919
2020-06-02,368.273358,370.936746,364.817811,370.003586,89.048422,34443902
2020-06-03,371.933597,372.042244,368.978222,371.723322,89.462309,81454458
2020-06-04,373.391926,374.397892,371.483159,373.371141,89.858888,88360789
2020-06-05,386.42853,387.909295,383.020429,384.851547,92.621867,37309623
2020-06-08,380.068467,383.543856,377.765535,380.150054,91.490363,10726587
2020-06-09,372.697837,376.417308,367.787036,371.299079,89.360207,82302430
2020-06-10,361.975063,364.267473,358.600015,363.671723,87.524538,31825314
2020-06-11,364.95998,367.033791,362.808496,364.180757,87.647047,31083022
2020-06-12,366.304376,368.008652,362.190708,365.394628,87.939188,25597925
2020-06-15,356.185704,358.412058,354.511978,355.060305,85.623283,88978901
2020-06-16,349.82268,352.192936,349.340773,349.735864,84.339286,85115641
2020-06-17,343.020306,347.459011,341.693114,344.266641,83.020376,58885945
2020-06-18,339.063632,343.353315,336.82608,340.493671,82.110519,29925634
2020-06-19,353.841848,357.376494,349.912403,352.699,85.053851,80644388
2020-06-22,348.873341,349.153842,347.933101,348.708913,84.091636,73090643
2020-06-23,363.048699,366.218273,361.910956,362.571085,87.434518,43674919
2020-06-24,359.106193,361.758507,358.396685,358.820076,86.529957,30193278
2020-06-25,367.872415,368.316917,364.949824,366.822057,88.459645,25370600
2020-06-26,376.164457,378.763622,371.459861,374.895919,90.406668,72904306
2020-06-29,374.476254,377.031781,373.431641,375.136486,90.464681,43527147
2020-06-30,378.411692,380.515679,375.310906,378.997908,91.395869,55125493
2020-07-01,375.376465,379.937019,372.145543,376.407243,90.771126,77347198
2020-07-02,372.950574,376.809327,371.840955,373.295902,90.020822,17833654
2020-07-03,364.960975,368.140769,364.916947,366.583163,88.402036,52292786
2020-07-06,364.624288,369.406509,363.352707,366.014002,88.264782,19459108
2020-07-07,372.122111,373.764376,367.971907,370.97085,89.460132,38953772
2020-07-08,379.745603,383.413111,378.80637,379.110266,91.422964,21453546
2020-07-09,375.878749,380.122506,372.120697,376.63905,90.827027,76069997
2020-07-10,383.122485,383.323361,380.703211,381.568848,92.015854,78489393
2020-07-13,386.592523,388.697933,381.105187,384.826382,92.801413,16065641
2020-07-14,383.033342,386.877063,379.452004,383.333776,92.441469,75608588
2020-07-15,390.41462,390.87095,388.331266,389.684361,93.972922,77117759
2020-07-16,402.551561,405.01115,399.278221,401.349686,96.786031,31611242
2020-07-17,402.223582,405.34456,400.698541,404.188665,97.470654,17530561
2020-07-20,398.900512,402.424532,396.248697,398.261067,96.041206,20172974
2020-07-21,383.377694,385.296493,383.051068,383.333452,92.441391,31438574
2020-07-22,388.44306,390.69872,387.225347,389.250168,93.868215,39210281
2020-07-23,398.898839,400.769404,394.973721,399.03754,96.228453,84962802
2020-07-24,411.137977,415.012143,406.975372,410.912823,99.092194,8337147
2020-07-27,418.229732,422.279903,417.763533,420.058462,101.297678,46921589
2020-07-28,408.260195,410.988473,407.0241,409.607613,98.777441,76041369
2020-07-29,410.099693,412.829977,409.117096,409.883197,98.843899,64225415
2020-07-30,400.518305,402.657081,397.846878,402.504541,97.064526,63854169
2020-07-31,404.673701,405.175344,402.726861,403.036541,97.192818,37233453
2020-08-03,405.16973,407.7704,402.750689,404.966207,97.65816,44618686
2020-08-04,398.267565,398.802935,395.29654,396.642602,95.650911,7914914
2020-08-05,393.352514,396.703399,390.701135,393.472074,94.886334,37741845
2020-08-06,403.244673,406.186163,400.641285,402.111538,96.969752,89654523
2020-08-07,401.108773,401.360476,399.145893,400.176607,96.503141,31960864
2020-08-10,397.609066,400.121344,391.880396,395.794842,95.446472,55980361
2020-08-11,386.391659,389.636906,383.97393,388.183693,93.611033,10774568
2020-08-12,396.585438,400.411546,393.727631,396.228053,95.550942,66984721
2020-08-13,384.364912,387.35712,380.951107,382.651348,92.276901,32239525
2020-08-14,388.438515,391.067369,387.869071,388.832485,93.76749,33042158
2020-08-17,395.696953,398.012251,392.555326,397.674989,95.899872,20110345
2020-08-18,394.923803,397.065627,391.287149,394.942438,95.240914,33872600
2020-08-19,384.015245,388.735634,383.215554,385.388009,92.93685,78507392
2020-08-20,387.548067,387.647339,387.336048,387.435078,93.430504,57639170
2020-08-21,384.465264,385.820453,382.674522,383.820368,92.558812,58992269
2020-08-24,371.360564,372.251479,368.170544,369.767801,89.170016,28171871
2020-08-25,373.600077,373.954679,371.212976,373.399056,90.045698,80200375
2020-08-26,372.81885,376.545348,368.215686,371.601421,89.612196,44620274
2020-08-27,365.329931,367.029898,361.892047,365.707776,88.190935,44353700
2020-08-28,356.331705,358.774114,354.101039,356.609534,85.996881,60770078
2020-08-31,89.385427,89.416859,88.663248,89.177283,86.020899,35946707
2020-09-01,87.674631,88.25858,86.646503,87.28193,84.192631,21436243
2020-09-02,85.717003,86.126585,84.89247,85.565845,82.537287,89483004
2020-09-03,84.175448,84.776789,83.516463,84.047514,81.072696,50532540
2020-09-04,83.208418,83.648373,82.957883,83.465943,80.511709,46858921
2020-09-07,83.672426,83.890355,83.157887,83.835855,80.868529,85739077
2020-09-08,83.716734,84.220317,82.87391,83.587752,80.629207,13656583
2020-09-09,84.31097,84.863115,84.195229,84.403692,81.416267,14025142
2020-09-10,83.504306,83.573495,83.193202,83.469391,80.515035,16495016
2020-09-11,85.10006,85.836792,84.658252,84.994917,81.986567,78879258
2020-09-14,83.406734,84.099074,82.661134,83.710603,80.74771,44999574
2020-09-15,81.482417,82.201976,81.242714,81.335256,78.613665,20437098
2020-09-16,83.451013,84.04136,82.638152,83.814525,81.009973,68963688
2020-09-17,85.570639,86.052738,84.822805,85.918926,83.043958,74427083
2020-09-18,88.285326,88.408576,87.790271,88.053564,85.107169,27668293
2020-09-21,83.410593,84.03007,83.338189,83.775189,80.971954,89124554
2020-09-22,86.097628,86.355667,85.545895,86.272458,83.38566,31486058
2020-09-23,84.835921,85.2821,84.426333,85.207995,82.356816,52402235
2020-09-24,84.819301,85.283554,84.275919,85.086502,82.239389,73270560
2020-09-25,84.767327,85.700745,84.48103,85.184951,82.334543,18504449
2020-09-28,85.386789,85.433649,84.134468,84.983902,82.140221,47129564
2020-09-29,87.388394,88.366389,86.792956,87.708894,84.774032,29993778
2020-09-30,88.602301,89.46183,87.967688,88.520546,85.558525,37747749
2020-10-01,89.159822,89.422426,88.973865,89.052878,86.073044,71359952
2020-10-02,90.991519,92.073824,90.538867,91.212325,88.160233,85757300
2020-10-05,92.240186,93.035781,91.431207,91.93038,88.85426,30367302
2020-10-06,88.982174,89.705854,87.780545,88.637868,85.67192,16059865
2020-10-07,91.094992,92.285238,91.022453,91.401224,88.342811,70756804
2020-10-08,94.616521,95.128785,93.939441,94.436855,91.276866,20091604
2020-10-09,95.503542,96.822046,95.302972,95.935131,92.725007,10448902
2020-10-12,99.924068,100.909688,99.277262,100.164714,96.813062,88349730
2020-10-13,101.494507,102.695032,101.272255,101.973725,98.561542,67813043
2020-10-14,99.504899,100.020942,99.143344,99.680002,96.34457,16777367
2020-10-15,102.060274,102.485291,101.841563,102.406806,98.98013,26195831
2020-10-16,106.814549,107.551905,106.552076,107.140459,103.555389,39120944
2020-10-19,110.725326,111.262169,110.516524,111.126143,107.407706,65950949
2020-10-20,111.093002,112.208778,110.208684,111.375817,107.649026,68214742
2020-10-21,109.896176,110.786304,109.580388,110.130449,106.445329,23956836
2020-10-22,109.006146,109.582542,108.260377,108.523416,104.892071,16016589
2020-10-23,104.457081,105.82906,103.721433,104.949568,101.437808,45461191
2020-10-26,104.94353,105.866791,104.128042,104.680814,101.178047,60766677
2020-10-27,105.759943,106.359491,105.258497,105.870626,102.328046,85898292
2020-10-28,109.327399,110.162568,108.857609,109.871143,106.1947,21855128
2020-10-29,111.280249,112.249901,110.939207,110.973393,107.260068,31905958
2020-10-30,109.073203,110.01144,108.615252,109.506081,105.841854,59659372
2020-11-02,109.722699,110.252339,109.495694,110.213104,106.525219,75761595
2020-11-03,111.574524,112.62995,111.085469,111.857359,108.114455,78918419
2020-11-04,112.000746,112.863551,111.470377,111.642243,107.906537,39163916
2020-11-05,110.399475,110.528046,109.635748,110.271437,106.5816,22945905
2020-11-06,109.118116,109.540517,108.437596,109.024732,105.376612,7503070
2020-11-09,108.540657,109.452756,107.86864,108.39725,104.770126,88909015
2020-11-10,105.512208,106.124781,104.773937,105.290654,101.767481,26695603
2020-11-11,104.82817,105.303352,103.976446,104.692684,101.18952,72839997
2020-11-12,105.11722,105.82156,104.323634,105.005445,101.491815,32639298
2020-11-13,107.917948,108.893971,107.659008,108.086958,104.470217,35275315
2020-11-16,110.679415,111.346565,110.048276,110.800658,107.093113,54774997
2020-11-17,115.268046,115.952603,114.092371,114.791029,110.949961,53502170
2020-11-18,114.577914,114.869212,113.185645,114.178688,110.358109,21672694
2020-11-19,116.941105,117.425957,115.730087,116.437048,112.540901,75906975
2020-11-20,115.459917,116.227703,115.235565,115.425182,111.562893,88398131
2020-11-23,112.291692,113.818701,111.975599,112.832174,109.056651,38910365
2020-11-24,113.690854,114.736935,112.795453,113.286179,109.495465,64355964
2020-11-25,107.256429,108.296101,106.864044,107.179364,103.592993,85828475
2020-11-26,108.642023,108.773394,107.252042,108.1674,104.547967,81421228
2020-11-27,103.100438,104.202096,102.410158,103.609038,100.142135,75730157
2020-11-30,102.087853,102.309551,101.564766,102.041113,98.626674,48212345
2020-12-01,101.531771,102.497539,100.793443,101.875285,98.466395,38870878
2020-12-02,100.40377,101.213595,99.50396,100.214447,96.861131,87688508
2020-12-03,100.509043,101.229529,100.01944,100.199891,96.847063,41569376
2020-12-04,100.332022,101.332825,99.180523,99.895613,96.552966,19692526
2020-12-07,100.442857,101.22082,99.712641,100.600751,97.234509,54948742
2020-12-08,100.914622,101.72364,100.597547,101.05701,97.6755,27081271
2020-12-09,100.733852,101.235767,100.278905,100.386921,97.027833,73779492
2020-12-10,100.630459,100.999094,99.698452,100.32482,96.967811,60307443
2020-12-11,100.976976,101.724629,100.141625,100.854342,97.479614,71770823
2020-12-14,100.841609,101.716582,100.38491,100.638132,97.270639,26901582
2020-12-15,102.325647,102.514962,102.029191,102.502253,99.270925,14017000
2020-12-16,100.645171,101.067215,99.830399,101.007171,97.822975,46744655
2020-12-17,97.410365,98.173407,96.915126,97.843408,94.758949,16784050
2020-12-18,96.850196,97.434911,95.659714,96.425113,93.385365,72639507
2020-12-21,95.096311,95.100836,94.645628,94.856373,91.866078,29985889
2020-12-22,94.495663,95.620786,93.767786,94.826995,91.837626,48440169
2020-12-23,94.113179,94.346794,93.331169,94.049527,91.084667,20371777
2020-12-24,94.009029,94.506936,93.253671,94.00897,91.045389,37579615
2020-12-28,91.564397,92.851175,90.759898,92.005871,89.105437,65887642
2020-12-29,92.431982,93.300423,91.826489,92.028319,89.127176,33974461
2020-12-30,92.669068,93.590793,92.231471,92.283536,89.374349,81220067
2020-12-31,90.277129,90.820016,89.544959,90.320695,87.473385,66651874
2021-01-04,88.364023,88.85437,88.033022,88.283693,85.500598,47013098
2021-01-05,89.166718,90.053054,88.187528,88.789639,85.990594,29320705
2021-01-06,87.399611,88.601655,86.632092,87.816436,85.048071,86128725
2021-01-07,90.724221,91.383812,90.658769,91.153807,88.280234,79957540
2021-01-08,89.260462,90.233893,89.120311,89.417306,86.598475,42329540
2021-01-11,90.924494,91.704223,90.7456,91.158484,88.284762,39973137
2021-01-12,89.088636,89.341014,88.920488,89.071897,86.263954,79445811
2021-01-13,88.225851,88.243725,87.899528,88.109285,85.331688,43291223
2021-01-14,86.096337,86.670079,85.772518,86.118606,83.403764,8677825
2021-01-15,86.628503,86.760451,86.061201,86.458891,83.733322,70943660
2021-01-18,88.619994,89.382776,87.864093,88.588957,85.796238,76495248
2021-01-19,87.962549,88.244821,87.136635,88.241426,85.459663,73369458
2021-01-20,88.642083,89.144788,88.378024,88.754035,85.956113,66035789
2021-01-21,88.304323,88.452531,88.229439,88.37781,85.591748,52789060
2021-01-22,88.655946,89.404745,88.287949,88.999988,86.194312,15956605
2021-01-25,88.717106,89.561834,87.86967,88.891195,86.088949,86129801
2021-01-26,86.400065,86.836296,86.288337,86.613859,83.883405,28692549
2021-01-27,87.840412,87.945365,87.159081,87.797515,85.029746,12377027
2021-01-28,86.554641,87.367509,86.007303,86.835623,84.098178,11877631
2021-01-29,85.991135,86.069481,85.305424,85.590304,82.892117,54050086
2021-02-01,86.334946,87.287935,86.292095,86.496128,83.769385,50597858
2021-02-02,85.508868,86.11897,84.897368,85.435311,82.74201,73536395
2021-02-03,84.979314,85.584558,84.675867,84.910278,82.233528,38090485
2021-02-04,86.855608,87.528774,86.504315,86.583879,83.854369,56387556
2021-02-05,88.640803,88.900207,87.495795,88.354285,85.568965,64286989
2021-02-08,89.126418,89.208291,88.841426,89.000082,86.194403,59658246
2021-02-09,89.917397,90.760059,89.132,89.531455,86.709025,20773745
2021-02-10,89.126694,89.672951,87.873531,88.712876,85.916251,10616028
2021-02-11,93.092239,94.004832,92.932753,93.15386,90.217235,6851868
2021-02-12,95.016618,95.734256,93.981649,94.928011,91.935458,43453523
2021-02-15,94.454866,95.133991,93.946071,94.756331,91.769189,45550607
2021-02-16,92.448318,92.597123,91.626564,92.082863,89.180001,75233784
2021-02-17,90.430766,90.981969,89.971201,90.734887,87.87452,39531201
2021-02-18,93.328439,93.978005,92.875842,92.885657,89.957488,5687579
2021-02-19,94.355716,95.009017,93.887921,94.689283,91.704255,79473725
2021-02-22,95.604314,96.04789,95.312463,95.776379,92.757081,68314653
2021-02-23,97.783157,98.772766,97.35696,97.957172,94.869126,60327215
2021-02-24,98.115119,98.814254,97.526616,97.913344,94.82668,51008828
2021-02-25,101.850239,102.669577,100.652636,101.473356,98.274464,24189023
2021-02-26,101.172381,101.745263,100.362486,100.817055,97.638853,68626551
2021-03-01,100.509116,100.924039,99.901888,100.364592,97.200654,59566328
2021-03-02,98.385843,98.525762,97.843655,98.42817,95.325276,22516694
2021-03-03,95.814782,96.540079,94.880197,96.201313,93.16862,43947045
2021-03-04,94.725294,94.797037,93.842157,94.627635,91.644551,32263114
2021-03-05,99.028031,99.622439,98.333836,99.26865,96.139261,63990701
2021-03-08,97.544372,97.610735,97.234859,97.524444,94.450039,8926326
2021-03-09,94.483423,95.770769,93.808252,94.92966,91.937055,47600463
2021-03-10,95.513297,96.396619,95.050136,95.665895,92.65008,22213889
2021-03-11,97.360668,97.364179,96.567991,97.044877,93.985591,19028903
2021-03-12,97.752349,98.271336,97.425112,98.084888,94.992816,77261111
2021-03-15,93.137291,93.425541,92.142246,92.966323,90.216043,42893459
2021-03-16,96.255762,96.37342,95.387436,96.048673,93.207205,44734971
2021-03-17,94.534302,95.536512,94.399975,94.932802,92.124346,69711623
2021-03-18,94.321678,95.211989,93.616516,94.034484,91.252603,50290361
2021-03-19,96.510251,97.430221,96.206128,96.361677,93.51095,34985846
2021-03-22,96.521586,96.954835,96.211148,96.674286,93.814311,32849219
2021-03-23,96.767039,97.31207,96.189188,96.619053,93.760712,81282744
2021-03-24,96.958916,97.776757,96.261046,96.739839,93.877924,89023693
2021-03-25,97.311744,98.183001,96.59113,96.980996,94.111947,17900440
2021-03-26,97.175256,98.19951,97.068859,97.35052,94.470539,70660076
2021-03-29,98.589649,99.3928,97.854072,98.12214,95.219332,46577547
2021-03-30,97.88037,98.746032,97.513942,97.777563,94.884949,81728202
2021-03-31,97.017024,97.793116,96.122521,97.164709,94.290226,87776071
2021-04-01,96.876615,97.601304,95.710081,96.617511,93.759215,75271850
2021-04-02,95.377335,96.174316,94.929981,95.628881,92.799832,11057917
2021-04-05,98.377587,98.428363,97.062642,97.916409,95.019687,45453332
2021-04-06,95.550361,96.633483,94.854837,95.774442,92.941087,14306625
2021-04-07,99.417112,100.603518,99.320962,99.66885,96.720285,30277044
2021-04-08,99.1532,99.524367,98.058907,99.032435,96.102697,31430557
2021-04-09,99.828289,100.191394,99.594894,99.850151,96.896222,20958845
2021-04-12,100.725713,101.192789,100.132764,100.917716,97.932204,74903728
2021-04-13,103.966092,104.774554,102.816775,103.529782,100.466996,8969971
2021-04-14,104.124349,104.175804,103.137729,103.999325,100.922649,50073449
2021-04-15,106.306771,106.809972,105.824649,106.749084,103.591059,43218174
2021-04-16,110.394453,111.227492,109.841017,110.181477,106.92191,50901152
2021-04-19,108.204918,109.006507,107.190182,107.925392,104.732569,39155827
2021-04-20,105.413118,105.602336,104.331218,105.022816,101.915861,75009228
2021-04-21,104.869048,106.100795,104.151308,105.304344,102.18906,74202470
2021-04-22,103.403687,103.789032,102.767554,103.459899,100.399181,61666831
2021-04-23,106.880841,107.989222,106.731628,107.075578,103.907895,26289165
2021-04-26,109.008765,109.063309,108.516933,108.980727,105.756683,12767825
2021-04-27,110.018103,110.394579,109.338718,110.061452,106.805436,63446493
2021-04-28,108.356718,108.994593,108.344666,108.461067,105.252397,30280501
2021-04-29,107.790366,108.492693,107.598592,107.722298,104.535482,21775480
2021-04-30,106.18733,106.86125,105.171623,106.492148,103.341725,76589812
2021-05-03,106.829404,108.213721,106.19792,107.27189,104.098399,15605407
2021-05-04,109.698697,109.763703,108.874241,109.721263,106.475311,83110421
2021-05-05,107.144351,107.907339,106.3856,107.008494,103.842796,69653136
2021-05-06,106.980526,107.286459,106.698927,107.08968,103.92158,27073352
2021-05-07,105.332537,106.565007,104.963786,105.672676,102.546496,75593142
2021-05-10,102.836188,102.901107,101.739947,102.74051,99.701074,80224595
2021-05-11,103.67688,104.320266,103.327997,103.445427,100.385137,79921203
2021-05-12,105.380471,106.151405,103.859467,104.861635,101.759449,75787925
2021-05-13,105.559676,106.749405,104.636608,105.754026,102.625439,60676052
2021-05-14,106.509797,107.262682,105.958414,106.174846,103.03381,20340262
2021-05-17,108.214548,108.253674,107.954346,108.000314,104.805274,72094550
2021-05-18,110.494329,111.059594,110.385891,110.70543,107.430363,14390354
2021-05-19,111.463199,112.418183,110.310165,110.961562,107.678917,37795261
2021-05-20,109.49282,110.238565,108.863513,109.725062,106.478998,50632028
2021-05-21,114.014695,114.669762,112.654487,113.467105,110.110337,13847867
2021-05-24,113.425144,114.368846,112.829636,113.237434,109.887461,54009143
2021-05-25,111.275193,112.583506,110.188761,111.786578,108.479526,31206219
2021-05-26,113.938229,113.953146,113.422216,113.8015,110.43484,46249174
2021-05-27,115.878713,116.735032,114.58372,115.52177,112.104218,72729077
2021-05-28,117.505812,118.529551,117.000121,117.039335,113.576888,65465973
2021-05-31,117.126633,117.237139,116.246059,116.673639,113.222011,19839400
2021-06-01,120.249017,121.008485,120.21931,120.43991,116.876862,7296528
2021-06-02,122.108883,123.066104,121.58963,121.700639,118.100294,5460059
2021-06-03,120.153668,120.999568,119.534447,120.520151,116.954729,71133487
2021-06-04,120.770108,121.643229,119.179587,120.255558,116.697963,30871492
2021-06-07,119.044248,119.701612,118.175015,119.549717,116.013004,51451670
2021-06-08,119.81307,120.806971,119.487441,119.850536,116.304923,19044585
2021-06-09,119.892715,121.307652,119.65844,120.378717,116.817479,59895704
2021-06-10,123.910734,124.758176,123.61206,124.489032,120.806196,57202956
2021-06-11,124.837668,125.959325,123.861284,124.997055,121.299189,78566214
2021-06-14,123.946393,124.2262,123.3118,123.729062,120.068709,87426732
2021-06-15,123.298305,123.902223,122.125371,123.54014,120.125627,27192681
2021-06-16,117.983906,118.426056,116.649547,117.456304,114.209942,16064177
2021-06-17,116.432052,117.588377,115.837979,116.714758,113.488891,83728482
2021-06-18,118.71209,118.784583,118.06166,118.604186,115.326097,49020489
2021-06-21,117.696838,117.759438,116.68349,117.365505,114.121652,72109169
2021-06-22,117.264114,118.373595,115.805157,116.691745,113.466514,18439477
2021-06-23,113.508899,114.049314,112.882529,113.843338,110.696833,27348351
2021-06-24,111.613211,111.706433,110.766151,111.50843,108.426461,19172111
2021-06-25,110.13178,111.08314,109.071495,110.227949,107.18137,22285712
2021-06-28,111.172377,111.757344,110.764132,111.03501,107.966125,55508925
2021-06-29,109.266982,110.632843,108.794163,109.697714,106.66579,20977071
2021-06-30,108.842886,109.770774,107.913897,108.550254,105.550045,61885925
2021-07-01,110.697279,111.211776,109.699646,110.158282,107.113629,76167724
2021-07-02,108.612159,109.663492,108.303058,108.544396,105.544349,82656117
2021-07-05,110.414225,111.426606,109.576129,110.10903,107.065738,77611882
2021-07-06,111.294134,111.466077,110.863503,110.995575,107.92778,38085083
2021-07-07,113.407011,113.97891,113.143883,113.550095,110.411696,68038145
2021-07-08,109.6398,110.471357,108.779448,109.574902,106.546373,26746868
2021-07-09,112.508585,113.485098,111.437204,112.931348,109.81005,27727947
2021-07-12,115.103523,115.400096,114.642937,115.353625,112.165379,32977579
2021-07-13,114.542066,115.523612,113.384975,114.381775,111.220389,67151242
2021-07-14,114.542752,115.248251,114.097121,114.962066,111.784641,36196798
2021-07-15,116.330893,116.484806,115.613305,116.283541,113.069593,31327727
2021-07-16,115.998205,116.325776,115.25521,116.091948,112.883294,37802408
2021-07-19,119.073112,120.385258,118.465176,119.419019,116.118409,59625374
2021-07-20,121.036149,121.600132,119.491634,120.688985,117.353274,43661832
2021-07-21,121.496079,122.686301,120.42564,122.066552,118.692767,49017362
2021-07-22,121.951493,122.957095,121.089562,121.927083,118.557153,34448113
2021-07-23,118.992078,120.234635,118.278709,119.33321,116.034972,39893521
2021-07-26,122.658473,123.749301,121.62786,122.170748,118.794084,51717587
