Date,Open,High,Low,Close,Adj Close,Volume
2020-01-17,109.55065,109.879184,108.764494,109.378007,95.04187,57563750
2020-01-20,108.334532,109.332643,107.220979,108.085692,93.918938,20899161
2020-01-21,109.605204,110.239181,108.914073,109.154959,94.848057,70784747
2020-01-22,110.54523,110.972315,110.21986,110.530502,96.043308,79595930
2020-01-23,109.965201,111.114137,109.282315,110.385981,95.91773,13671470
2020-01-24,109.891528,111.062567,108.873443,110.3854,95.917225,44681940
2020-01-27,110.895756,111.518365,109.799754,111.016215,96.465359,28190669
2020-01-28,112.1174,113.114477,111.391617,112.439866,97.702413,35214790
2020-01-29,112.535387,113.314231,111.630229,112.787722,98.004675,5217344
2020-01-30,112.937153,112.987343,111.540847,112.486429,97.742873,43368043
2020-01-31,114.264808,115.336582,113.147758,114.222067,99.251022,33870649
2020-02-03,115.953866,116.359579,114.858226,115.493229,100.355572,59788027
2020-02-04,117.598611,118.619615,116.808036,117.458771,102.063491,89887741
2020-02-05,117.239839,118.00865,115.662116,116.804897,101.495321,31762365
2020-02-06,116.677493,117.481834,115.773043,116.929358,101.603469,53379212
2020-02-07,116.38708,116.674331,115.668478,116.477607,101.210928,89956645
2020-02-10,116.665862,118.22139,116.545188,117.064388,101.7208,80379214
2020-02-11,116.358655,117.659705,116.006052,116.581209,101.300952,56667288
2020-02-12,114.493475,115.120369,114.271476,114.742344,99.703106,74498154
2020-02-13,114.339756,114.647328,113.609154,114.139189,99.179006,48534432
2020-02-14,114.022974,114.443373,113.518982,114.263426,99.28696,25012224
2020-02-17,114.24495,115.055984,113.116833,114.264023,99.287478,68706311
2020-02-18,113.811707,114.252303,113.329213,113.90862,98.978658,30018792
2020-02-19,113.749576,113.911386,113.158376,113.502376,98.62566,84647280
2020-02-20,112.777821,112.979071,111.941017,112.257224,97.54371,18601622
2020-02-21,111.138508,112.494585,110.885095,111.551962,96.930886,36683729
2020-02-24,110.74212,111.192847,110.246484,111.02964,96.477024,44429399
2020-02-25,111.826324,112.262721,110.907754,111.298327,96.710495,64499406
2020-02-26,110.525097,110.880028,109.985696,110.176692,95.735873,82614430
2020-02-27,109.215064,109.642029,108.485272,108.898586,94.625287,19322865
2020-02-28,108.481593,109.037877,107.717875,108.753068,94.498842,37112577
2020-03-02,107.940877,108.147672,107.041163,107.695878,93.580218,62613112
2020-03-03,107.606233,107.946959,106.685202,107.739161,93.617827,23060671
2020-03-04,108.701693,109.212244,107.856587,108.548673,94.321237,49356571
2020-03-05,107.489834,108.758241,106.743008,107.76115,93.636935,49069099
2020-03-06,107.047932,107.406048,106.269091,106.57474,92.606027,88867410
2020-03-09,107.828342,109.123679,107.366762,108.289598,94.096119,46470640
2020-03-10,105.919956,107.20706,105.75463,106.234462,92.310349,22957399
2020-03-11,106.982664,108.078272,106.943743,107.366705,93.294189,38127095
2020-03-12,106.658288,106.820198,105.49263,106.545463,92.580588,65926498
2020-03-13,106.090811,107.103932,104.908455,105.596598,91.756089,56431423
2020-03-16,105.082439,105.587511,104.635388,105.582932,92.390952,87738509
2020-03-17,107.517087,108.389045,106.615028,107.226306,93.828995,22515378
2020-03-18,104.734222,105.307849,104.496346,105.02859,91.905871,78671322
2020-03-19,103.147249,104.030586,102.532129,103.164792,90.274944,10812924
2020-03-20,103.437797,103.736367,102.632913,103.42437,90.502089,55358273
2020-03-23,104.347796,104.514585,103.956075,104.194805,91.176263,82346177
2020-03-24,103.634055,104.144787,103.115473,104.048621,91.048344,12378945
2020-03-25,102.880307,103.608239,102.172182,103.172414,90.281614,71126935
2020-03-26,104.073408,104.805898,102.742226,103.74175,90.779814,45992230
2020-03-27,105.184303,105.814776,104.863255,105.137512,92.001184,55251207
2020-03-30,103.683796,103.802519,103.401731,103.59015,90.647156,17031352
2020-03-31,101.023823,102.162654,100.768907,101.396128,88.727265,65408541
2020-04-01,101.050124,101.464658,100.527517,100.778818,88.187084,9391903
2020-04-02,100.83556,102.195352,100.284109,101.278917,88.624699,10336853
2020-04-03,101.406431,102.637078,101.083341,101.792354,89.073984,58317438
2020-04-06,102.592995,103.557996,101.129145,102.12424,89.364403,30839715
2020-04-07,103.382717,103.455278,102.864116,103.02884,90.155978,49575240
2020-04-08,104.938699,105.292054,103.987634,104.959253,91.845197,55361663
2020-04-09,105.531364,106.224325,104.806037,105.400453,92.231272,29361293
2020-04-10,105.603045,105.942424,105.032419,105.598995,92.405008,68174680
2020-04-13,106.643396,107.598409,105.924546,106.633704,93.310435,9286923
2020-04-14,106.332267,107.164125,104.985966,105.820454,92.598797,24318966
2020-04-15,105.503629,106.751629,105.229802,105.861374,92.634604,26150275
2020-04-16,107.560784,107.897684,106.915313,107.442939,94.018561,66524156
2020-04-17,107.768782,108.742817,107.242501,107.830145,94.357388,45239089
2020-04-20,106.803851,106.959785,106.142692,106.908974,93.551312,80035158
2020-04-21,106.977775,107.574631,106.164295,107.202084,93.807799,50265044
2020-04-22,106.662172,107.499644,106.098184,107.062266,93.685452,44552092
2020-04-23,106.763385,107.286155,105.955565,106.618378,93.297024,19481128
2020-04-24,106.47691,107.361555,105.007772,105.975877,92.734801,40650292
2020-04-27,105.314155,106.251824,104.559175,104.82915,91.73135,37513827
2020-04-28,103.537008,103.874393,102.713921,103.5121,90.578858,52242506
2020-04-29,104.776803,105.461235,103.631536,104.514949,91.456407,51673761
2020-04-30,103.48964,104.128618,102.599075,103.625751,90.678309,60667597
2020-05-01,104.336893,105.287705,103.465049,104.083726,91.079063,66211949
2020-05-04,103.960586,104.400236,103.210059,104.377236,91.3359,18950128
2020-05-05,104.872491,104.898471,104.004752,104.394505,91.351012,86777961
2020-05-06,101.868009,103.020657,100.954635,102.160112,89.395793,6273263
2020-05-07,103.170318,103.731501,102.184517,102.889386,90.033948,8989384
2020-05-08,105.630005,106.389334,105.347709,105.617767,92.421434,62453299
2020-05-11,103.645291,104.571462,103.1887,103.51415,90.580652,78329049
2020-05-12,103.243099,103.8334,102.545172,103.546461,90.608926,86038478
2020-05-13,103.793297,103.956029,103.701559,103.782962,90.815877,32518981
2020-05-14,104.066871,104.912289,102.857907,103.838299,90.8643,37422475
2020-05-15,103.651559,103.789556,102.81792,103.314849,90.406252,14542886
2020-05-18,103.632697,104.158062,102.784929,103.28015,90.375888,70700678
2020-05-19,104.027112,104.63587,103.147027,104.094368,91.088375,19120547
2020-05-20,104.359151,104.942322,104.135624,104.332866,91.297074,16420159
2020-05-21,105.050502,106.158727,104.274479,105.421179,92.249408,8987524
2020-05-22,104.937015,105.555912,104.006593,104.467075,91.414515,56132162
2020-05-25,104.042325,104.619864,103.718577,104.390164,91.347213,85566309
2020-05-26,103.860081,104.313474,103.386051,103.740733,90.778925,78256863
2020-05-27,104.421845,104.778037,103.39645,103.975731,90.984561,89239206
2020-05-28,102.546321,103.04744,102.362154,102.766649,89.926547,29774774
2020-05-29,104.081934,104.362421,103.687209,103.86781,90.890124,73298023
2020-06-01,104.860115,105.723414,104.367861,104.825084,91.727792,41708059
2020-06-02,106.054149,106.783571,104.80387,105.694812,92.488852,61467751
2020-06-03,103.245951,104.42885,102.354057,103.655802,90.704605,6173313
2020-06-04,105.757767,106.934948,105.316705,105.905551,92.673261,82671690
2020-06-05,107.070607,107.83268,106.847243,107.195531,93.802066,34316617
2020-06-08,107.435296,108.839974,107.211292,107.889489,94.409317,87128995
2020-06-09,107.077231,107.098831,106.580553,106.834923,93.486513,58626522
2020-06-10,106.025851,106.944496,104.694203,105.723043,92.513557,72480229
2020-06-11,105.257694,106.202288,104.796399,104.958277,91.844344,58395674
2020-06-12,104.035771,104.363835,103.698802,104.141495,91.129613,26573814
2020-06-15,103.375576,104.207497,102.442562,103.300322,91.030756,45428307
2020-06-16,101.168061,102.36205,100.870639,101.561797,89.498726,70557173
2020-06-17,100.609119,101.879132,99.643086,100.945762,88.95586,30388057
2020-06-18,100.83235,101.36592,99.929864,100.808335,88.834756,61862528
2020-06-19,100.978669,101.891952,100.505799,101.291163,89.260236,8327585
2020-06-22,101.214459,101.566456,100.435908,101.453981,89.403716,63153808
2020-06-23,101.395044,102.20487,100.678367,101.381165,89.339548,13813807
2020-06-24,100.954768,101.065623,100.221249,100.975947,88.98246,22853737
2020-06-25,102.267234,103.068122,101.143853,102.091051,89.965116,53482713
2020-06-26,102.244717,102.465254,101.96436,102.135661,90.004428,88803114
2020-06-29,103.005198,103.422137,102.853869,103.40174,91.120128,20805721
2020-06-30,105.837151,106.148574,105.197473,105.446233,92.921785,60974400
2020-07-01,104.872747,105.809384,104.411266,105.123473,92.637361,10008788
2020-07-02,102.499737,103.768541,102.419025,102.992634,90.759614,17494584
2020-07-03,102.303896,102.55441,101.04725,102.057112,89.935209,38071594
2020-07-06,102.1166,103.183979,101.663017,102.606354,90.419214,80829207
2020-07-07,102.1755,102.554249,100.9013,101.885224,89.783737,16056169
2020-07-08,100.516101,101.34614,99.868484,100.482665,88.547768,47490031
2020-07-09,100.406766,101.483827,100.35005,100.804278,88.831181,86965761
2020-07-10,100.939126,102.236955,100.017576,101.436043,89.387908,40833623
2020-07-13,100.518839,100.985561,99.567543,100.364212,88.443384,78578059
2020-07-14,98.602122,98.761865,97.729373,98.531995,86.82879,80237533
2020-07-15,97.254531,97.555744,96.45352,97.428243,85.856137,88910504
2020-07-16,97.164537,97.602205,96.852659,97.344206,85.782081,61462490
2020-07-17,97.497753,98.136043,97.205628,97.637809,86.040812,25789461
2020-07-20,97.772248,98.561096,97.305703,97.650478,86.051976,53016738
2020-07-21,96.696431,97.116448,96.427778,96.775836,85.28122,12880896
2020-07-22,95.940049,96.5654,95.069646,95.503402,84.15992,18131393
2020-07-23,94.852063,95.20819,94.797452,94.916425,83.642662,79059220
2020-07-24,94.958155,95.668094,94.618658,94.762654,83.507155,28419691
2020-07-27,95.048699,95.966144,94.577321,94.800613,83.540605,85595169
2020-07-28,95.435648,96.14224,94.922998,95.329139,84.006356,82562399
2020-07-29,96.496138,96.760198,95.446061,96.365626,84.919733,49376066
2020-07-30,95.499766,95.818114,95.320879,95.441257,84.105156,35331641
2020-07-31,94.549975,94.902781,93.75717,94.788493,83.529925,29416287
2020-08-03,94.719341,95.21273,94.412871,94.517157,83.290817,80394497
2020-08-04,94.047845,94.588041,93.547209,94.379686,83.169675,62334355
2020-08-05,93.608092,94.509497,93.153608,94.03045,82.861919,7519591
2020-08-06,94.55723,95.117512,94.318137,94.359835,83.152181,8807116
2020-08-07,94.22913,94.404934,94.078012,94.277116,83.079287,26695774
2020-08-10,93.849722,94.453769,93.087331,93.756909,82.620868,42554856
2020-08-11,95.217447,95.531195,93.893644,94.750881,83.496781,83825207
2020-08-12,95.441809,96.07903,94.827388,94.983033,83.701358,74775639
2020-08-13,96.356412,97.016168,95.893082,95.929515,84.535421,18375292
2020-08-14,97.70461,98.475456,97.217096,97.236033,85.686757,41834689
2020-08-17,96.913968,97.788151,95.847446,96.741318,85.250802,20521734
2020-08-18,96.655162,96.796508,95.825704,96.529714,85.064331,18636934
2020-08-19,97.746718,98.846347,97.189473,97.931884,86.299957,35003494
2020-08-20,98.314633,98.640126,97.726744,98.510474,86.809825,20327568
2020-08-21,97.969951,98.972685,97.259077,98.183382,86.521584,63259750
2020-08-24,96.425137,97.678181,95.627475,96.826941,85.326255,74273936
2020-08-25,97.530485,98.143906,97.133352,97.585995,85.995152,15502981
2020-08-26,97.824738,98.33359,96.861229,98.047429,86.401779,50066551
2020-08-27,98.924853,99.366469,97.615314,98.516223,86.814891,49250225
2020-08-28,97.896753,98.401364,96.926808,98.092433,86.441437,73892049
2020-08-31,97.73167,98.00844,97.47527,97.976817,86.339554,42319957
2020-09-01,98.109012,98.983894,97.219861,98.141237,86.484445,8416080
2020-09-02,98.200103,98.744509,97.549751,98.100051,86.44815,66650142
2020-09-03,100.415396,101.171699,99.691643,100.082829,88.195423,29532554
2020-09-04,101.131248,101.14362,100.666809,101.0374,89.036613,24565475
2020-09-07,100.196824,100.4044,99.029806,99.732393,87.88661,44486462
2020-09-08,100.829812,101.209889,100.368672,100.493727,88.557516,75951502
2020-09-09,99.252187,99.955025,98.803622,99.619342,87.786987,22453287
2020-09-10,101.476914,102.255252,100.694103,101.079617,89.073816,26955618
2020-09-11,101.410252,101.452239,100.696804,101.324193,89.289343,6707570
2020-09-14,100.298207,101.110606,100.160136,100.55663,88.612948,9172122
2020-09-15,101.293514,101.790655,100.625406,101.465286,90.043986,74094430
2020-09-16,101.833499,102.990959,100.982829,102.160101,90.66059,27999412
2020-09-17,103.579521,104.34251,102.749681,103.893063,92.198483,70299544
2020-09-18,102.60418,103.189012,101.957891,102.200516,90.696455,49420190
2020-09-21,103.688416,104.763099,102.896107,103.803719,92.119196,70964748
2020-09-22,103.988524,105.038299,103.858455,104.468842,92.70945,18055224
2020-09-23,104.059535,104.747456,103.684898,104.384746,92.63482,5678971
2020-09-24,103.730466,104.151343,102.546223,103.492724,91.843208,66287501
2020-09-25,103.331592,103.472504,102.207443,103.145538,91.535102,37727508
2020-09-28,104.224144,105.102456,103.991564,104.04284,92.3314,80704974
2020-09-29,106.597706,107.636339,105.912883,106.474146,94.48903,24288002
2020-09-30,105.972833,106.127145,104.890784,105.635239,93.744553,44376682
2020-10-01,107.721292,107.967001,106.623925,107.471096,95.37376,55612429
2020-10-02,107.179752,107.346423,106.691516,106.969329,94.928474,81551704
2020-10-05,107.39952,108.328247,106.480431,107.449805,95.354865,13082099
2020-10-06,106.731079,108.209122,106.193467,107.197094,95.1306,69510548
2020-10-07,106.227868,106.636645,105.236183,106.4552,94.472217,73257420
2020-10-08,106.578849,106.716938,105.621551,106.48039,94.494571,20511822
2020-10-09,107.577667,108.45918,106.553781,107.131519,95.072407,19564946
2020-10-12,107.705348,108.600913,107.113928,108.211769,96.03106,84881571
2020-10-13,106.409991,107.081274,105.047903,105.883093,93.964508,84327425
2020-10-14,106.311932,107.347591,105.944302,106.445765,94.463843,59941918
2020-10-15,107.426003,107.552113,106.927145,107.28895,95.212117,24160488
2020-10-16,107.004101,107.256357,105.918466,106.693964,94.684104,14394581
2020-10-19,106.899543,107.078936,105.37781,106.386758,94.411478,14924440
2020-10-20,105.693586,106.284644,104.529026,105.511294,93.63456,46034065
2020-10-21,105.200246,105.911502,104.931576,105.699861,93.801901,61557141
2020-10-22,105.493352,106.004839,104.899579,105.199032,93.357447,77884575
2020-10-23,104.548992,105.343491,103.63941,104.960112,93.145421,74464607
2020-10-26,105.081848,105.984379,104.011029,105.053239,93.228065,62601427
2020-10-27,107.616358,108.027027,107.058126,107.291989,95.214813,62577737
2020-10-28,106.578522,107.631466,106.10623,106.345948,94.375262,59164982
2020-10-29,106.501899,106.899704,105.852806,106.004482,94.072233,26745796
2020-10-30,106.698198,107.137026,106.063475,106.400063,94.423286,39371095
2020-11-02,106.109588,106.585115,106.095651,106.490648,94.503674,47423624
2020-11-03,106.163965,106.945545,105.131112,105.989274,94.058737,5351969
2020-11-04,105.043025,105.126259,104.564454,104.880006,93.074332,60533731
2020-11-05,105.913894,106.514176,105.63825,106.328341,94.359637,6839151
2020-11-06,106.62961,107.700149,105.689263,106.891317,94.859243,67611441
2020-11-09,106.488355,106.847218,105.874167,106.204839,94.250037,6424382
2020-11-10,105.061187,105.785973,104.287393,105.046427,93.22202,44191981
2020-11-11,107.966838,108.284393,107.218972,107.986604,95.83124,28468337
2020-11-12,107.946521,108.110168,106.880451,107.535638,95.431037,82108655
2020-11-13,107.481146,107.865414,106.331929,107.373901,95.287505,33511017
2020-11-16,108.100068,108.666671,107.45263,108.27938,96.09106,44964783
2020-11-17,108.901137,110.179475,107.867222,109.300989,96.997673,24175841
2020-11-18,110.094283,110.999371,109.152069,109.913263,97.541027,9633328
2020-11-19,110.321405,111.023353,109.295704,109.875411,97.507436,76068602
2020-11-20,111.115238,112.218968,109.827815,110.809144,98.336065,64535036
2020-11-23,111.499836,112.462058,110.352784,111.284278,98.757716,80085247
2020-11-24,112.379195,113.402331,111.788332,112.798572,100.101555,6690792
2020-11-25,113.321168,113.617232,112.475891,112.99993,100.280248,48321778
2020-11-26,113.313822,113.7681,112.122603,113.107912,100.376075,87302642
2020-11-27,112.947141,113.798005,112.80418,113.23263,100.486754,21643019
2020-11-30,111.767217,112.025599,110.931436,111.73219,99.155209,9783982
2020-12-01,111.768227,112.459629,110.735076,111.311968,98.782289,12089045
2020-12-02,109.464846,109.722183,108.220467,109.146087,96.860207,71412405
2020-12-03,110.705477,111.271624,110.364678,110.578642,98.131509,52548451
2020-12-04,112.471488,113.232882,111.444925,112.208099,99.577549,14584675
2020-12-07,114.231931,114.651924,113.615997,113.814693,101.003298,81468637
2020-12-08,113.976974,114.375011,113.13819,113.860741,101.044163,28923837
2020-12-09,114.38822,114.743662,113.53943,114.302875,101.436529,71348952
2020-12-10,115.625775,115.674029,114.766435,115.652226,102.633992,65753781
2020-12-11,116.454605,117.16069,115.850874,116.869516,103.714259,40049745
2020-12-14,115.820321,116.190577,115.468604,115.799863,102.765011,54312817
2020-12-15,112.922273,113.860062,112.734372,113.244819,101.206013,35352012
2020-12-16,113.983193,113.994181,113.144731,113.649272,101.56747,88662622
2020-12-17,112.831425,113.215339,111.751099,112.959509,100.951034,84925223
2020-12-18,112.574825,112.908284,112.198665,112.329648,100.388132,45815144
2020-12-21,115.630803,116.609024,114.455905,115.484739,103.207812,44224595
2020-12-22,114.867781,115.762381,113.986463,115.315563,103.056621,30502448
2020-12-23,115.031503,116.091027,114.636468,114.69221,102.499535,40593877
2020-12-24,114.963373,115.666999,114.274098,114.753405,102.554225,61310863
2020-12-28,115.307543,116.154188,115.044252,115.376373,103.110966,74499999
2020-12-29,113.157799,114.543475,112.107369,113.442979,101.383108,77653679
2020-12-30,115.568619,116.215111,115.141688,115.489629,103.212182,88543904
2020-12-31,116.730448,118.014815,115.927046,117.288541,104.819857,86087935
2021-01-04,116.269065,116.720942,116.249735,116.626809,104.228472,20615457
2021-01-05,119.493946,119.900292,118.243113,119.08911,106.429011,12888842
2021-01-06,120.925069,121.06057,120.554197,120.781862,107.941811,48597927
2021-01-07,121.818575,121.912027,120.481525,121.605244,108.67766,61290405
2021-01-08,122.299703,122.597691,121.356533,122.181739,109.19287,54771090
2021-01-11,122.803408,122.831803,122.340643,122.442596,109.425995,14735678
2021-01-12,123.665639,123.837491,123.135239,123.559112,110.423817,12015378
2021-01-13,123.636171,124.435757,122.869788,124.114762,110.920397,7501214
2021-01-14,123.38708,123.791644,122.292691,123.749631,110.594082,52186070
2021-01-15,122.962558,124.176175,122.187498,122.515185,109.490867,75199768
2021-01-18,119.810722,120.423566,118.729269,119.600508,106.886043,24833491
2021-01-19,118.375291,119.041854,117.056622,117.866328,105.33622,23026949
2021-01-20,117.611744,118.12798,116.993945,117.210002,104.749666,45760171
2021-01-21,117.301493,117.547507,117.229274,117.268056,104.801549,71595734
2021-01-22,117.315015,118.091867,115.918653,116.779191,104.364654,47104845
2021-01-25,114.570877,115.631581,113.763435,114.445125,102.278717,17140243
2021-01-26,111.929595,112.436348,111.451127,112.312525,100.37283,19171428
2021-01-27,110.184604,111.553871,109.099681,110.580449,98.824887,54554158
2021-01-28,110.237625,110.379171,109.587359,109.798374,98.125953,58280590
2021-01-29,110.218644,110.999743,109.64005,109.743418,98.076839,81045586
2021-02-01,109.183921,110.014581,109.029665,109.629834,97.97533,39280360
2021-02-02,108.620538,109.434496,107.725276,109.066529,97.471908,54003644
2021-02-03,106.629489,107.763069,106.005016,106.705507,95.361881,18734712
2021-02-04,105.030884,105.772089,104.755577,105.226572,94.040168,29999439
2021-02-05,106.586774,106.770153,105.655249,106.596298,95.264282,78018351
2021-02-08,109.061598,109.599151,108.306145,108.529189,96.991692,44195407
2021-02-09,108.786333,109.607239,108.042263,108.635964,97.087116,63712757
2021-02-10,109.673132,110.159565,108.912853,109.524967,97.88161,85198764
2021-02-11,110.001302,110.74863,109.682449,110.277506,98.554149,44547329
2021-02-12,110.536467,110.955122,109.053728,110.024681,98.328201,71141684
2021-02-15,111.024512,111.61859,110.224402,111.16315,99.345642,41797070
2021-02-16,110.403749,111.119672,109.591021,110.28317,98.559211,47136372
2021-02-17,112.449591,112.64434,112.241448,112.369342,100.423607,63588598
2021-02-18,112.665164,113.199738,111.66177,112.194149,100.267038,86528174
2021-02-19,113.71968,114.123023,113.004938,113.21596,101.180223,88968669
2021-02-22,114.585476,115.655297,113.965964,115.143536,102.902882,81938719
2021-02-23,115.632564,116.073919,115.244092,115.476606,103.200544,54359819
2021-02-24,117.647365,118.522328,117.076423,117.394701,104.914731,44738404
2021-02-25,117.084413,117.602559,115.548817,116.607403,104.211129,41705332
2021-02-26,116.710633,117.412207,115.939243,117.076084,104.629985,68969799
2021-03-01,117.480977,118.491833,116.358061,117.168655,104.712715,34977934
2021-03-02,117.551771,118.11667,117.113622,117.545316,105.049334,7281206
2021-03-03,119.097497,119.708583,118.507555,119.303391,106.620512,19561787
2021-03-04,119.363598,120.451485,118.21547,119.662982,106.941876,50355318
2021-03-05,119.048999,120.511704,118.043303,119.360008,106.67111,10517797
2021-03-08,120.736063,121.749877,120.731653,121.177694,108.295562,26465406
2021-03-09,121.630782,122.803725,120.79695,121.988269,109.019966,47840596
2021-03-10,123.036383,123.110663,121.975393,122.699084,109.655216,33610189
2021-03-11,120.603789,121.578174,120.164761,120.796971,107.955313,50451211
2021-03-12,121.045319,122.081507,120.371028,121.517686,108.59941,43131273
2021-03-15,119.076371,119.600385,118.157783,119.54807,107.592326,25822841
2021-03-16,119.987924,120.753807,118.791086,119.571363,107.61329,81371451
2021-03-17,121.270683,122.299163,121.233372,121.769128,109.59126,65327378
2021-03-18,121.515882,122.27244,120.374184,121.82229,109.639107,22579363
2021-03-19,123.298574,124.212254,122.577785,123.124818,110.811371,32171339
2021-03-22,121.973431,122.350626,121.965919,122.240815,110.015776,52304753
2021-03-23,123.38286,124.574298,122.309778,123.11881,110.805964,17513110
2021-03-24,122.624074,122.815259,122.458034,122.736443,110.461837,19431993
2021-03-25,120.035774,121.054505,118.959194,119.687491,107.717804,25728039
2021-03-26,117.532354,117.967101,116.469623,117.058007,105.351289,31525792
2021-03-29,118.356725,118.92706,118.144413,118.413156,106.570912,13463267
2021-03-30,120.455861,121.567931,118.989142,120.139251,108.124384,51952888
2021-03-31,119.213922,119.585004,118.80162,119.085947,107.176419,58737034
2021-04-01,119.57839,119.612422,118.485306,119.13139,107.217317,89690399
2021-04-02,118.175794,118.894613,118.016604,118.029532,106.225654,21069257
2021-04-05,117.996083,119.545449,117.390387,118.439014,106.594184,36454193
2021-04-06,119.272549,119.427361,117.764003,118.707333,106.835669,89539415
2021-04-07,117.050066,117.533845,116.062275,116.623813,104.960518,34613510
2021-04-08,116.378461,117.338769,115.484673,116.257424,104.63077,41872384
2021-04-09,114.617703,114.917042,113.987798,114.473189,103.024973,32002598
2021-04-12,113.505721,114.087313,112.991882,113.375788,102.037321,59197393
2021-04-13,112.180964,113.174783,111.95123,112.026618,100.823078,23083172
2021-04-14,110.587021,110.758346,110.55387,110.657823,99.591174,76889903
2021-04-15,108.855672,109.844337,108.602933,109.32764,98.394019,48671969
2021-04-16,111.152458,112.259636,110.306571,110.654758,99.588415,33430398
2021-04-19,111.510865,111.780732,111.195294,111.579138,100.420349,28676325
2021-04-20,110.055255,110.992068,109.720399,110.110288,99.098396,87493173
2021-04-21,110.073743,110.837022,109.438313,110.569856,99.512004,34315502
2021-04-22,110.610859,111.47315,110.32778,110.363658,99.326427,49208986
2021-04-23,111.495644,112.344136,110.302268,111.288328,100.158623,61898207
2021-04-26,113.191275,113.397346,112.439935,113.157211,101.840603,70145229
2021-04-27,114.211604,115.276877,113.065347,113.649716,102.283854,30865648
2021-04-28,113.825233,113.84703,113.532837,113.65523,102.288817,49884379
2021-04-29,112.418145,113.678366,112.385054,112.756313,101.479798,71266188
2021-04-30,111.566458,111.991926,110.875277,111.815625,100.633186,30227359
2021-05-03,111.205607,111.685895,110.723432,111.10564,99.994205,50457120
2021-05-04,111.520739,112.669887,110.444952,112.025604,100.822166,14300067
2021-05-05,112.977516,114.002019,112.668633,113.511025,102.159033,36763585
2021-05-06,114.405259,115.325992,113.337297,114.382003,102.942906,59319957
2021-05-07,114.055273,115.095639,113.46567,113.966895,102.569313,87569921
2021-05-10,116.055481,116.759301,115.700995,116.318409,104.685657,81631473
2021-05-11,117.753812,118.917824,116.753297,117.701549,105.930471,67319891
2021-05-12,116.454864,116.769137,116.004687,116.740189,105.065256,17495819
2021-05-13,116.27961,117.316257,115.949456,116.675473,105.007011,14783595
2021-05-14,116.35826,117.977749,115.785625,116.832227,105.148089,5347948
2021-05-17,116.805204,117.619443,116.312995,116.656557,104.989987,75407684
2021-05-18,115.259694,115.459473,114.706108,115.210145,103.688227,81473383
2021-05-19,116.427926,116.615609,115.888419,116.496895,104.846292,17490992
2021-05-20,120.161621,121.336993,120.08273,120.245249,108.219781,33851783
2021-05-21,118.862938,118.944556,118.59746,118.920263,107.027305,86570539
2021-05-24,119.763548,120.055874,119.45297,119.745193,107.769735,54373147
2021-05-25,119.032561,119.468252,118.762817,118.947291,107.051629,81504170
2021-05-26,119.773806,120.05133,118.921672,119.935535,107.941041,87258346
2021-05-27,120.2931,121.444881,120.099335,120.874675,108.78626,78246689
2021-05-28,119.080284,120.033474,118.386096,119.637505,107.672817,56761902
2021-05-31,119.638584,120.397215,118.812224,119.73671,107.7621,85524378
2021-06-01,120.313758,121.327288,119.644085,120.134333,108.119958,14864078
2021-06-02,119.895555,120.786592,119.164902,119.475802,107.527286,50285590
2021-06-03,119.212118,120.255676,118.785621,119.2255,107.302015,7731682
2021-06-04,119.983839,120.618228,119.069257,119.802998,107.821759,89586471
2021-06-07,120.327614,121.858903,119.928744,120.766364,108.688781,22124763
2021-06-08,120.02348,120.681444,119.511111,119.588696,107.628889,50730833
2021-06-09,119.609316,120.476638,119.35235,119.51789,107.565165,56828663
2021-06-10,119.65721,120.918468,118.873475,120.198907,108.178074,39782570
2021-06-11,120.113876,120.418938,120.104586,120.129514,108.115621,89172016
2021-06-14,120.67555,120.89936,119.437891,120.601991,108.540847,28495769
2021-06-15,121.774204,122.543546,120.375014,121.483411,110.104851,74080945
2021-06-16,123.012611,123.773417,121.52838,122.498804,111.02514,36582912
2021-06-17,121.72319,122.37842,120.550731,121.737945,110.335545,40978123
2021-06-18,122.039225,122.985711,121.67775,121.938976,110.517747,60023991
2021-06-21,123.820343,123.946563,123.411579,123.442966,111.880868,53494640
2021-06-22,123.870638,124.295126,123.599473,123.99099,112.377563,65068105
2021-06-23,122.356303,123.936573,121.221293,122.839465,111.333893,52082425
2021-06-24,120.640782,121.13658,120.507542,120.8716,109.550345,25747540
2021-06-25,121.857625,122.667236,121.015819,121.577297,110.189944,45874968
2021-06-28,122.575922,122.706195,121.816912,122.501037,111.027163,80142747
2021-06-29,122.487027,122.696353,121.709435,122.355167,110.894956,68083221
2021-06-30,120.690646,121.311945,120.27932,121.043493,109.706138,68561829
2021-07-01,121.403555,122.405879,120.364838,121.225282,109.8709,13718133
2021-07-02,120.832303,121.807637,120.691533,121.340425,109.975259,18935733
2021-07-05,123.500438,124.066945,122.432794,122.927089,111.41331,71182288
2021-07-06,123.479612,124.437897,122.835516,123.380296,111.824068,20856796
2021-07-07,122.814501,123.484922,122.586091,123.11641,111.584898,82434004
2021-07-08,123.326873,124.108362,122.914094,123.209955,111.669682,33589355
2021-07-09,123.752933,124.771545,123.21697,123.866483,112.264717,48088015
2021-07-12,124.418971,125.603148,123.031062,124.218688,112.583933,58360622
2021-07-13,122.931619,123.469351,122.469715,122.739997,111.243741,86203607
2021-07-14,122.95185,123.659075,122.197023,122.486679,111.01415,43297244
2021-07-15,121.269414,122.576693,120.453037,121.552042,110.167054,32797701
