Date,Open,High,Low,Close,Adj Close,Volume
2020-01-31,195.127423,196.639606,194.843642,195.431965,185.888998,88643719
2020-02-03,192.034786,193.791339,191.400599,192.926292,183.505677,17906604
2020-02-04,191.189433,191.783178,189.090716,190.508479,181.205926,78955457
2020-02-05,186.196977,187.218361,186.095626,186.840967,177.7175,82213585
2020-02-06,186.376972,186.959,184.956176,186.551721,177.442377,88017963
2020-02-07,189.785612,191.580984,187.445887,189.295532,180.052207,60595366
2020-02-10,187.442289,189.522,187.169826,187.876578,178.702541,75727257
2020-02-11,189.071298,189.391595,188.198222,188.875622,179.652802,21925319
2020-02-12,185.261404,185.738732,184.088589,185.730705,176.661451,49478408
2020-02-13,183.054746,184.525733,182.422086,182.738408,173.815268,85825705
2020-02-14,182.655518,183.412543,181.233898,182.663742,173.744248,11978784
2020-02-17,185.596216,187.227598,184.135234,186.062611,176.97715,31610111
2020-02-18,188.374165,189.614474,186.515386,189.024187,179.794113,85280031
2020-02-19,188.32605,188.907719,187.192731,188.58332,179.374773,16834593
2020-02-20,182.307548,183.520071,180.155105,181.763736,172.88819,30382187
2020-02-21,176.879196,178.258703,175.217472,177.662888,168.987587,39912804
2020-02-24,175.370266,175.722912,174.693377,175.311028,166.750569,49544179
2020-02-25,176.340341,177.134577,174.907072,176.50871,167.889768,71998773
2020-02-26,171.890038,173.304342,171.19191,172.285477,163.872755,7964498
2020-02-27,171.683501,172.582615,171.1674,171.417803,163.04745,30346336
2020-02-28,174.629418,175.140016,174.058634,174.742188,166.209505,76358902
2020-03-02,172.972346,173.834987,171.71895,173.751739,165.26742,79865309
2020-03-03,177.504245,178.121344,177.265844,177.340151,168.68061,17047017
2020-03-04,176.773589,178.439187,175.03876,177.22427,168.570387,54909346
2020-03-05,175.445531,175.91337,175.009811,175.440326,166.873553,65795143
2020-03-06,177.960988,179.181083,176.996997,177.639409,168.965254,63650546
2020-03-09,180.696515,182.002672,179.628939,180.103338,171.308869,57653130
2020-03-10,179.007136,179.95026,178.873896,179.367962,170.609402,56456867
2020-03-11,180.868806,182.029763,180.492227,181.482673,172.620852,60470425
2020-03-12,181.731442,183.332641,181.518071,181.621505,172.752904,5782292
2020-03-13,177.633602,178.833202,175.811225,176.856746,168.220809,74872164
2020-03-16,177.056188,177.663973,176.119493,176.565731,168.364917,31926798
2020-03-17,176.477665,178.559508,175.068788,177.068774,168.844595,78584456
2020-03-18,178.923781,179.025382,178.288281,178.517589,170.226118,46442989
2020-03-19,175.551109,177.224781,175.51139,175.571527,167.41689,80080708
2020-03-20,175.648528,175.923831,174.506149,175.810179,167.644457,65134967
2020-03-23,176.551972,178.199735,175.678333,175.974939,167.801565,38799237
2020-03-24,178.167899,179.039167,176.564253,177.346042,169.108986,56627820
2020-03-25,177.579684,178.74167,176.78188,178.123755,169.850576,75427140
2020-03-26,178.029586,178.509643,176.566149,178.377849,170.092869,43338326
2020-03-27,173.134121,174.793658,173.101125,173.261077,165.213751,54576454
2020-03-30,173.77319,175.343293,171.930248,173.346368,165.295081,76729937
2020-03-31,168.594672,170.374844,168.000477,168.828974,160.987502,69671241
2020-04-01,169.920427,170.150524,169.794703,169.877618,161.987442,76439229
2020-04-02,174.785621,176.143652,174.179584,174.787622,166.669394,41049930
2020-04-03,167.027568,168.541046,165.883988,167.589194,159.805306,71367901
2020-04-06,171.556048,173.238107,170.282044,170.838006,162.903223,24289869
2020-04-07,172.801011,173.902289,172.004162,173.463868,165.407123,57534324
2020-04-08,174.847643,175.483526,173.428258,174.889163,166.766219,37239785
2020-04-09,175.594682,176.915507,173.581345,174.994653,166.86681,68425330
2020-04-10,171.806863,173.232228,170.800264,171.125204,163.177082,28125009
2020-04-13,165.925495,166.757351,164.19052,165.314571,157.636331,5484359
2020-04-14,162.603791,163.962856,161.714492,163.260385,155.677554,87942282
2020-04-15,159.049183,159.702971,158.631708,158.873262,151.494196,7490901
2020-04-16,157.796022,158.826613,156.499932,158.320732,150.96733,65203559
2020-04-17,151.724154,152.435666,151.330354,151.392833,144.361205,78076759
2020-04-20,154.0994,154.362514,152.759639,154.085195,146.928517,53003296
2020-04-21,155.068826,155.932664,154.142326,154.815914,147.625296,59710646
2020-04-22,155.957362,156.870086,154.933742,155.547181,148.3226,88319644
2020-04-23,159.127277,159.196601,158.768187,159.159866,151.767488,63394564
2020-04-24,162.712895,164.177105,161.898885,162.788962,155.228026,84781099
2020-04-27,164.668658,165.701583,163.71995,163.898119,156.285668,18530657
2020-04-28,166.962957,168.933541,165.963077,167.484307,159.70529,25978024
2020-04-29,164.936962,165.993974,164.17764,165.312712,157.634558,46657336
2020-04-30,167.692536,167.978893,166.925228,167.207818,159.441644,39273252
2020-05-01,170.712251,171.605939,168.534578,170.226212,162.319845,80696127
2020-05-04,172.52786,173.445476,171.742245,172.007771,164.018657,54255724
2020-05-05,173.819752,175.499536,173.615575,173.81712,165.743968,86823299
2020-05-06,170.95904,173.348912,170.770528,171.701183,163.726309,5329372
2020-05-07,175.112503,176.382198,173.139503,174.408948,166.308308,84187853
2020-05-08,173.016835,174.199164,172.710375,173.590265,165.52765,53563057
2020-05-11,175.637561,177.102919,174.593889,175.478758,167.32843,62232764
2020-05-12,176.043771,177.711635,174.476985,176.064912,167.887359,84487156
2020-05-13,174.353582,175.688166,173.177095,175.093845,166.961394,34778862
2020-05-14,179.316231,181.602353,177.811911,180.008798,171.648066,26840043
2020-05-15,180.447218,181.073844,179.284082,180.823989,172.425395,6063366
2020-05-18,182.751229,183.104737,181.615102,182.790929,174.300978,59511193
2020-05-19,178.476379,180.20794,177.5167,179.252926,170.927301,6658592
2020-05-20,178.961583,180.017304,176.66659,178.425165,170.137987,65800469
2020-05-21,178.12908,179.854502,176.854841,177.937734,169.673195,5620084
2020-05-22,179.147912,180.127793,178.409749,180.004699,171.644157,28454180
2020-05-25,176.295676,178.84634,176.081765,177.120383,168.893807,7222981
2020-05-26,177.788312,178.620903,176.189776,177.066226,168.842166,48710052
2020-05-27,172.622104,173.781683,171.089182,173.138417,165.096788,23382492
2020-05-28,169.269698,170.582055,168.96159,169.607754,161.730112,25923528
2020-05-29,174.252667,175.566363,173.605407,173.732763,165.663529,78971055
2020-06-01,172.704548,174.15557,171.106483,172.583026,164.567194,36183487
2020-06-02,177.249609,178.085323,175.877048,177.790585,169.532881,17662142
2020-06-03,179.827238,180.613737,177.929586,179.263468,170.937353,68933995
2020-06-04,178.510168,180.012294,178.221603,178.41732,170.130506,58885792
2020-06-05,177.555747,179.186183,176.876314,178.31033,170.028485,83166592
2020-06-08,179.427628,180.361259,179.24757,179.398012,171.065649,12636506
2020-06-09,184.068167,184.988841,182.508212,183.911632,175.369628,20614225
2020-06-10,191.072715,192.638393,190.423387,191.284608,182.400157,64342433
2020-06-11,186.819641,189.172799,186.639631,187.588982,178.876179,40224545
2020-06-12,183.036835,184.592685,181.538641,183.598181,175.070735,71088122
2020-06-15,179.755792,181.916641,179.662226,180.300864,172.357461,76907926
2020-06-16,180.176784,180.842103,179.224158,179.712891,171.795391,27428898
2020-06-17,175.86085,176.023644,175.790272,175.969163,168.216599,55829735
2020-06-18,175.822624,176.794003,174.200155,176.361859,168.591994,64474545
2020-06-19,174.441385,176.018408,173.741295,174.658313,166.9635,67961117
2020-06-22,176.059408,176.288551,174.454605,176.117881,168.358765,87018228
2020-06-23,179.082199,179.855961,178.090247,178.970033,171.085261,42180922
2020-06-24,182.195545,182.494093,180.635953,181.616024,173.614679,83338042
2020-06-25,184.101153,185.834675,183.29718,183.803673,175.705948,68329394
2020-06-26,185.058725,185.882277,183.894856,185.217226,177.057225,21376380
2020-06-29,186.966594,188.411314,185.704681,187.868021,179.591236,45595590
2020-06-30,189.459977,190.982034,187.904912,188.521827,180.216237,49800611
2020-07-01,187.179029,188.306034,185.948851,188.102224,179.81512,16987494
2020-07-02,184.993358,187.210449,184.172692,185.374825,177.207881,20842952
2020-07-03,192.370497,193.438377,190.849628,192.01555,183.55604,72602381
2020-07-06,194.782637,195.821801,193.312842,194.090159,185.539249,25733696
2020-07-07,195.149319,197.527025,193.649539,195.762052,187.137484,26802462
2020-07-08,197.855642,198.565064,195.430494,197.057649,188.376002,32692929
2020-07-09,195.016879,196.824005,194.068546,195.116798,186.520658,51825371
2020-07-10,199.080411,199.63185,197.281478,198.399649,189.658878,70244335
2020-07-13,193.031896,194.649403,191.437746,193.938021,185.393814,64809673
2020-07-14,199.697575,200.962568,199.003566,199.726541,190.927312,46755987
2020-07-15,195.249059,195.993389,195.205539,195.279607,186.676294,29370109
2020-07-16,197.961051,198.907807,197.284631,197.747242,189.035214,67583074
2020-07-17,195.75256,196.789253,195.641112,196.489512,187.832895,27170858
2020-07-20,196.525035,197.9182,195.73381,196.369772,187.71843,6646252
2020-07-21,192.465182,192.655057,192.078608,192.542553,184.059825,37224146
2020-07-22,187.263106,189.8123,186.934687,188.041042,179.756634,25455909
2020-07-23,186.253039,186.476667,185.828583,186.065375,177.868008,88734355
2020-07-24,189.775748,190.102893,187.829671,189.012115,180.684925,31710836
2020-07-27,187.711032,188.315476,187.363149,187.402595,179.146315,9077844
2020-07-28,188.318186,190.172128,187.489689,188.816633,180.498055,18706229
2020-07-29,199.002162,199.38081,197.949946,198.135046,189.405933,59258600
2020-07-30,196.316362,196.990491,195.948739,196.479946,187.823751,86356107
2020-07-31,199.151778,199.80787,196.676731,198.256488,189.522024,41652507
2020-08-03,196.479835,196.857549,195.535798,195.713827,187.091384,43521314
2020-08-04,202.710989,204.601052,202.425365,203.018065,194.073824,38378002
2020-08-05,200.79688,201.740781,199.727022,200.814699,191.96753,32018912
2020-08-06,200.752291,202.498301,199.91483,200.985173,192.130494,25059494
2020-08-07,195.751613,196.991217,194.684985,195.859048,187.230207,71884753
2020-08-10,206.267312,206.341007,204.972974,205.242665,196.200415,52873755
2020-08-11,200.874695,202.897081,199.562581,201.592787,192.711338,54852862
2020-08-12,201.411974,202.504269,199.838467,201.089228,192.229965,60930469
2020-08-13,201.767494,202.787072,200.110966,202.547962,193.624432,29332998
2020-08-14,198.667862,200.536286,198.146261,199.469919,190.681996,13733302
2020-08-17,200.190402,201.436137,198.047964,199.973014,191.162927,20058998
2020-08-18,201.124601,203.424315,200.717736,202.061805,193.159693,75263360
2020-08-19,199.275842,200.589151,197.156583,198.920174,190.156471,60812232
2020-08-20,192.519757,193.497882,191.54215,193.032928,184.528595,57667978
2020-08-21,190.901448,192.667,190.638955,191.277739,182.850734,11401593
2020-08-24,187.888321,188.700841,185.669515,187.000067,178.761521,68409100
2020-08-25,194.090083,195.274684,191.830879,193.560801,185.033212,67484748
2020-08-26,196.40553,198.326438,196.188047,197.21349,188.524977,44832662
2020-08-27,199.132571,201.312189,197.273657,199.543108,190.751961,80230432
2020-08-28,201.03878,201.343432,199.790157,201.043191,192.185955,5199509
2020-08-31,201.328713,204.141175,201.232212,202.233991,193.324293,79477244
2020-09-01,203.240604,203.94131,201.528361,202.295347,193.382946,60448309
2020-09-02,204.84101,205.95427,204.591265,204.940429,195.911496,81744746
2020-09-03,205.454934,205.847443,203.975964,204.949416,195.920087,25165585
2020-09-04,204.612963,205.717567,203.34909,204.511758,195.50171,27170524
2020-09-07,204.125736,204.379744,201.809687,203.133531,194.184203,85261461
2020-09-08,204.582846,205.322533,204.077754,204.760086,195.739097,11109755
2020-09-09,203.593863,204.682979,201.787625,202.820409,193.884875,8900630
2020-09-10,200.770775,201.773028,200.42052,201.077407,192.218664,46379272
2020-09-11,200.782477,202.606987,200.458115,200.71711,191.87424,62565598
2020-09-14,202.011037,202.200134,201.28572,202.061637,193.159533,18258413
2020-09-15,201.986041,204.77449,199.979647,202.895242,194.442518,63477226
2020-09-16,203.248406,204.747432,202.489625,203.078465,194.618108,38152069
2020-09-17,202.328901,203.160018,201.071841,202.010352,193.594494,28258067
2020-09-18,196.543002,197.380858,195.8836,197.293785,189.074421,64003973
2020-09-21,198.753654,199.767535,196.939196,199.554794,191.241235,55367663
2020-09-22,198.495356,199.252597,198.091053,199.1893,190.890968,60304976
2020-09-23,199.902941,200.300941,199.856661,200.297334,191.95284,83165292
2020-09-24,199.53231,199.666362,196.844552,198.552891,190.281072,5315568
2020-09-25,204.64508,205.630919,202.695489,204.12892,195.624801,56549709
2020-09-28,201.782704,203.897508,200.511991,202.488312,194.052541,61809898
2020-09-29,205.408027,207.19322,204.992821,205.273868,196.722049,67554566
2020-09-30,206.702938,208.507579,205.975803,206.267922,197.67469,24614610
2020-10-01,204.20944,205.972707,202.241477,204.162301,195.656791,58158054
2020-10-02,200.656212,200.882752,198.655896,200.528863,192.174724,89998759
2020-10-05,202.017198,202.186222,199.58687,201.268763,192.883799,15087310
2020-10-06,201.573968,203.560333,200.948596,201.781904,193.375562,79086048
2020-10-07,204.431158,205.369663,204.217694,205.066774,196.523583,67605951
2020-10-08,204.641237,206.486455,202.937442,204.495589,195.976194,45688433
2020-10-09,209.243952,210.922473,207.115982,208.613641,199.922685,57719255
2020-10-12,208.531928,210.782866,206.790588,208.959062,200.253717,88956240
2020-10-13,206.468659,207.830738,204.639193,206.27127,197.677899,60537742
2020-10-14,210.695853,212.532477,209.169391,211.061779,202.268833,46683949
2020-10-15,205.594162,207.46635,203.188987,205.132197,196.586281,62119997
2020-10-16,207.628775,207.862215,206.031283,207.12087,198.492104,82884593
2020-10-19,210.129942,211.393203,207.529564,209.386706,200.663544,58718871
2020-10-20,209.790754,211.325882,207.847867,210.356487,201.592923,86051488
2020-10-21,203.127026,204.309908,202.451948,203.392648,194.919202,48460286
2020-10-22,205.940936,207.726038,203.491428,205.181459,196.63349,11032677
2020-10-23,208.903149,211.739578,208.413703,209.92558,201.179969,8326838
2020-10-26,208.463663,209.685485,207.299532,208.520261,199.833196,11662549
2020-10-27,215.36526,216.767443,213.234978,214.80497,205.856081,28714737
2020-10-28,221.842274,224.511126,219.709924,222.720874,213.442204,86295093
2020-10-29,225.246989,226.216126,224.010838,225.930799,216.518402,25620910
2020-10-30,226.259716,227.551942,225.533751,226.024202,216.607913,18053875
2020-11-02,228.725832,229.40122,228.43908,228.978468,219.439103,82912173
2020-11-03,231.189345,233.556244,230.28779,231.365946,221.727118,37669362
2020-11-04,230.038319,231.861044,229.556119,230.131444,220.544045,89170483
2020-11-05,231.539318,231.831539,229.453549,230.808654,221.193042,89496505
2020-11-06,228.743595,231.5851,227.417547,229.501293,219.940147,7727498
2020-11-09,233.09598,235.584059,231.355908,234.067996,224.316598,48182884
2020-11-10,234.870476,235.314237,232.974284,234.150438,224.395606,28844804
2020-11-11,233.424065,234.860836,231.407197,232.858893,223.157868,85254478
2020-11-12,234.260602,234.742697,232.836169,234.620845,224.846415,30160988
2020-11-13,233.493852,235.263664,232.839283,233.953771,224.207132,40861787
2020-11-16,235.432073,235.716113,234.09083,234.839183,225.055657,64703444
2020-11-17,235.954241,237.76847,235.296089,236.95414,227.082504,19745682
2020-11-18,235.704677,236.6968,234.515818,235.701484,225.882034,87553819
2020-11-19,237.656958,239.217834,236.620113,237.295292,227.409444,81190321
2020-11-20,237.973893,239.454846,234.584921,236.939438,227.068415,86092284
2020-11-23,238.269793,238.900013,236.561843,238.633028,228.691449,65830174
2020-11-24,241.822534,242.771838,240.742985,241.56086,231.497306,21798079
2020-11-25,240.717646,241.157272,238.245272,240.593281,230.570037,78032649
2020-11-26,246.024456,248.833186,245.625682,246.888951,236.603426,73222468
2020-11-27,248.984308,251.064249,248.755435,250.014313,239.598584,10562934
2020-11-30,254.712483,255.871432,253.251865,253.629592,243.063248,6650590
2020-12-01,254.85061,257.408799,252.995258,255.794756,245.13821,55123796
2020-12-02,259.621634,260.826373,258.306743,260.773429,249.909469,6668589
2020-12-03,253.955205,256.369175,251.957772,254.722198,244.110335,23413581
2020-12-04,252.042054,252.38231,249.343342,251.327278,240.85685,54695722
2020-12-07,254.244087,256.134281,253.255656,254.894684,244.275635,61290514
2020-12-08,246.556014,249.814349,246.442502,247.685127,237.366432,81010119
2020-12-09,247.310679,247.433899,244.347919,246.227044,235.969094,60740579
2020-12-10,247.18087,249.431668,246.032535,247.47709,237.167063,63931903
2020-12-11,246.971494,248.287336,246.694845,246.786984,236.505707,29103855
2020-12-14,240.92813,242.628651,239.341426,241.938502,231.859216,36071385
2020-12-15,239.911662,240.422762,237.596035,239.029844,229.645848,55960550
2020-12-16,243.96692,245.018768,242.489548,243.926026,234.349812,43777301
2020-12-17,242.790095,243.5656,240.069341,241.920769,232.423279,70344152
2020-12-18,233.393215,234.611487,231.589829,233.624637,224.452842,47519236
2020-12-21,235.940182,237.099916,234.41708,237.095186,227.787142,19444920
2020-12-22,234.538288,236.155569,231.899389,234.236979,225.041145,27081202
2020-12-23,233.85353,235.514483,230.758508,233.061444,223.91176,7112161
2020-12-24,229.235199,231.752888,227.96613,229.841327,220.81806,26597027
2020-12-28,227.976557,229.356207,227.374824,228.516996,219.545721,51029376
2020-12-29,226.226765,228.406988,223.63812,225.14479,216.305903,68669924
2020-12-30,222.726875,223.922583,221.370295,223.558577,214.781962,88767571
2020-12-31,225.749059,226.845344,224.552428,226.092291,217.216206,59414770
2021-01-04,227.709981,228.244685,225.243909,227.227323,218.306679,75079167
2021-01-05,233.052079,235.239141,230.318716,232.417329,223.292932,20054723
2021-01-06,233.493929,234.197385,231.527293,233.391567,224.228923,22492826
2021-01-07,232.199542,233.557537,230.511834,233.254917,224.097637,57989670
2021-01-08,235.045791,236.310788,233.465374,235.15212,225.920358,22755417
2021-01-11,241.883293,243.732981,240.860663,241.888372,232.392154,19252351
2021-01-12,245.433609,245.710937,243.768347,244.37144,234.77774,21681441
2021-01-13,240.975475,242.682547,239.116717,241.49883,232.017904,50377030
2021-01-14,241.185971,242.950634,238.666511,240.821604,231.367266,16198316
2021-01-15,242.016227,242.378804,240.831802,241.725183,232.235372,30904994
2021-01-18,236.428424,238.873977,234.913288,237.261037,227.946482,38111488
2021-01-19,238.913242,240.702888,238.535874,238.966417,229.584911,86764332
2021-01-20,242.592895,243.226037,241.778631,242.861094,233.326688,13052462
2021-01-21,242.715173,243.923358,241.8061,242.755487,233.225227,85840282
2021-01-22,243.976161,244.907421,243.345907,243.988567,234.409898,33898808
2021-01-25,243.490532,244.438296,241.663241,244.31192,234.720557,89807167
2021-01-26,243.14684,245.80879,241.278133,243.593562,234.030401,29874457
2021-01-27,239.960173,241.050251,239.232608,239.965401,230.544676,60326618
2021-01-28,241.452604,242.565719,240.157457,241.927224,232.42948,9096331
2021-01-29,234.763795,236.480484,234.046719,235.475336,226.230885,37068807
2021-02-01,238.607974,239.940211,237.785896,239.046292,229.66165,59090173
2021-02-02,243.866848,246.466988,242.40351,244.381026,234.78695,76647860
2021-02-03,242.525994,243.936381,241.79114,243.28296,233.731992,23217073
2021-02-04,243.254465,243.317651,240.959604,242.425668,232.908356,84446233
2021-02-05,244.255313,246.68191,242.282494,244.449059,234.852312,52716792
2021-02-08,232.287465,233.630389,230.717554,233.434912,224.270566,9581451
2021-02-09,224.254313,225.169719,222.616804,224.71035,215.888518,29799157
2021-02-10,223.955687,227.000033,223.218619,224.96283,216.131087,63021901
2021-02-11,224.03659,226.276255,222.839608,224.919361,216.089324,47297807
2021-02-12,221.772612,223.219212,221.228513,221.316951,212.62834,34557893
2021-02-15,225.7732,227.353339,224.576609,226.149991,217.271641,48179882
2021-02-16,231.16325,232.500956,230.577838,231.035209,221.965072,16867259
2021-02-17,233.374214,233.781994,231.543329,232.394155,223.270667,35630608
2021-02-18,237.882471,239.768143,235.926228,237.084803,227.777166,18836297
2021-02-19,243.494484,244.635656,241.443815,243.002598,233.462637,46425785
2021-02-22,242.959088,245.698823,240.703921,244.141851,234.557164,26071289
2021-02-23,248.015357,249.938825,244.86296,246.911378,237.217963,10608270
2021-02-24,241.978885,243.711048,240.847475,242.579496,233.056145,82570585
2021-02-25,242.592394,243.642908,241.655755,242.24066,232.730611,41835868
2021-02-26,246.16502,248.147828,243.781258,246.048675,236.389129,82640704
2021-03-01,251.580598,253.890426,250.51239,252.238667,242.33611,9461675
2021-03-02,250.7925,253.413393,248.567017,251.568537,241.692289,40735038
2021-03-03,246.15383,247.840478,245.000018,245.08348,235.461826,43088186
2021-03-04,238.948265,239.673188,237.755219,238.629588,229.261306,17931519
2021-03-05,236.2874,238.859715,235.634023,236.808753,227.511954,8214998
2021-03-08,237.396651,239.027312,236.969306,238.178263,228.827699,70733931
2021-03-09,241.691352,244.101797,239.707894,242.04014,232.537964,19689595
2021-03-10,241.312904,243.266798,238.901712,241.434781,231.956371,21564920
2021-03-11,242.381205,245.4261,240.164549,243.464283,233.906197,85809472
2021-03-12,246.724247,248.498709,245.267988,246.918227,237.224544,30020399
2021-03-15,249.162145,250.362859,248.36693,250.252016,241.030028,78439812
2021-03-16,250.414615,253.044278,249.643844,251.025202,241.774721,50204113
2021-03-17,250.458162,252.275459,248.67603,250.93947,241.692148,59201252
2021-03-18,253.816012,256.501375,253.606234,254.031341,244.670081,21115500
2021-03-19,255.996593,257.040996,252.983692,254.729627,245.342635,79015497
2021-03-22,258.170091,258.292389,257.191268,257.626177,248.132445,17770141
2021-03-23,255.32815,257.458096,252.237937,254.129813,244.764924,56871127
2021-03-24,262.092011,264.101363,261.981778,262.20035,252.538056,81100445
2021-03-25,261.706198,264.232036,259.528804,261.774943,252.128326,9438751
2021-03-26,263.25504,263.847154,261.89345,263.24216,253.541474,15388708
2021-03-29,260.813257,261.447844,259.369476,260.64449,251.039531,61749924
2021-03-30,265.602937,267.615587,263.378602,265.673174,255.882904,54036186
2021-03-31,267.904948,269.403376,267.247196,268.374792,258.484964,50523952
2021-04-01,262.692371,265.578242,260.808799,263.665905,253.949604,78416375
2021-04-02,270.261579,270.435879,268.404969,269.777754,259.836226,38476565
2021-04-05,269.791526,272.286091,268.250429,270.687464,260.712413,66735344
2021-04-06,271.76577,274.178271,271.55851,272.575481,262.530855,86785021
2021-04-07,273.98674,276.667196,272.362187,273.992623,263.895774,42809084
2021-04-08,266.19142,268.997463,265.287931,266.984652,257.146052,68116560
2021-04-09,277.032499,277.48715,273.259391,275.993494,265.822911,41941426
2021-04-12,270.504415,272.169305,266.834333,269.342954,259.417449,81772043
2021-04-13,271.471231,273.234219,269.521274,272.680162,262.631678,29176028
2021-04-14,281.141276,281.656714,278.637217,280.421094,270.087351,51107317
2021-04-15,275.871068,277.598568,273.859791,276.045601,265.873098,56374717
2021-04-16,276.668814,278.73258,274.151329,275.977768,265.807765,19287661
2021-04-19,276.099285,278.51279,273.772706,275.684551,265.525353,85009178
2021-04-20,274.777511,278.422613,274.296426,275.945636,265.776817,55160470
2021-04-21,269.532954,270.001196,269.164698,269.845308,259.901291,34897083
2021-04-22,269.743098,271.007874,268.203672,269.542782,259.609913,76571553
2021-04-23,267.709312,269.949394,266.264295,266.666792,256.839906,79792837
2021-04-26,268.999395,270.534374,267.642096,268.151559,258.269958,81401867
2021-04-27,267.95181,269.1409,267.278837,268.270462,258.38448,33045564
2021-04-28,265.380327,267.93222,263.072513,266.340097,256.525249,82423457
2021-04-29,275.370868,277.107126,272.651813,274.711167,264.587839,7822835
2021-04-30,267.01809,267.258263,264.188257,266.575383,256.751865,88510598
2021-05-03,261.309388,262.104158,257.828131,260.242215,250.652079,34596737
2021-05-04,264.66402,266.320757,262.413118,264.966278,255.202057,26162077
2021-05-05,263.878429,264.552221,262.055436,263.416484,253.709374,24547331
2021-05-06,261.119635,263.123021,257.965053,259.960625,250.380866,45640156
2021-05-07,256.887648,258.780585,256.186822,256.576774,247.121713,27203710
2021-05-10,255.100809,257.368576,254.668473,256.296456,246.851725,61175704
2021-05-11,254.941359,256.263975,252.690158,255.488877,246.073905,65768900
2021-05-12,256.512811,258.894888,254.644864,256.295675,246.850972,28956404
2021-05-13,261.8907,263.753744,259.339711,261.756748,252.110801,13572070
2021-05-14,258.592769,260.771979,258.296041,259.610868,250.043998,21183132
2021-05-17,256.819169,259.418634,255.738572,257.3069,247.824933,33754818
2021-05-18,255.344254,258.73954,254.117083,256.258384,246.815056,20636068
2021-05-19,257.15306,257.332039,255.768814,256.718527,247.258243,68697681
2021-05-20,253.989258,254.485555,252.267202,253.371586,244.034638,57422955
2021-05-21,261.80884,263.891003,260.199373,262.091586,252.433299,80653271
2021-05-24,268.871012,270.922867,266.219859,268.582131,258.684663,33411975
2021-05-25,269.075124,269.516929,267.033833,269.11419,259.197115,14070706
2021-05-26,261.297912,261.621457,261.015444,261.187811,251.56283,46665045
2021-05-27,257.435096,258.90343,254.875053,258.413771,248.891015,19592466
2021-05-28,259.884063,261.509332,257.781207,260.401531,250.805524,26839458
2021-05-31,261.917367,264.209974,261.614763,261.996755,252.341963,70100222
2021-06-01,260.607925,262.025773,259.774299,259.847535,250.271944,32998671
2021-06-02,260.134277,260.274265,258.683725,259.435901,249.875479,85862511
2021-06-03,270.092039,270.222511,268.552057,269.051321,259.136563,15178486
2021-06-04,272.60638,273.823066,269.961553,273.785932,263.696699,43855236
2021-06-07,266.66265,268.16755,265.535574,266.445376,256.626649,24430319
2021-06-08,268.043,268.079076,265.899238,267.021219,257.181271,29674243
2021-06-09,271.348438,272.12274,270.215336,270.623874,260.651166,43322653
2021-06-10,271.893457,273.518447,268.985338,271.382639,261.38197,59828628
2021-06-11,271.233146,272.27247,268.788762,271.985614,261.962725,86802187
2021-06-14,264.608547,265.93091,264.397475,264.857778,255.097555,24087961
2021-06-15,261.526993,262.682066,259.641247,260.509705,251.538558,47303271
2021-06-16,259.735225,261.118594,259.256637,260.898987,251.914435,78335071
2021-06-17,252.368746,253.594174,250.295299,253.046417,244.332283,64105340
2021-06-18,248.815652,250.1212,248.321502,249.169583,240.588955,44127936
2021-06-21,254.365764,256.992498,253.225596,254.810772,246.035879,7593985
2021-06-22,262.008797,263.981552,258.953899,261.471613,252.467341,83854093
2021-06-23,260.714285,263.535819,258.679014,261.223147,252.227432,35815645
2021-06-24,267.808082,271.152109,266.980264,268.953863,259.691927,43507955
2021-06-25,266.853328,268.756224,264.931474,265.62101,256.473846,73646411
2021-06-28,260.126721,261.733768,259.060388,260.335841,251.370683,12014252
2021-06-29,259.980776,262.475256,259.54129,261.075742,252.085104,14986136
2021-06-30,266.372428,267.669698,265.572199,265.699406,256.549543,27630707
2021-07-01,271.864787,273.417175,271.073658,271.787884,262.428352,77563937
2021-07-02,278.279774,279.059629,277.269558,278.485917,268.895725,23079429
2021-07-05,274.449975,277.333753,272.61295,275.550993,266.061872,31966685
2021-07-06,277.50125,278.101567,275.484733,277.451668,267.897093,88093543
2021-07-07,285.093472,286.643128,282.699813,284.033476,274.252244,41656463
2021-07-08,283.395933,285.746401,281.245308,282.973203,273.228484,78162659
2021-07-09,281.248839,282.775378,279.981618,281.913618,272.205388,48990184
2021-07-12,279.113125,282.191412,278.989051,280.18597,270.537234,34456470
2021-07-13,279.760155,280.828869,278.942504,280.493795,270.834459,6355514
2021-07-14,283.728407,286.204768,280.93477,283.576671,273.81117,46264716
2021-07-15,283.480755,284.138496,281.665857,284.064684,274.282377,33207386
2021-07-16,279.071871,281.148532,277.582131,280.162652,270.514719,8150756
2021-07-19,282.420945,282.732978,280.809398,281.798974,272.094691,63883681
2021-07-20,270.621109,270.913402,267.248964,269.766795,260.476863,41620699
2021-07-21,269.512089,271.041736,266.479917,268.957836,259.695763,58927258
2021-07-22,270.982035,273.794001,268.725484,271.625404,262.271468,72878369
2021-07-23,272.978464,273.2404,270.96345,273.165702,263.758722,60949091
2021-07-26,266.871177,269.109115,265.789041,265.970047,256.810863,38268281
2021-07-27,263.976836,264.589059,262.467638,263.74461,254.662064,87994378
2021-07-28,262.7509,265.245114,260.004338,261.904503,252.885325,7987992
2021-07-29,259.96978,261.096607,258.201139,260.878129,251.894295,14481362
