Date,Open,High,Low,Close,Adj Close,Volume
2020-01-27,158.373514,159.280193,157.828829,158.204039,158.204039,36863736
2020-01-28,158.995659,160.62255,158.82514,159.785138,159.785138,72713576
2020-01-29,161.299602,161.510398,160.178733,161.250559,161.250559,41826980
2020-01-30,161.808793,162.982955,160.743542,161.169009,161.169009,32237746
2020-01-31,160.92144,161.776893,160.289614,160.627263,160.627263,8009091
2020-02-03,158.669728,159.770362,157.954672,159.344356,159.344356,49135705
2020-02-04,157.337928,157.417417,156.586987,157.406255,157.406255,5137450
2020-02-05,157.329366,158.204351,156.26621,157.033538,157.033538,85277531
2020-02-06,160.306263,161.447114,159.294698,160.140081,160.140081,14214949
2020-02-07,161.009692,161.565715,158.93009,160.389144,160.389144,22058972
2020-02-10,159.79647,160.244685,158.229782,159.100326,159.100326,50998890
2020-02-11,160.586048,161.968495,160.357464,160.954252,160.954252,40520579
2020-02-12,162.542349,164.046067,161.07498,162.048631,162.048631,60653770
2020-02-13,161.746444,162.704008,161.119409,161.577165,161.577165,20399710
2020-02-14,161.122628,162.5125,159.177916,160.634341,160.634341,15734585
2020-02-17,160.920233,161.121374,159.850834,160.725719,160.725719,15645107
2020-02-18,161.761398,161.846869,160.721617,161.040613,161.040613,67014452
2020-02-19,164.003588,164.442524,162.612324,163.570775,163.570775,36915384
2020-02-20,166.626849,167.025717,165.989588,166.293577,166.293577,48222845
2020-02-21,165.642687,167.549356,164.411466,166.074303,166.074303,75036936
2020-02-24,168.69438,169.82176,167.114698,168.252885,168.252885,12160779
2020-02-25,168.84016,169.861379,166.552616,168.213334,168.213334,34445873
2020-02-26,170.534774,171.168314,170.083427,170.476504,170.476504,63002414
2020-02-27,170.812517,171.764693,169.921751,170.887001,170.887001,12653832
2020-02-28,170.706566,171.145381,168.9563,170.013628,170.013628,41880371
2020-03-02,170.6968,172.984648,169.882629,171.335237,171.335237,33125121
2020-03-03,172.569288,174.698307,171.586153,172.97776,172.97776,13841399
2020-03-04,173.661354,174.638471,173.503758,173.900131,173.900131,24902236
2020-03-05,173.921961,175.917335,173.019723,174.795715,174.795715,87780323
2020-03-06,174.026676,175.333165,172.996997,173.534215,173.534215,33428331
2020-03-09,173.749883,174.490838,172.287808,174.299462,174.299462,5160147
2020-03-10,173.109614,174.129781,172.003222,172.426813,172.426813,85724427
2020-03-11,170.57454,171.154496,168.727315,169.976557,169.976557,26282211
2020-03-12,169.961146,170.98209,168.78731,169.426743,169.426743,53211918
2020-03-13,171.311435,172.085566,170.812086,171.264549,171.264549,50484517
2020-03-16,169.857116,171.356475,169.512786,170.464281,170.464281,7385316
2020-03-17,169.572038,171.499494,169.256173,169.99333,169.99333,71714372
2020-03-18,169.032323,169.806765,168.797293,169.307022,169.307022,57124684
2020-03-19,167.794088,167.945552,166.714627,167.885743,167.885743,81472261
2020-03-20,168.102799,169.700969,166.794343,168.152784,168.152784,22395201
2020-03-23,168.199576,168.762583,166.716822,167.471191,167.471191,44022400
2020-03-24,168.864661,170.099352,166.69237,168.164726,168.164726,52727209
2020-03-25,166.216745,167.537312,165.093291,166.888353,166.888353,75898718
2020-03-26,166.060209,166.918959,164.43301,165.895022,165.895022,84375537
2020-03-27,164.159283,164.67983,162.607195,164.119321,164.119321,68569374
2020-03-30,165.296093,166.890112,164.091256,164.975204,164.975204,80060103
2020-03-31,164.063476,165.024161,163.115596,164.741296,164.741296,78133702
2020-04-01,166.860811,168.221903,165.611856,166.486841,166.486841,54661170
2020-04-02,163.803654,164.842886,163.774233,164.184745,164.184745,10381888
2020-04-03,165.475021,167.095274,164.941066,164.948292,164.948292,43408097
2020-04-06,164.781418,164.991827,163.453176,164.42899,164.42899,55529761
2020-04-07,162.871866,163.672746,161.268953,163.031115,163.031115,5808525
2020-04-08,164.293104,164.943099,162.216951,163.52068,163.52068,13044619
2020-04-09,163.624257,164.378473,163.003405,163.890471,163.890471,18493465
2020-04-10,165.962861,165.983522,164.802893,165.673475,165.673475,29368254
2020-04-13,167.525252,169.143259,167.093517,167.979604,167.979604,14061790
2020-04-14,168.074073,169.06074,166.279769,167.715022,167.715022,60175240
2020-04-15,169.227794,169.602524,166.936,168.574616,168.574616,76650556
2020-04-16,170.045564,171.27077,169.60013,170.392364,170.392364,80638661
2020-04-17,172.549877,173.516747,171.764655,172.528602,172.528602,11756500
2020-04-20,170.462688,171.620574,170.037504,171.294549,171.294549,83362314
2020-04-21,172.527061,172.692069,171.558491,171.990999,171.990999,9073162
2020-04-22,174.261866,174.659052,173.185626,173.496326,173.496326,9963506
2020-04-23,175.229368,176.233492,173.098604,174.728014,174.728014,57608501
2020-04-24,176.157879,177.391363,174.776538,175.967402,175.967402,12908215
2020-04-27,179.759626,181.285206,178.692175,179.185368,179.185368,83639299
2020-04-28,178.085694,178.663243,177.568508,178.389958,178.389958,10000807
2020-04-29,175.913579,176.758049,173.607967,175.106789,175.106789,26466819
2020-04-30,175.737633,176.821986,173.826018,175.203036,175.203036,23869257
2020-05-01,173.475495,174.061422,172.099081,173.294233,173.294233,45762182
2020-05-04,173.80434,175.521787,172.469079,174.343273,174.343273,36497387
2020-05-05,176.877665,177.826187,175.733347,176.574899,176.574899,23256660
2020-05-06,173.940526,176.049759,173.758742,174.318101,174.318101,15789764
2020-05-07,171.477509,171.877478,169.779776,171.172865,171.172865,33828226
2020-05-08,172.531345,174.227159,170.868025,172.851191,172.851191,15742974
2020-05-11,173.171093,174.381165,173.125643,174.022853,174.022853,24771077
2020-05-12,174.715133,175.557608,174.557827,174.745247,174.745247,69339555
2020-05-13,178.693492,179.590155,176.08604,177.807849,177.807849,48846022
2020-05-14,178.931792,180.240566,177.977125,178.247374,178.247374,76593784
2020-05-15,177.566418,178.976439,176.961567,177.032143,177.032143,63677274
2020-05-18,178.594728,180.232222,178.186023,179.22513,179.22513,34117257
2020-05-19,181.921102,182.997068,181.127581,182.798044,182.798044,71430498
2020-05-20,183.691468,184.861741,181.981743,183.68178,183.68178,80631523
2020-05-21,186.071167,187.88357,185.133402,186.407647,186.407647,26422041
2020-05-22,187.061388,188.23487,185.565083,186.423913,186.423913,37107692
2020-05-25,188.91257,189.902856,188.594929,188.880765,188.880765,64226412
2020-05-26,188.138091,189.611998,186.716185,188.869658,188.869658,30682825
2020-05-27,187.280021,188.824886,187.137396,187.364099,187.364099,84594010
2020-05-28,189.61812,190.595488,187.329257,188.765539,188.765539,87622587
2020-05-29,187.557863,188.445931,186.488847,188.336787,188.336787,36445106
2020-06-01,191.751752,193.05418,191.011321,191.062232,191.062232,81644346
2020-06-02,192.510597,194.280756,191.562464,192.077663,192.077663,39838677
2020-06-03,194.063254,195.207284,193.605576,193.623166,193.623166,87093709
2020-06-04,195.176467,197.072355,194.637276,195.021598,195.021598,27002073
2020-06-05,193.76348,195.559858,192.885691,193.552067,193.552067,19462406
2020-06-08,193.808702,194.898173,191.162403,192.879469,192.879469,64701356
2020-06-09,196.520333,197.005036,194.70021,196.383594,196.383594,58720426
2020-06-10,194.27269,195.012958,193.587968,194.850716,194.850716,9113186
2020-06-11,195.944303,197.026267,193.762251,195.131312,195.131312,67686092
2020-06-12,195.554495,196.492716,194.175485,195.850041,195.850041,55941696
2020-06-15,198.199686,199.881282,195.979544,197.607434,197.607434,14531086
2020-06-16,197.948483,198.479916,196.069227,197.890288,197.890288,63946903
2020-06-17,197.836555,199.047054,196.503935,198.307976,198.307976,78983380
2020-06-18,198.973588,201.119234,198.054888,199.31597,199.31597,28858481
2020-06-19,199.36413,201.022002,196.950346,198.484469,198.484469,70005508
2020-06-22,198.173247,200.185614,198.147831,199.100105,199.100105,44148456
2020-06-23,195.651733,197.050938,194.702837,196.411932,196.411932,31553866
2020-06-24,195.810564,195.952904,195.237037,195.38364,195.38364,73727617
2020-06-25,194.863485,196.516057,193.564155,195.217839,195.217839,32191404
2020-06-26,191.997274,193.044313,191.03178,192.614756,192.614756,7651801
2020-06-29,187.383936,189.808034,186.957276,187.938831,187.938831,12158160
2020-06-30,188.368643,190.105736,186.069833,187.470703,187.470703,79906819
2020-07-01,186.725613,188.412908,185.439702,186.029849,186.029849,16447834
2020-07-02,186.777397,186.951888,184.395769,185.976197,185.976197,60783644
2020-07-03,183.872952,183.941059,183.393091,183.567004,183.567004,51990402
2020-07-06,183.996053,184.639689,183.447902,184.088964,184.088964,27210810
2020-07-07,182.48293,182.850218,181.716237,182.602774,182.602774,35862013
2020-07-08,184.114624,184.164757,183.286382,183.425363,183.425363,86770783
2020-07-09,181.507497,183.266116,180.519923,181.819485,181.819485,27674042
2020-07-10,180.472209,181.521568,178.667815,181.295988,181.295988,56507012
2020-07-13,182.413889,183.521313,182.274054,182.602191,182.602191,82066582
2020-07-14,181.999039,182.802461,180.728783,182.738918,182.738918,5188719
2020-07-15,183.53874,184.173977,182.418437,184.141044,184.141044,85944974
2020-07-16,183.832137,185.503794,182.48273,184.104847,184.104847,11923663
2020-07-17,184.354044,185.632572,182.518608,185.009126,185.009126,35831920
2020-07-20,182.866715,183.911435,181.176182,182.66456,182.66456,84128407
2020-07-21,182.897099,183.278029,182.670929,183.065743,183.065743,81864527
2020-07-22,182.83802,183.980157,181.448233,183.190296,183.190296,35328371
2020-07-23,179.722215,180.96671,178.202072,180.489505,180.489505,79528617
2020-07-24,179.588394,180.54606,177.171108,178.91033,178.91033,69977929
2020-07-27,179.245911,179.738219,178.294116,179.325091,179.325091,56374162
2020-07-28,181.447818,182.579335,180.612297,180.869215,180.869215,7174266
2020-07-29,182.644549,183.344124,180.908935,181.925083,181.925083,44326525
2020-07-30,182.826995,183.594352,181.202613,182.938731,182.938731,47281179
2020-07-31,182.852592,182.973876,180.642523,182.176572,182.176572,71577654
2020-08-03,180.518799,182.675278,179.46138,181.284751,181.284751,5868859
2020-08-04,182.020741,183.623877,181.320741,182.547299,182.547299,31251962
2020-08-05,180.228502,181.144077,179.831442,180.192555,180.192555,21972260
2020-08-06,179.084939,180.827002,178.516101,179.257932,179.257932,28708142
2020-08-07,177.020629,178.087704,175.40168,177.131497,177.131497,40325504
2020-08-10,178.297863,180.023505,177.444346,178.927328,178.927328,10819103
2020-08-11,176.764576,177.897042,175.347692,177.392644,177.392644,50096672
2020-08-12,178.118723,180.135903,177.750656,178.726528,178.726528,11307583
2020-08-13,178.270471,179.837778,176.979027,178.23224,178.23224,46295708
2020-08-14,178.329116,180.518598,178.103907,178.862868,178.862868,12759944
2020-08-17,174.32188,176.583805,173.655212,175.078894,175.078894,84437127
2020-08-18,176.030903,176.052789,174.346275,175.888423,175.888423,76930380
2020-08-19,174.735458,175.454308,173.735864,175.291746,175.291746,67347984
2020-08-20,174.188399,174.267965,171.899856,173.582485,173.582485,18840950
2020-08-21,173.386771,174.76229,172.98771,173.667022,173.667022,68485635
2020-08-24,175.322469,177.51965,174.755577,175.837602,175.837602,10772936
2020-08-25,170.923979,172.677039,170.316542,171.452145,171.452145,82329174
2020-08-26,170.728391,172.090177,170.008743,170.337333,170.337333,62215520
2020-08-27,171.667028,172.570671,171.272788,171.30396,171.30396,6226249
2020-08-28,170.852413,171.393538,169.391747,171.368445,171.368445,12269242
2020-08-31,169.178366,171.588887,167.955395,169.990302,169.990302,9614662
2020-09-01,169.01811,170.312067,167.689132,168.280645,168.280645,84982387
2020-09-02,168.506251,168.843366,166.343315,167.983105,167.983105,29221681
2020-09-03,171.649718,172.524216,169.975914,171.468762,171.468762,57243535
2020-09-04,171.632941,171.807836,170.810466,171.282388,171.282388,47669334
2020-09-07,173.76754,175.274259,172.691323,172.937476,172.937476,87641222
2020-09-08,171.843413,172.527668,170.202599,171.939449,171.939449,86492577
2020-09-09,169.660132,170.303265,169.260573,169.652649,169.652649,89923745
2020-09-10,168.505862,169.012252,167.309257,168.787663,168.787663,82648120
2020-09-11,168.661831,169.890569,167.343475,168.414282,168.414282,60332025
2020-09-14,169.354547,169.860842,168.833296,169.669414,169.669414,68181700
2020-09-15,169.448651,169.503928,169.147902,169.421605,169.421605,21732704
2020-09-16,173.336834,174.223618,172.253169,172.742497,172.742497,15950196
2020-09-17,171.927035,172.214028,171.088474,171.987027,171.987027,83565281
2020-09-18,173.489626,174.732151,171.544374,173.205158,173.205158,56328779
2020-09-21,173.397601,173.739944,173.312894,173.701826,173.701826,29710315
2020-09-22,173.215697,174.371515,171.82291,173.901942,173.901942,18418499
2020-09-23,175.794066,176.975408,174.733676,176.002404,176.002404,10270505
2020-09-24,175.576202,177.094974,173.791794,175.275963,175.275963,54222352
2020-09-25,176.574446,177.44634,175.61518,177.325944,177.325944,60644669
2020-09-28,180.247035,180.81366,178.871264,180.616033,180.616033,7772587
2020-09-29,179.625774,181.616361,178.29434,179.904772,179.904772,67722643
2020-09-30,178.056996,178.476227,176.435496,177.863567,177.863567,37530134
2020-10-01,177.027187,177.339983,176.109049,177.328178,177.328178,64768648
2020-10-02,177.221483,179.414513,175.481818,177.791265,177.791265,63655257
2020-10-05,179.054958,181.391588,178.464623,179.913883,179.913883,13747266
2020-10-06,181.078019,182.370323,179.254232,180.217127,180.217127,49910534
2020-10-07,182.316115,182.428056,181.983864,182.184917,182.184917,61469058
2020-10-08,180.82316,181.501475,180.562205,180.819752,180.819752,18461126
2020-10-09,181.010281,181.991275,180.984366,181.097263,181.097263,86476498
2020-10-12,182.255051,183.441872,181.900032,181.922771,181.922771,38948903
2020-10-13,182.336228,183.105364,181.329391,182.53159,182.53159,82489621
2020-10-14,182.205632,183.065726,180.625414,181.338011,181.338011,28818468
2020-10-15,179.793677,180.24375,178.162402,180.084434,180.084434,64486146
2020-10-16,179.674066,181.25389,178.317168,178.785042,178.785042,46256063
2020-10-19,178.977683,180.02288,178.412271,178.413395,178.413395,25882094
2020-10-20,177.86023,179.323469,176.392598,178.366953,178.366953,5727445
2020-10-21,177.170777,178.652916,176.518691,176.893447,176.893447,39496802
2020-10-22,176.021384,176.036582,175.501151,175.768749,175.768749,64958466
2020-10-23,177.842699,179.557404,176.174558,177.322282,177.322282,84706947
2020-10-26,175.201945,176.069394,173.669074,174.548284,174.548284,73354474
2020-10-27,175.908969,176.333191,175.22073,175.626322,175.626322,36943830
2020-10-28,176.240637,177.049317,175.564133,175.994971,175.994971,51005367
2020-10-29,175.349285,176.534503,175.232657,175.236617,175.236617,29212868
2020-10-30,173.369223,174.062113,171.72388,173.986636,173.986636,13273855
2020-11-02,173.759663,174.89255,172.775323,174.101108,174.101108,15075365
2020-11-03,176.883143,177.740577,175.429845,176.042118,176.042118,34698218
2020-11-04,178.986857,180.029015,177.942003,178.257017,178.257017,76460651
2020-11-05,178.91545,180.572269,178.909773,178.985584,178.985584,43601170
2020-11-06,179.167313,179.846347,177.618394,179.597647,179.597647,12952210
2020-11-09,182.317139,183.785423,180.563673,181.620688,181.620688,61090044
2020-11-10,178.372226,179.446632,178.199201,178.565358,178.565358,68204742
2020-11-11,178.15069,179.432303,177.174679,178.431591,178.431591,17479144
2020-11-12,176.759594,179.014221,176.014017,177.539069,177.539069,5657484
2020-11-13,177.474639,178.987772,176.396793,177.005108,177.005108,80959026
2020-11-16,176.470144,178.090804,175.18572,175.898291,175.898291,21472491
2020-11-17,173.543109,175.137931,172.325959,173.395273,173.395273,9263902
2020-11-18,175.099302,176.353134,174.245064,175.163607,175.163607,66048213
2020-11-19,175.09205,176.41944,174.816334,175.728604,175.728604,25725094
2020-11-20,175.407902,175.474354,174.281843,174.538544,174.538544,87991594
2020-11-23,174.163068,175.396923,172.809821,174.042196,174.042196,48756605
2020-11-24,174.840923,175.114094,173.455853,174.520574,174.520574,31462498
2020-11-25,173.479825,175.795167,172.405608,174.180044,174.180044,60828402
2020-11-26,173.421666,174.928637,172.918905,173.545375,173.545375,52685091
2020-11-27,172.524692,173.625336,171.003483,172.57803,172.57803,71238841
2020-11-30,168.087587,169.35128,166.51115,168.882343,168.882343,71105704
2020-12-01,166.092065,167.344683,164.714646,166.462356,166.462356,59251741
2020-12-02,167.336914,169.471477,166.180426,167.897633,167.897633,89910577
2020-12-03,169.912156,170.994125,168.636294,169.52453,169.52453,76066750
2020-12-04,168.701087,169.395611,168.302268,168.3213,168.3213,86990131
2020-12-07,169.482878,171.061849,168.628313,168.784886,168.784886,59027951
2020-12-08,169.008646,170.307276,167.667365,169.187643,169.187643,49455437
2020-12-09,169.905948,170.575855,168.24344,169.442959,169.442959,68912555
2020-12-10,169.57223,171.824975,169.0681,170.344219,170.344219,39703945
2020-12-11,172.860601,173.812803,170.782072,172.160782,172.160782,88918302
2020-12-14,171.743638,172.603121,170.246071,171.299772,171.299772,67980596
2020-12-15,173.164648,173.415799,172.61577,172.738243,172.738243,86961641
2020-12-16,171.812423,173.114252,171.009389,172.481976,172.481976,26497962
2020-12-17,174.446016,174.824799,172.556519,173.870984,173.870984,64957550
2020-12-18,173.927026,174.623276,172.479208,173.641336,173.641336,73116774
2020-12-21,169.828996,171.278112,168.741624,169.341392,169.341392,29050002
2020-12-22,171.09588,172.279921,169.447227,171.07081,171.07081,63862056
2020-12-23,170.62305,171.583895,168.590238,169.803866,169.803866,82035616
2020-12-24,168.301349,169.262111,167.064703,167.684434,167.684434,64751282
2020-12-28,168.774935,169.663401,167.774214,168.145526,168.145526,29593546
2020-12-29,168.256486,169.766153,167.329347,167.789389,167.789389,38728559
2020-12-30,167.675566,168.074904,167.307131,167.505201,167.505201,9308105
2020-12-31,169.27589,170.721961,167.523611,168.72468,168.72468,20679786
2021-01-04,164.360573,166.403187,162.818704,164.761155,164.761155,76014350
2021-01-05,163.775883,164.861504,162.897942,164.033561,164.033561,50391298
2021-01-06,160.370523,162.556575,159.030295,161.108335,161.108335,54607826
2021-01-07,163.595566,164.127461,163.357638,163.434304,163.434304,14766249
2021-01-08,164.165706,165.499704,162.523654,163.360149,163.360149,30938190
2021-01-11,164.408487,165.741096,163.301285,164.367113,164.367113,46301791
2021-01-12,166.093562,166.164867,164.916527,166.048869,166.048869,77680921
2021-01-13,163.422182,163.912427,163.325549,163.474581,163.474581,62805732
2021-01-14,164.427245,165.748169,163.879047,163.974011,163.974011,31250586
2021-01-15,165.582837,167.077277,164.116432,165.096615,165.096615,5354766
2021-01-18,164.055083,164.948679,163.888856,164.503454,164.503454,68027672
2021-01-19,164.649846,165.136273,163.282197,165.08935,165.08935,51143029
2021-01-20,166.063923,167.350378,164.646846,165.763572,165.763572,42250705
2021-01-21,166.119287,166.650522,164.547614,166.485521,166.485521,50299796
2021-01-22,166.587573,167.63619,165.529278,167.108107,167.108107,86288093
2021-01-25,169.202459,170.653977,166.821438,168.421736,168.421736,38667035
2021-01-26,170.545376,170.609657,170.295274,170.442643,170.442643,13362748
2021-01-27,168.817418,169.352885,167.767025,169.332574,169.332574,23252929
2021-01-28,170.509207,172.016971,169.725184,170.64564,170.64564,36074162
2021-01-29,169.403399,170.182005,168.478505,169.735268,169.735268,54351206
2021-02-01,169.62441,170.727972,169.080908,169.098757,169.098757,79513025
2021-02-02,167.437532,168.051896,167.008074,168.009045,168.009045,56958325
2021-02-03,168.132625,168.475581,166.877893,167.323634,167.323634,6352165
2021-02-04,169.221635,169.44802,167.404707,168.468438,168.468438,67742402
2021-02-05,168.292468,168.556519,167.98869,168.273318,168.273318,25365899
2021-02-08,168.789258,169.87151,168.076588,169.365454,169.365454,58049931
2021-02-09,170.372113,171.363175,169.336527,169.999502,169.999502,75718335
2021-02-10,168.39271,168.644599,166.99669,167.675051,167.675051,42623671
2021-02-11,168.380232,169.390889,167.656784,169.083534,169.083534,58369043
2021-02-12,168.970325,170.532087,168.238054,169.170421,169.170421,15808366
2021-02-15,170.465263,171.438644,169.92871,170.439368,170.439368,78746411
2021-02-16,167.325417,168.418012,165.740459,168.160057,168.160057,41816621
2021-02-17,169.0795,169.597476,168.062928,169.008485,169.008485,25244593
2021-02-18,167.341175,168.424428,165.898843,167.038359,167.038359,83310986
2021-02-19,167.866802,170.158741,167.810034,168.557159,168.557159,76194485
2021-02-22,168.277699,169.495853,168.126409,168.918021,168.918021,12284175
2021-02-23,170.564873,170.616634,169.925121,170.121344,170.121344,84371480
2021-02-24,172.254435,173.506926,171.112992,171.897785,171.897785,81158548
2021-02-25,173.030208,174.004006,171.674003,172.520713,172.520713,67014032
2021-02-26,170.533367,171.428074,169.634279,170.131569,170.131569,84740318
2021-03-01,168.912193,170.828472,167.361711,169.716073,169.716073,17315812
2021-03-02,169.248681,170.377435,167.588217,169.344254,169.344254,52133118
2021-03-03,168.121205,169.127917,166.522475,168.877038,168.877038,45692759
2021-03-04,166.86396,168.663586,165.204187,167.207039,167.207039,62358922
2021-03-05,165.988342,167.537831,165.679826,166.603488,166.603488,8907082
2021-03-08,164.422106,165.944995,164.331524,165.144776,165.144776,7887847
2021-03-09,164.786728,166.568838,164.434017,165.279095,165.279095,25041648
2021-03-10,165.062219,166.719827,164.465777,165.31269,165.31269,38296584
2021-03-11,163.243138,164.200343,161.76626,163.473269,163.473269,44253133
2021-03-12,162.256195,163.614262,161.126077,163.008289,163.008289,7937856
2021-03-15,165.383914,167.015202,163.762129,164.687315,164.687315,37637093
2021-03-16,164.80424,166.2388,163.302507,164.551212,164.551212,21298724
2021-03-17,161.761906,162.974965,161.16381,162.431731,162.431731,76350290
2021-03-18,162.985608,163.857185,160.829028,162.268758,162.268758,26675450
2021-03-19,160.447953,160.98513,159.770328,160.591821,160.591821,36551879
2021-03-22,164.000122,165.040794,162.574794,163.589753,163.589753,36167006
2021-03-23,164.165856,164.278339,162.679788,163.517685,163.517685,16587171
2021-03-24,162.246763,163.799312,160.783569,162.854306,162.854306,18054168
2021-03-25,162.934533,163.172529,162.389015,163.123508,163.123508,75465448
2021-03-26,161.26198,163.130997,161.115132,162.02029,162.02029,23543833
2021-03-29,163.847488,165.259837,162.231717,163.699144,163.699144,82030935
2021-03-30,165.305925,166.024617,163.672209,165.671572,165.671572,19098368
2021-03-31,165.586948,165.850121,163.149938,164.786436,164.786436,41148365
2021-04-01,164.628308,165.503608,162.423684,163.975114,163.975114,5988275
2021-04-02,163.357713,164.952058,162.731819,164.159651,164.159651,8867187
2021-04-05,163.510826,165.08797,162.561577,163.614033,163.614033,62613924
2021-04-06,161.964754,163.177096,160.690913,162.181362,162.181362,31832874
2021-04-07,163.070514,163.663277,162.159328,162.391061,162.391061,86649703
2021-04-08,161.461607,162.43704,160.548893,161.880626,161.880626,75290925
2021-04-09,160.805472,161.845111,160.282753,160.642291,160.642291,80062866
2021-04-12,157.717906,158.669054,156.878225,158.25912,158.25912,62667794
2021-04-13,157.091491,159.039462,156.969513,157.73448,157.73448,58734356
2021-04-14,158.857479,160.432182,157.85572,158.22302,158.22302,26932804
2021-04-15,157.001359,158.171969,156.099051,157.698058,157.698058,59145881
2021-04-16,157.959099,159.115562,157.45908,158.090758,158.090758,77927315
2021-04-19,157.894827,158.533387,156.485092,157.281656,157.281656,63961333
2021-04-20,158.54608,159.485106,156.577677,157.950234,157.950234,28627875
2021-04-21,158.211944,160.118273,156.859219,158.637245,158.637245,52413954
2021-04-22,159.805918,159.92651,159.014149,159.862161,159.862161,48773449
2021-04-23,161.470333,162.347078,159.970261,160.715336,160.715336,35531097
2021-04-26,160.553385,162.568565,159.011964,161.105013,161.105013,38079664
2021-04-27,161.042275,161.23393,159.80369,160.423526,160.423526,89278482
2021-04-28,159.403314,160.708518,158.739261,159.503286,159.503286,77910845
2021-04-29,161.363945,161.615511,159.581937,160.937755,160.937755,30649208
2021-04-30,161.042748,162.650019,160.908621,161.033166,161.033166,68566171
2021-05-03,160.569386,161.447994,159.890646,161.195436,161.195436,53001143
2021-05-04,160.292973,160.735593,158.74224,160.181768,160.181768,15550091
2021-05-05,160.874003,162.349721,160.021975,160.415989,160.415989,13294731
2021-05-06,159.65552,161.256974,158.514987,159.720471,159.720471,47710090
2021-05-07,162.363454,163.056659,160.897777,161.702548,161.702548,44931405
2021-05-10,162.501397,163.702318,162.153369,162.552907,162.552907,59019128
2021-05-11,161.736723,162.54178,160.76789,162.502902,162.502902,14643778
2021-05-12,163.052817,164.015298,162.564631,162.790946,162.790946,21743587
2021-05-13,163.206398,163.748299,163.058455,163.285657,163.285657,73604839
2021-05-14,162.262779,163.308998,161.561083,161.954437,161.954437,31478375
2021-05-17,164.429507,165.640823,164.155171,164.215706,164.215706,61875970
2021-05-18,165.56179,166.554128,165.217551,165.478762,165.478762,55497199
2021-05-19,164.860096,166.683525,164.100305,165.579514,165.579514,35963683
2021-05-20,166.193094,166.821853,165.314689,166.0266,166.0266,68175673
2021-05-21,165.099859,165.370742,163.119202,164.331534,164.331534,22713925
2021-05-24,164.241111,165.590167,162.988896,163.748943,163.748943,55112799
2021-05-25,164.343262,165.368894,163.900574,164.44501,164.44501,10171213
2021-05-26,163.310445,165.154756,162.259178,163.840461,163.840461,35519469
2021-05-27,162.198021,162.626,161.122686,162.501394,162.501394,22573983
2021-05-28,162.619512,163.68234,160.71211,161.922433,161.922433,71979764
2021-05-31,163.223937,164.068703,161.941939,162.771105,162.771105,67501496
2021-06-01,162.931172,164.298717,161.430712,162.9422,162.9422,49675802
2021-06-02,161.169773,161.659982,160.526708,160.855781,160.855781,38479192
2021-06-03,157.54989,159.294671,156.010963,157.871454,157.871454,85522611
2021-06-04,155.7378,156.872657,155.11497,155.951482,155.951482,30490121
2021-06-07,153.522707,155.697492,152.282729,154.291117,154.291117,88985908
2021-06-08,152.433324,153.409966,150.604194,151.947113,151.947113,80609691
2021-06-09,152.323426,153.705406,151.10681,152.146881,152.146881,54008072
2021-06-10,152.015629,152.775731,151.932789,151.93563,151.93563,75211842
2021-06-11,151.276901,151.94215,149.68999,151.120324,151.120324,42087601
2021-06-14,152.071229,153.459117,151.901944,152.132338,152.132338,37690746
2021-06-15,153.338901,153.488104,151.890638,152.68075,152.68075,62405411
2021-06-16,153.81084,154.055295,153.135156,153.249952,153.249952,21683455
2021-06-17,154.332701,155.471814,152.744942,153.925665,153.925665,77624565
2021-06-18,151.192331,153.102417,150.590952,151.646494,151.646494,21249444
2021-06-21,147.408043,149.485304,147.297568,148.130214,148.130214,87782463
2021-06-22,149.485885,150.738838,148.550574,149.643307,149.643307,54489845
2021-06-23,150.074791,150.797059,148.412995,149.392945,149.392945,14492800
2021-06-24,149.343388,151.446921,148.278147,149.966865,149.966865,36016902
2021-06-25,152.754404,152.913024,151.469889,152.297456,152.297456,46027279
2021-06-28,149.989475,151.333134,149.064198,150.453692,150.453692,44927039
2021-06-29,148.24804,149.122688,147.696269,148.666246,148.666246,24747388
2021-06-30,150.28392,151.411018,150.080489,150.23826,150.23826,13921178
2021-07-01,150.754893,151.907288,148.928609,150.123689,150.123689,44645693
2021-07-02,153.851648,155.371997,152.989934,153.51644,153.51644,61201364
2021-07-05,152.625079,153.219961,152.521569,152.749654,152.749654,8612972
2021-07-06,152.650064,153.601733,152.538874,153.133296,153.133296,87544393
2021-07-07,154.653367,155.69219,152.82831,154.169468,154.169468,40461172
2021-07-08,152.771475,153.750719,151.818177,153.142453,153.142453,41301542
2021-07-09,151.490469,151.79883,150.311345,151.36508,151.36508,77172446
2021-07-12,151.18361,152.383526,151.169236,151.205321,151.205321,24187274
2021-07-13,151.890012,152.976529,150.913415,152.639056,152.639056,6158037
2021-07-14,152.551822,152.755188,151.822237,152.155346,152.155346,10473737
2021-07-15,152.156845,152.829741,151.024162,152.511597,152.511597,80100726
2021-07-16,154.176188,155.739945,153.25958,154.867281,154.867281,67841508
2021-07-19,154.742911,156.17969,154.440599,155.089335,155.089335,13011273
2021-07-20,156.372269,156.697945,155.2002,155.743633,155.743633,57614941
2021-07-21,156.431922,157.893046,154.614311,155.935536,155.935536,39339047
2021-07-22,155.545778,156.87932,153.588319,154.852893,154.852893,64924886
2021-07-23,153.881555,154.468477,153.237312,153.257595,153.257595,36514756
